sales_agent,product,account,sector,series,sales_price,office_location,regional_office,revenue,number_of_employees,engage_month,engage_day,engage_weekday,y_true,y_pred
18.0,2.0,36.0,3.0,1.0,1096.0,14.0,0.0,2403.58,8801.0,4.0,9.0,6.0,1.0,13.665
4.0,4.0,82.0,7.0,1.0,4821.0,14.0,1.0,4478.47,13809.0,10.0,5.0,3.0,8.0,24.699999999999996
27.0,2.0,47.0,3.0,1.0,1096.0,6.000000000000001,1.0,3027.46,9516.0,3.0,23.0,3.0,9.0,28.76
6.0,4.0,83.0,4.0,1.0,4821.0,14.0,0.0,441.0799999999999,1210.0,10.0,26.0,3.0,1.0,11.82
20.0,2.0,64.0,2.0,1.0,1096.0,14.0,0.0,1698.2,3798.0,7.0,22.0,5.0,1.0,15.82
28.0,1.0,25.0,5.0,1.0,550.0,14.0,1.0,2520.83,3502.0,3.0,20.0,0.0,86.0,60.29
16.0,1.0,57.0,4.0,1.0,550.0,14.0,0.0,3922.42,6837.0,5.0,12.0,4.0,10.0,65.24
26.0,4.0,62.0,5.0,1.0,4821.0,14.0,2.0,2214.94,5374.0,7.0,10.0,0.0,58.0,23.97
16.0,6.0,23.0,2.0,2.0,55.0,14.0,0.0,2819.5,7227.0,6.0,2.0,4.0,61.0,89.51
19.0,6.0,33.0,6.0,2.0,55.0,14.0,2.0,792.4600000000003,1299.0,10.0,7.0,5.0,68.0,27.69
13.0,4.0,2.0,4.0,1.0,4821.0,7.0,0.0,647.1799999999998,1185.0,5.0,4.000000000000002,3.0,16.0,79.81
6.0,2.0,60.0,3.0,1.0,1096.0,14.0,0.0,45.38999999999987,100.0,7.0,30.0,6.0,5.0,31.49
11.0,5.0,75.0,2.0,2.0,3393.0,14.0,2.0,7537.24,20293.0,9.0,30.0,5.0,71.0,35.73
2.0,1.0,80.0,8.0,1.0,550.0,2.0,1.0,40.789999999999964,142.0,8.0,16.0,2.0,92.0,40.34
1.0,3.0,1.0,4.0,1.0,5482.0,14.0,1.0,251.40999999999985,495.0,3.0,25.0,5.0,56.0,45.68
18.0,1.0,52.0,5.0,1.0,550.0,14.0,0.0,2437.85,4874.0,,,,0.0,0.0
10.0,1.0,2.0,4.0,1.0,550.0,7.0,0.0,647.1799999999998,1185.0,4.0,23.0,6.0,1.0,39.95
20.0,3.0,3.0,4.0,1.0,5482.0,11.0,0.0,587.3400000000001,1356.0,6.0,17.0,5.0,60.0,60.07
6.0,2.0,10.0,7.0,1.0,1096.0,14.0,0.0,2714.9,2641.0,2.0,19.0,6.0,13.0,82.54
6.0,4.0,34.0,8.0,1.0,4821.0,8.0,0.0,8170.379999999999,16499.0,9.0,26.0,1.0,7.0,32.7
15.0,6.0,68.0,3.0,2.0,55.0,12.0,2.0,894.3699999999999,1593.0,9.0,26.0,1.0,6.0,39.82
29.0,1.0,9.0,1.0,1.0,550.0,14.0,2.0,4269.9,6472.0,3.0,16.0,3.0,83.0,59.21
7.0,4.0,35.0,9.0,1.0,4821.0,14.0,1.0,6395.05,20275.0,8.0,8.0,1.0,3.0,53.68
26.0,5.0,38.0,8.0,2.0,3393.0,14.0,2.0,527.1100000000004,1428.0,8.0,14.0,0.0,0.0,62.3
28.0,1.0,47.0,3.0,1.0,550.0,6.000000000000001,1.0,3027.46,9516.0,6.0,13.0,1.0,14.0,72.93
4.0,6.0,79.0,5.0,2.0,55.0,14.0,1.0,71.11999999999989,144.0,2.0,18.0,5.0,97.0,89.97
19.0,1.0,9.0,1.0,1.0,550.0,14.0,2.0,4269.9,6472.0,11.0,21.0,1.0,38.0,64.32
11.0,5.0,42.0,8.0,2.0,3393.0,14.0,2.0,7708.38,13756.0,7.0,17.0,0.0,109.0,23.23
22.0,1.0,4.0,4.0,1.0,550.0,14.0,1.0,326.82000000000016,1016.0,7.0,13.0,3.0,8.0,39.89
26.0,4.0,33.0,6.0,1.0,4821.0,14.0,2.0,792.4600000000003,1299.0,12.0,19.0,0.0,87.0,50.17
22.0,5.0,54.0,5.0,2.0,3393.0,14.0,1.0,1419.98,4018.0,10.0,19.0,3.0,2.0,11.74
14.0,3.0,5.0,5.0,1.0,5482.0,14.0,2.0,497.1100000000001,1588.0,5.0,9.0,1.0,127.0,51.58
6.0,4.0,58.0,8.0,1.0,4821.0,14.0,0.0,1008.0599999999997,1238.0,10.0,17.0,1.0,7.0,9.87
7.0,4.0,80.0,8.0,1.0,4821.0,2.0,1.0,40.789999999999964,142.0,4.0,4.000000000000002,1.0,51.0,48.42
1.0,1.0,51.0,2.0,1.0,550.0,14.0,1.0,355.23,853.0,7.0,25.0,1.0,9.0,29.43
16.0,6.0,84.0,3.0,2.0,55.0,14.0,0.0,2173.98,2928.0,8.0,25.0,4.0,92.0,76.71
25.0,6.0,23.0,2.0,2.0,55.0,14.0,0.0,2819.5,7227.0,9.0,7.0,3.0,56.0,55.02
23.0,5.0,75.0,2.0,2.0,3393.0,14.0,2.0,7537.24,20293.0,1.0,9.0,0.0,79.0,69.99
14.0,1.0,39.0,5.0,1.0,550.0,14.0,2.0,1388.67,3583.0,4.0,14.0,4.0,1.0,15.17
2.0,2.0,76.0,1.0,1.0,1096.0,14.0,1.0,3838.39,8274.0,5.0,21.0,6.0,14.0,63.82
22.0,5.0,38.0,8.0,2.0,3393.0,14.0,1.0,527.1100000000004,1428.0,6.0,27.0,1.0,71.0,22.59
13.0,1.0,74.0,6.0,1.0,550.0,14.0,0.0,2041.73,5276.0,10.0,2.0,0.0,5.0,46.07
16.0,6.0,11.0,4.0,2.0,55.0,14.0,0.0,4.539999999999964,9.0,3.0,28.0,1.0,70.0,33.20666666666666
29.0,1.0,19.0,5.0,1.0,550.0,14.0,2.0,4968.91,7523.0,10.0,11.0,2.0,9.0,22.58
14.0,4.0,11.0,4.0,1.0,4821.0,14.0,2.0,4.539999999999964,9.0,3.0,23.0,3.0,11.0,33.41
15.0,5.0,40.0,7.0,2.0,3393.0,14.0,2.0,11698.03,34288.00000000001,4.0,22.0,5.0,1.0,15.21
29.0,1.0,11.0,4.0,1.0,550.0,14.0,2.0,4.539999999999964,9.0,10.0,2.0,0.0,10.0,43.71
21.0,1.0,14.000000000000004,1.0,1.0,550.0,14.0,0.0,217.8699999999999,551.0,6.0,10.0,5.0,11.0,39.56
0.0,2.0,65.0,0.0,1.0,1096.0,14.0,0.0,291.27,586.0,4.0,15.0,5.0,8.0,7.16
29.0,1.0,61.0,4.0,1.0,550.0,14.0,2.0,2818.38,6290.0,10.0,11.0,2.0,0.0,37.85
26.0,1.0,56.0,9.0,1.0,550.0,14.0,2.0,1188.42,3015.0,1.0,10.0,1.0,69.0,62.77
0.0,6.0,14.000000000000004,1.0,2.0,55.0,14.0,0.0,217.8699999999999,551.0,2.0,14.0,1.0,105.0,70.22
14.0,1.0,45.0,4.0,1.0,550.0,14.0,2.0,1618.89,3889.0,8.0,23.0,2.0,0.0,43.01
26.0,4.0,42.0,8.0,1.0,4821.0,14.0,2.0,7708.38,13756.0,9.0,14.0,3.0,62.0,59.28
0.0,6.0,65.0,0.0,2.0,55.0,14.0,0.0,291.27,586.0,12.0,6.0,2.0,8.0,60.12
14.0,1.0,30.0,3.0,1.0,550.0,14.0,2.0,2952.73,5107.0,5.0,10.0,2.0,107.0,53.59
4.0,4.0,82.0,7.0,1.0,4821.0,14.0,1.0,4478.47,13809.0,6.0,24.0,5.0,8.0,27.84
6.0,4.0,6.0,8.0,1.0,4821.0,14.0,0.0,1242.32,3027.0,,,,0.0,0.0
13.0,6.0,12.0,8.0,2.0,55.0,14.0,0.0,1520.6599999999999,1806.0,5.0,3.0,2.0,11.0,71.88
0.0,5.0,8.0,5.0,2.0,3393.0,14.0,0.0,718.6199999999999,2448.0,8.0,5.0,5.0,113.0,55.85
18.0,2.0,57.0,4.0,1.0,1096.0,14.0,0.0,3922.42,6837.0,9.0,28.0,3.0,63.0,48.67
16.0,1.0,57.0,4.0,1.0,550.0,14.0,0.0,3922.42,6837.0,9.0,18.0,0.0,54.0,70.48
1.0,5.0,40.0,7.0,2.0,3393.0,14.0,1.0,11698.03,34288.00000000001,7.0,20.0,3.0,10.0,49.06
12.0,1.0,62.0,5.0,1.0,550.0,14.0,2.0,2214.94,5374.0,3.0,19.0,6.0,7.0,55.09
21.0,2.0,23.0,2.0,1.0,1096.0,14.0,0.0,2819.5,7227.0,6.0,13.0,1.0,69.0,62.71
8.0,6.0,19.0,5.0,2.0,55.0,14.0,2.0,4968.91,7523.0,8.0,12.0,5.0,9.0,70.56
2.0,2.0,48.0,6.0,1.0,1096.0,1.0,1.0,405.59000000000015,1179.0,3.0,19.0,6.0,0.0,40.95
26.0,4.0,41.0,5.0,1.0,4821.0,14.0,2.0,702.72,1831.0,4.0,1.0,5.0,0.0,28.26
0.0,1.0,84.0,3.0,1.0,550.0,14.0,0.0,2173.98,2928.0,4.0,16.0,6.0,68.0,59.29
0.0,5.0,12.0,8.0,2.0,3393.0,14.0,0.0,1520.6599999999999,1806.0,7.0,28.0,4.0,6.0,11.81
25.0,5.0,10.0,7.0,2.0,3393.0,14.0,0.0,2714.9,2641.0,3.0,9.0,3.0,4.0,76.39
15.0,4.0,59.0,7.0,1.0,4821.0,14.0,2.0,6354.869999999999,16780.0,4.0,17.0,0.0,1.0,26.4
6.0,4.0,66.0,5.0,1.0,4821.0,1.7763568394002505e-15,0.0,1376.8,1165.0,7.0,6.0,3.0,68.0,28.28
3.0,6.0,10.0,7.0,2.0,55.0,14.0,0.0,2714.9,2641.0,5.0,12.0,4.0,29.0,59.48
26.0,6.0,22.0,0.0,2.0,55.0,14.0,2.0,2059.9,3644.0,3.0,12.0,6.0,75.0,51.87
28.0,6.0,25.0,5.0,2.0,55.0,14.0,1.0,2520.83,3502.0,6.0,10.0,5.0,73.0,71.64
26.0,5.0,40.0,7.0,2.0,3393.0,14.0,2.0,11698.03,34288.00000000001,7.0,13.0,3.0,46.0,20.976
10.0,4.0,71.0,9.0,1.0,4821.0,14.0,0.0,5266.09,8595.0,2.0,26.0,6.0,92.0,80.37
25.0,6.0,17.0,7.0,2.0,55.0,14.0,0.0,4618.0,10083.0,6.0,30.0,4.0,1.0,28.18
6.0,4.0,28.0,9.0,1.0,4821.0,14.0,0.0,86.67999999999984,187.0,4.0,25.0,1.0,43.0,47.02
23.0,3.0,21.0,2.0,1.0,5482.0,14.0,2.0,1102.43,1759.0000000000005,3.0,17.0,4.0,0.0,65.47
10.0,6.0,66.0,5.0,2.0,55.0,1.7763568394002505e-15,0.0,1376.8,1165.0,9.0,11.0,0.0,9.0,89.125
11.0,2.0,45.0,4.0,1.0,1096.0,14.0,2.0,1618.89,3889.0,4.0,15.0,5.0,9.0,19.2525
17.0,1.0,62.0,5.0,1.0,550.0,14.0,2.0,2214.94,5374.0,3.0,8.0,2.0,70.0,53.46
11.0,5.0,9.0,1.0,2.0,3393.0,14.0,2.0,4269.9,6472.0,3.0,5.0,6.0,115.0,60.73
23.0,5.0,77.0,0.0,2.0,3393.0,14.0,2.0,2871.35,9561.0,4.0,22.0,5.0,8.0,15.97
6.0,4.0,55.0,8.0,1.0,4821.0,10.0,0.0,2938.67,8775.0,7.0,1.0,5.0,84.0,15.57
27.0,6.0,53.0,1.0,2.0,55.0,14.0,1.0,349.80999999999995,315.0,4.0,15.0,5.0,0.0,15.585
12.0,4.0,34.0,8.0,1.0,4821.0,8.0,2.0,8170.379999999999,16499.0,7.0,5.0,2.0,1.0,33.32933333333333
6.0,4.0,83.0,4.0,1.0,4821.0,14.0,0.0,441.0799999999999,1210.0,2.0,9.0,3.0,89.0,84.85
0.0,6.0,14.000000000000004,1.0,2.0,55.0,14.0,0.0,217.8699999999999,551.0,5.0,25.0,3.0,80.0,46.46
19.0,2.0,75.0,2.0,1.0,1096.0,14.0,2.0,7537.24,20293.0,2.0,11.0,5.0,131.0,88.47
26.0,4.0,19.0,5.0,1.0,4821.0,14.0,2.0,4968.91,7523.0,8.0,29.0,1.0,112.0,49.93
5.0,2.0,24.0,5.0,1.0,1096.0,5.0,1.0,5158.709999999999,17479.0,8.0,23.0,2.0,102.0,77.22
26.0,1.0,34.0,8.0,1.0,550.0,8.0,2.0,8170.379999999999,16499.0,9.0,22.0,4.0,57.0,57.95
14.0,1.0,22.0,0.0,1.0,550.0,14.0,2.0,2059.9,3644.0,2.0,17.0,4.0,76.0,40.43
9.0,3.0,47.0,3.0,1.0,5482.0,6.000000000000001,1.0,3027.46,9516.0,3.0,18.0,5.0,54.0,63.07
20.0,6.0,64.0,2.0,2.0,55.0,14.0,0.0,1698.2,3798.0,2.0,23.0,3.0,20.0,87.96
8.0,0.0,9.0,1.0,0.0,26768.0,14.0,2.0,4269.9,6472.0,2.0,2.0,3.0,96.0,72.51
14.0,2.0,11.0,4.0,1.0,1096.0,14.0,2.0,4.539999999999964,9.0,8.0,25.0,4.0,80.0,58.16
4.0,3.0,30.0,3.0,1.0,5482.0,14.0,1.0,2952.73,5107.0,9.0,1.0,4.0,0.0,38.8
22.0,1.0,76.0,1.0,1.0,550.0,14.0,1.0,3838.39,8274.0,7.0,23.0,6.0,8.0,28.49
20.0,1.0,55.0,8.0,1.0,550.0,10.0,0.0,2938.67,8775.0,7.0,16.0,6.0,49.0,29.71
28.0,4.0,25.0,5.0,1.0,4821.0,14.0,1.0,2520.83,3502.0,3.0,17.0,4.0,74.0,62.6
19.0,2.0,31.0,6.0,1.0,1096.0,14.0,2.0,692.19,1922.0000000000005,5.0,8.0,0.0,89.0,34.88
25.0,1.0,8.0,5.0,1.0,550.0,14.0,0.0,718.6199999999999,2448.0,8.0,29.0,1.0,65.0,57.49
22.0,2.0,80.0,8.0,1.0,1096.0,2.0,1.0,40.789999999999964,142.0,8.0,15.0,1.0,19.0,71.62
11.0,2.0,13.0,7.0,1.0,1096.0,14.0,2.0,98.78999999999996,96.0,8.0,30.0,2.0,7.0,89.57
0.0,1.0,3.0,4.0,1.0,550.0,11.0,0.0,587.3400000000001,1356.0,5.0,21.0,6.0,82.0,55.73
15.0,1.0,9.0,1.0,1.0,550.0,14.0,2.0,4269.9,6472.0,9.0,10.0,6.0,86.0,56.46
10.0,4.0,23.0,2.0,1.0,4821.0,14.0,0.0,2819.5,7227.0,5.0,30.0,1.0,99.0,37.56
19.0,6.0,60.0,3.0,2.0,55.0,14.0,2.0,45.38999999999987,100.0,3.0,28.0,1.0,0.0,58.52
24.0,5.0,82.0,7.0,2.0,3393.0,14.0,1.0,4478.47,13809.0,11.0,11.0,4.0,110.0,80.35
4.0,1.0,9.0,1.0,1.0,550.0,14.0,1.0,4269.9,6472.0,11.0,23.0,2.0,0.0,62.3
17.0,5.0,53.0,1.0,2.0,3393.0,14.0,2.0,349.80999999999995,315.0,7.0,14.0,4.0,1.0,22.62
13.0,1.0,8.0,5.0,1.0,550.0,14.0,0.0,718.6199999999999,2448.0,11.0,2.0,3.0,1.0,16.74
27.0,6.0,35.0,9.0,2.0,55.0,14.0,1.0,6395.05,20275.0,9.0,26.0,1.0,65.0,32.3
10.0,4.0,74.0,6.0,1.0,4821.0,14.0,0.0,2041.73,5276.0,2.0,22.0,2.0,30.0,81.53
0.0,5.0,55.0,8.0,2.0,3393.0,10.0,0.0,2938.67,8775.0,5.0,20.0,5.0,73.0,54.91
29.0,1.0,44.0,4.0,1.0,550.0,14.0,2.0,2741.37,9226.0,6.0,20.0,1.0,97.0,57.09
13.0,1.0,43.0,3.0,1.0,550.0,14.0,0.0,375.42999999999984,1190.0,4.0,28.0,4.0,109.0,25.57
20.0,1.0,55.0,8.0,1.0,550.0,10.0,0.0,2938.67,8775.0,6.0,1.0,3.0,61.0,67.54
14.0,1.0,59.0,7.0,1.0,550.0,14.0,2.0,6354.869999999999,16780.0,10.0,12.0,3.0,21.0,10.22
12.0,3.0,9.0,1.0,1.0,5482.0,14.0,2.0,4269.9,6472.0,1.0,27.0,4.0,38.0,81.62
12.0,1.0,52.0,5.0,1.0,550.0,14.0,2.0,2437.85,4874.0,12.0,16.0,4.0,89.0,60.93
27.0,6.0,79.0,5.0,2.0,55.0,14.0,1.0,71.11999999999989,144.0,4.0,16.0,6.0,17.0,42.58
26.0,6.0,47.0,3.0,2.0,55.0,6.000000000000001,2.0,3027.46,9516.0,8.0,3.0,3.0,0.0,25.95
6.0,2.0,14.000000000000004,1.0,1.0,1096.0,14.0,0.0,217.8699999999999,551.0,4.0,13.0,3.0,6.0,12.68
15.0,6.0,68.0,3.0,2.0,55.0,12.0,2.0,894.3699999999999,1593.0,12.0,22.0,4.0,9.0,64.57
26.0,2.0,45.0,4.0,1.0,1096.0,14.0,2.0,1618.89,3889.0,11.0,1.0,2.0,9.0,27.06
26.0,3.0,52.0,5.0,1.0,5482.0,14.0,2.0,2437.85,4874.0,8.0,25.0,4.0,89.0,51.35
13.0,1.0,58.0,8.0,1.0,550.0,14.0,0.0,1008.0599999999997,1238.0,6.0,14.0,2.0,70.0,34.25
27.0,6.0,47.0,3.0,2.0,55.0,6.000000000000001,1.0,3027.46,9516.0,9.0,10.0,6.0,17.0,57.19
17.0,1.0,45.0,4.0,1.0,550.0,14.0,2.0,1618.89,3889.0,3.0,27.0,0.0,6.0,50.83
21.0,2.0,21.0,2.0,1.0,1096.0,14.0,0.0,1102.43,1759.0000000000005,3.0,12.0,6.0,57.0,68.11
11.0,5.0,33.0,6.0,2.0,3393.0,14.0,2.0,792.4600000000003,1299.0,9.0,27.0,2.0,7.0,36.18
8.0,5.0,39.0,5.0,2.0,3393.0,14.0,2.0,1388.67,3583.0,8.0,4.000000000000002,4.0,92.0,49.25
27.0,6.0,24.0,5.0,2.0,55.0,5.0,1.0,5158.709999999999,17479.0,1.0,3.0,1.0,61.0,72.74
2.0,1.0,50.0,0.0,1.0,550.0,14.0,1.0,882.1199999999999,2769.0,9.0,16.0,5.0,11.0,39.435
13.0,2.0,10.0,7.0,1.0,1096.0,14.0,0.0,2714.9,2641.0,5.0,7.0,6.0,118.0,51.8
14.0,5.0,19.0,5.0,2.0,3393.0,14.0,2.0,4968.91,7523.0,11.0,1.0,2.0,5.0,50.92
13.0,2.0,28.0,9.0,1.0,1096.0,14.0,0.0,86.67999999999984,187.0,5.0,9.0,1.0,7.0,47.94
3.0,1.0,19.0,5.0,1.0,550.0,14.0,0.0,4968.91,7523.0,,,,0.0,0.0
3.0,5.0,84.0,3.0,2.0,3393.0,14.0,0.0,2173.98,2928.0,4.0,12.0,2.0,8.0,31.33
13.0,1.0,55.0,8.0,1.0,550.0,10.0,0.0,2938.67,8775.0,4.0,12.0,2.0,65.0,28.25
27.0,1.0,67.0,5.0,1.0,550.0,13.0,1.0,167.88999999999987,493.0,6.0,20.0,1.0,84.0,44.62
6.0,2.0,17.0,7.0,1.0,1096.0,14.0,0.0,4618.0,10083.0,10.0,23.0,0.0,8.0,11.45
4.0,3.0,82.0,7.0,1.0,5482.0,14.0,1.0,4478.47,13809.0,8.0,7.0,0.0,104.0,62.82
7.0,3.0,0.0,8.0,1.0,5482.0,14.0,1.0,1100.04,2822.0,2.0,4.000000000000002,5.0,115.0,99.08
16.0,2.0,26.0,5.0,1.0,1096.0,4.0,0.0,894.3299999999997,1635.0000000000005,10.0,2.0,0.0,77.0,27.84
3.0,5.0,37.0,4.0,2.0,3393.0,14.0,0.0,3178.24,4540.0,12.0,24.0,5.0,82.0,75.1
13.0,2.0,65.0,0.0,1.0,1096.0,14.0,0.0,291.27,586.0,2.0,11.0,5.0,89.0,82.72
29.0,3.0,35.0,9.0,1.0,5482.0,14.0,2.0,6395.05,20275.0,9.0,18.0,0.0,0.0,48.44
25.0,5.0,15.000000000000004,8.0,2.0,3393.0,14.0,0.0,587.7199999999998,1501.0,7.0,24.0,0.0,0.0,27.92
19.0,2.0,40.0,7.0,1.0,1096.0,14.0,2.0,11698.03,34288.00000000001,8.0,19.0,5.0,0.0,66.2
17.0,6.0,62.0,5.0,2.0,55.0,14.0,2.0,2214.94,5374.0,5.0,13.0,5.0,102.0,55.02
0.0,6.0,37.0,4.0,2.0,55.0,14.0,0.0,3178.24,4540.0,6.0,13.0,1.0,11.0,66.28
6.0,4.0,17.0,7.0,1.0,4821.0,14.0,0.0,4618.0,10083.0,3.0,14.0,1.0,98.0,58.02
3.0,5.0,34.0,8.0,2.0,3393.0,8.0,0.0,8170.379999999999,16499.0,5.0,12.0,4.0,15.0,43.36
3.0,5.0,26.0,5.0,2.0,3393.0,4.0,0.0,894.3299999999997,1635.0000000000005,10.0,21.0,5.0,6.0,25.96
0.0,2.0,57.0,4.0,1.0,1096.0,14.0,0.0,3922.42,6837.0,7.0,20.0,3.0,1.0,86.8
16.0,5.0,66.0,5.0,2.0,3393.0,1.7763568394002505e-15,0.0,1376.8,1165.0,4.0,19.0,2.0,2.0,34.85
0.0,5.0,55.0,8.0,2.0,3393.0,10.0,0.0,2938.67,8775.0,5.0,26.0,4.0,85.0,57.54
10.0,4.0,37.0,4.0,1.0,4821.0,14.0,0.0,3178.24,4540.0,4.0,18.0,1.0,16.0,13.170833333333334
16.0,1.0,84.0,3.0,1.0,550.0,14.0,0.0,2173.98,2928.0,5.0,6.0,5.0,14.0,53.102
18.0,3.0,66.0,5.0,1.0,5482.0,1.7763568394002505e-15,0.0,1376.8,1165.0,6.0,26.0,0.0,9.0,40.44
1.0,3.0,15.999999999999996,8.0,1.0,5482.0,14.0,1.0,1712.68,3194.0,4.0,22.0,5.0,7.0,27.03
7.0,2.0,25.0,5.0,1.0,1096.0,14.0,1.0,2520.83,3502.0,2.0,17.0,4.0,116.0,52.66
24.0,4.0,61.0,4.0,1.0,4821.0,14.0,1.0,2818.38,6290.0,4.0,14.0,4.0,63.0,22.18
25.0,5.0,21.0,2.0,2.0,3393.0,14.0,0.0,1102.43,1759.0000000000005,4.0,15.0,5.0,34.0,24.23
14.0,2.0,5.0,5.0,1.0,1096.0,14.0,2.0,497.1100000000001,1588.0,5.0,7.0,6.0,89.0,45.11
13.0,4.0,21.0,2.0,1.0,4821.0,14.0,0.0,1102.43,1759.0000000000005,6.0,3.0,5.0,101.0,68.34
17.0,4.0,48.0,6.0,1.0,4821.0,1.0,2.0,405.59000000000015,1179.0,3.0,12.0,6.0,52.0,58.61
0.0,6.0,66.0,5.0,2.0,55.0,1.7763568394002505e-15,0.0,1376.8,1165.0,7.0,17.0,0.0,5.0,23.52
13.0,2.0,83.0,4.0,1.0,1096.0,14.0,0.0,441.0799999999999,1210.0,4.0,7.0,4.0,10.0,24.74
6.0,2.0,55.0,8.0,1.0,1096.0,10.0,0.0,2938.67,8775.0,10.0,5.0,3.0,5.0,14.615
14.0,1.0,38.0,8.0,1.0,550.0,14.0,2.0,527.1100000000004,1428.0,3.0,16.0,3.0,0.0,42.34
29.0,4.0,51.0,2.0,1.0,4821.0,14.0,2.0,355.23,853.0,12.0,22.0,3.0,0.0,57.51
3.0,6.0,67.0,5.0,2.0,55.0,13.0,0.0,167.88999999999987,493.0,,,,0.0,0.0
5.0,1.0,7.0,7.0,1.0,550.0,14.0,1.0,987.3899999999999,2253.0000000000005,5.0,14.0,6.0,18.0,57.16
28.0,6.0,67.0,5.0,2.0,55.0,13.0,1.0,167.88999999999987,493.0,10.0,15.0,6.0,8.0,38.09
0.0,6.0,17.0,7.0,2.0,55.0,14.0,0.0,4618.0,10083.0,7.0,19.0,2.0,11.0,5.07
14.0,4.0,29.0,2.0,1.0,4821.0,14.0,2.0,52.5,165.0,7.0,10.0,0.0,2.0,22.44
2.0,2.0,80.0,8.0,1.0,1096.0,2.0,1.0,40.789999999999964,142.0,5.0,19.0,4.0,13.0,31.78
16.0,1.0,27.0,8.0,1.0,550.0,9.0,0.0,1223.72,2497.0,10.0,12.0,3.0,10.0,17.67
29.0,1.0,39.0,5.0,1.0,550.0,14.0,2.0,1388.67,3583.0,10.0,12.0,3.0,9.0,36.67
14.0,6.0,30.0,3.0,2.0,55.0,14.0,2.0,2952.73,5107.0,4.0,12.0,2.0,7.0,8.62
4.0,6.0,25.0,5.0,2.0,55.0,14.0,1.0,2520.83,3502.0,8.0,30.0,2.0,85.0,53.55
