sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
27.622740963718382,12.565420673888147,872.8453605411144,31.10072453954907,1.8003829641075972,9.227734448791189,8938195.399262158,16691337.658069136,2.311874416069999,56.829448928981826,138410085.1741328,3042.0,2527.8872
15.031858507415325,5.283253626303053,112.2553166178098,229.58541267656676,0.9479661016949152,5.988019766768476,1450875.9603201358,1535225.6130572164,1.827547377526525,47.383889049526886,9262248.41621827,546.0,236.79298
12.513682016154714,14.385962435784421,1467.056332356196,229.58541267656676,0.9479661016949152,5.988019766768476,147244.89374387797,120923.77587970416,2.311874416069999,56.829448928981826,688344.7760712939,51.0,74.53883
25.10456447245777,14.385962435784421,397.476583089049,160.54726028108234,2.652799826520279,4.368162425757119,147244.89374387797,1536217.2814733572,2.311874416069999,56.829448928981826,10252070.09441995,54.0,227.20676
25.10456447245777,7.103795388199327,421.24502196165224,31.10072453954907,1.8003829641075972,9.227734448791189,2888820.5307254624,4471973.3378461115,1.827547377526525,56.829448928981826,21809091.48197475,0.0,1129.4236
15.031858507415325,12.565420673888147,1086.7613103945437,108.76864598446903,2.652799826520279,4.368162425757119,8938195.399262158,7156498.0299507985,2.311874416069999,56.829448928981826,62985673.29516469,0.0,3269.425
12.513682016154714,5.283253626303053,754.003166178098,160.54726028108234,2.652799826520279,4.368162425757119,1450875.9603201358,7708074.441623165,1.827547377526525,56.829448928981826,34867911.277835555,605.0,349.6505
22.58638798119716,5.283253626303053,349.93970534384243,143.28772218221127,2.652799826520279,10.847591789802546,1450875.9603201358,260279.28488474,1.827547377526525,56.829448928981826,661039.3504657302,0.0,473.34402
17.550034998675937,5.283253626303053,658.9294106876849,186.43656742938902,0.9479661016949152,5.988019766768476,1450875.9603201358,2336363.2106125713,1.827547377526525,25.344249330798682,11166801.852206333,455.0,513.86725
22.58638798119716,8.9243371500956,1989.961987553468,74.24956978672682,1.8003829641075972,9.227734448791189,14439781.860025395,11689727.51857716,1.827547377526525,56.829448928981826,94270864.68273921,0.0,5577.845
17.550034998675937,14.385962435784421,635.1609718150817,246.8449507754379,1.8003829641075972,2.7483050847457626,147244.89374387797,6580964.997067454,2.311874416069999,56.829448928981826,23911609.25360315,55.0,55.549408
20.068211489936548,7.103795388199327,777.7716050507013,143.28772218221127,2.652799826520279,10.847591789802546,2888820.5307254624,1808847.8063002503,1.827547377526525,56.829448928981826,13125966.139405522,993.0,40.839542
7.4773290336334925,12.565420673888147,1847.3513543178483,203.69610552826012,1.8003829641075972,9.227734448791189,8938195.399262158,10019340.361199943,2.311874416069999,56.829448928981826,56486982.00104055,3962.0,2679.6355
12.513682016154714,7.103795388199327,896.6137994137176,169.1770293305179,0.9479661016949152,7.607877107779832,2888820.5307254624,6274983.097613513,1.827547377526525,56.829448928981826,60084471.824573554,1204.0,648.10095
22.58638798119716,10.744878911991874,1989.961987553468,48.360262638420174,1.8003829641075972,2.7483050847457626,12698973.50647609,11689727.51857716,1.827547377526525,56.829448928981826,94270864.68273921,0.0,4780.8164
12.513682016154714,7.103795388199327,1158.0666270123536,246.8449507754379,1.8003829641075972,2.7483050847457626,2888820.5307254624,7903093.864618415,1.827547377526525,31.641289250435314,64965316.651568055,941.0,616.5826
15.031858507415325,10.744878911991874,2013.730426426071,65.61980073729129,0.9479661016949152,7.607877107779832,12698973.50647609,1153537.6589921126,1.827547377526525,56.829448928981826,8265600.381615198,0.0,3355.9944
9.995505524894103,7.103795388199327,1562.130087846609,186.43656742938902,0.9479661016949152,5.988019766768476,2888820.5307254624,4434185.5518836975,1.827547377526525,56.829448928981826,25932210.74841486,1174.0,914.4816
17.550034998675937,5.283253626303053,635.1609718150817,255.47471982487343,1.8003829641075972,2.7483050847457626,1450875.9603201358,6580964.997067454,1.827547377526525,56.829448928981826,23911609.25360315,497.0,490.68976
15.031858507415325,5.283253626303053,1395.7510157383863,151.9174912316468,0.9479661016949152,5.988019766768476,1450875.9603201358,10238629.563853374,1.827547377526525,56.829448928981826,46677507.85224182,595.0,386.88028
17.550034998675937,10.744878911991874,1514.5932101014025,238.21518172600233,2.652799826520279,4.368162425757119,12698973.50647609,5782698.018611454,1.827547377526525,56.829448928981826,36690548.43700693,5099.0,3568.2534
9.995505524894103,14.385962435784421,587.6240940698751,151.9174912316468,0.9479661016949152,5.988019766768476,147244.89374387797,7360390.275616781,2.311874416069999,56.829448928981826,49339786.848784275,0.0,105.84847
20.068211489936548,14.385962435784421,825.3084827959078,177.80679837995348,2.652799826520279,10.847591789802546,147244.89374387797,2070517.7854750617,2.311874416069999,56.829448928981826,8873146.101338988,59.0,258.45505
15.031858507415325,10.744878911991874,88.48687774520653,126.02818408334014,0.9479661016949152,7.607877107779832,12698973.50647609,1691387.2920621103,1.827547377526525,34.78980921025362,8094941.471580425,0.0,2059.9194
12.513682016154714,7.103795388199327,1467.056332356196,65.61980073729129,0.9479661016949152,7.607877107779832,2888820.5307254624,120923.77587970416,1.827547377526525,56.829448928981826,688344.7760712939,1160.0,1056.2115
9.995505524894103,12.565420673888147,1823.582915445245,108.76864598446903,2.652799826520279,4.368162425757119,8938195.399262158,19672058.04815269,2.311874416069999,56.829448928981826,138532959.58935782,2927.0,2802.1907
25.10456447245777,5.283253626303053,1942.4251098082614,31.10072453954907,1.8003829641075972,9.227734448791189,1450875.9603201358,108919.36873694826,1.827547377526525,19.047209411162054,975051.7449297118,578.0,793.7337
15.031858507415325,8.9243371500956,64.71843887260327,22.470955490113518,1.8003829641075972,9.227734448791189,14439781.860025395,658564.636651567,1.827547377526525,56.829448928981826,3384755.554620701,5479.0,3229.6287
17.550034998675937,5.283253626303053,1276.9088213753698,169.1770293305179,0.9479661016949152,7.607877107779832,1450875.9603201358,6364415.930827044,1.827547377526525,56.829448928981826,33277370.236311473,1490.9155118462227,824.22046
15.031858507415325,5.283253626303053,88.48687774520653,100.1388769350335,0.9479661016949152,7.607877107779832,1450875.9603201358,1691387.2920621103,1.827547377526525,34.78980921025362,8094941.471580425,560.0,276.74582
15.031858507415325,8.9243371500956,112.2553166178098,186.43656742938902,0.9479661016949152,5.988019766768476,14439781.860025395,1535225.6130572164,1.827547377526525,47.383889049526886,9262248.41621827,5018.0,5363.821
22.58638798119716,7.103795388199327,278.6343887260327,65.61980073729129,0.9479661016949152,7.607877107779832,2888820.5307254624,7087420.495805419,1.827547377526525,56.829448928981826,18034116.39200558,1217.0,833.72894
25.10456447245777,10.744878911991874,849.0769216685111,65.61980073729129,0.9479661016949152,7.607877107779832,12698973.50647609,21324334.208666705,1.827547377526525,37.93832917007194,112633763.40248074,0.0,2989.393
12.513682016154714,14.385962435784421,1657.2038433370221,143.28772218221127,2.652799826520279,10.847591789802546,147244.89374387797,2336467.5967616383,2.311874416069999,50.5324090093452,10880094.883347914,65.0,243.834
7.4773290336334925,5.283253626303053,254.8659498534294,264.10448887430897,2.652799826520279,10.847591789802546,1450875.9603201358,11145432.040802246,1.827547377526525,56.829448928981826,44185887.76573414,605.0,221.87354
27.622740963718382,10.744878911991874,872.8453605411144,74.24956978672682,1.8003829641075972,9.227734448791189,12698973.50647609,16691337.658069136,1.827547377526525,56.829448928981826,138410085.1741328,4859.0,2528.164
25.10456447245777,12.565420673888147,944.1506771589242,238.21518172600233,2.652799826520279,4.368162425757119,8938195.399262158,1378046.1690989148,2.311874416069999,56.829448928981826,9753746.077118415,1490.9155118462227,2218.9172
12.513682016154714,5.283253626303053,1158.0666270123536,255.47471982487343,1.8003829641075972,2.7483050847457626,1450875.9603201358,7903093.864618415,1.827547377526525,31.641289250435314,64965316.651568055,0.0,299.64243
17.550034998675937,14.385962435784421,1918.656670935658,48.360262638420174,1.8003829641075972,2.7483050847457626,147244.89374387797,188070.1662673366,2.311874416069999,56.829448928981826,988704.4577324936,0.0,-105.71767
7.4773290336334925,5.283253626303053,254.8659498534294,177.80679837995348,2.652799826520279,10.847591789802546,1450875.9603201358,11145432.040802246,1.827547377526525,56.829448928981826,44185887.76573414,619.0,490.6697
25.10456447245777,12.565420673888147,1039.2244326493371,108.76864598446903,2.652799826520279,4.368162425757119,8938195.399262158,20118674.186937742,2.311874416069999,56.829448928981826,93909067.7934655,3700.0,2851.1096
15.031858507415325,5.283253626303053,136.02375549041307,203.69610552826012,1.8003829641075972,9.227734448791189,1450875.9603201358,855358.624180963,1.827547377526525,56.829448928981826,6941287.239745363,0.0,656.3025
20.068211489936548,10.744878911991874,825.3084827959078,238.21518172600233,2.652799826520279,4.368162425757119,12698973.50647609,2070517.7854750617,1.827547377526525,56.829448928981826,8873146.101338988,4907.0,3543.8586
17.550034998675937,12.565420673888147,1324.4456991205764,203.69610552826012,1.8003829641075972,9.227734448791189,8938195.399262158,3708127.6920451005,2.311874416069999,56.829448928981826,27434009.156720858,0.0,2817.9365
17.550034998675937,8.9243371500956,159.79219436301634,134.6579531327757,2.652799826520279,10.847591789802546,14439781.860025395,1299756.557298333,1.827547377526525,56.829448928981826,10845963.101340959,4755.0,3605.5378
25.10456447245777,10.744878911991874,1419.5194546109894,65.61980073729129,0.9479661016949152,7.607877107779832,12698973.50647609,2633159.1289485767,1.827547377526525,56.829448928981826,8456738.360854143,0.0,3262.9033
25.10456447245777,10.744878911991874,1942.4251098082614,74.24956978672682,1.8003829641075972,9.227734448791189,12698973.50647609,108919.36873694826,1.827547377526525,19.047209411162054,975051.7449297118,5244.0,3029.895
9.995505524894103,5.283253626303053,1253.1403825027667,22.470955490113518,1.8003829641075972,9.227734448791189,1450875.9603201358,929498.8865561142,1.827547377526525,56.829448928981826,5828591.146318645,0.0,488.5317
12.513682016154714,14.385962435784421,2037.4988652986744,151.9174912316468,0.9479661016949152,5.988019766768476,147244.89374387797,5675806.601966393,2.311874416069999,56.829448928981826,19993280.679204773,0.0,-7.8599815
9.995505524894103,14.385962435784421,587.6240940698751,229.58541267656676,0.9479661016949152,5.988019766768476,147244.89374387797,7360390.275616781,2.311874416069999,56.829448928981826,49339786.848784275,62.0,34.653454
9.995505524894103,12.565420673888147,1823.582915445245,212.32587457769569,2.652799826520279,4.368162425757119,8938195.399262158,19672058.04815269,2.311874416069999,56.829448928981826,138532959.58935782,3145.0,1665.0059
17.550034998675937,5.283253626303053,967.9191160315274,134.6579531327757,2.652799826520279,10.847591789802546,1450875.9603201358,3626419.43386256,1.827547377526525,56.829448928981826,24464544.122115813,0.0,375.70755
7.4773290336334925,7.103795388199327,1847.3513543178483,31.10072453954907,1.8003829641075972,9.227734448791189,2888820.5307254624,10019340.361199943,1.827547377526525,56.829448928981826,56486982.00104055,1112.0,398.6683
25.10456447245777,12.565420673888147,944.1506771589242,203.69610552826012,1.8003829641075972,9.227734448791189,8938195.399262158,1378046.1690989148,2.311874416069999,56.829448928981826,9753746.077118415,0.0,2108.8374
20.068211489936548,5.283253626303053,1799.8144765726418,126.02818408334014,0.9479661016949152,7.607877107779832,1450875.9603201358,5330679.896612161,1.827547377526525,56.829448928981826,36021565.50967062,0.0,330.25082
15.031858507415325,14.385962435784421,302.4028275986359,151.9174912316468,0.9479661016949152,5.988019766768476,147244.89374387797,14319.421144578459,2.311874416069999,56.829448928981826,67146.34354472153,55.0,56.777634
17.550034998675937,5.283253626303053,492.55033857946205,264.10448887430897,2.652799826520279,10.847591789802546,1450875.9603201358,12969606.092293072,1.827547377526525,56.829448928981826,51360388.34359598,0.0,374.14597
15.031858507415325,10.744878911991874,302.4028275986359,134.6579531327757,2.652799826520279,10.847591789802546,12698973.50647609,14319.421144578459,1.827547377526525,56.829448928981826,67146.34354472153,0.0,4382.18
22.58638798119716,12.565420673888147,991.6875549041307,143.28772218221127,2.652799826520279,10.847591789802546,8938195.399262158,30530279.1776108,2.311874416069999,56.829448928981826,234067817.42682353,3546.0,2970.1807
15.031858507415325,5.283253626303053,302.4028275986359,264.10448887430897,2.652799826520279,10.847591789802546,1450875.9603201358,14319.421144578459,1.827547377526525,56.829448928981826,67146.34354472153,544.0,608.4953
7.4773290336334925,5.283253626303053,373.7081442164457,195.06633647882455,0.9479661016949152,7.607877107779832,1450875.9603201358,571036.8506585164,1.827547377526525,56.829448928981826,3767031.513098592,527.0,260.80295
4.959152542372881,7.103795388199327,1585.8985267192122,13.841186440677966,0.9479661016949152,5.988019766768476,2888820.5307254624,762585.4341972735,1.827547377526525,56.829448928981826,4005953.9871472735,0.0,875.8376
15.031858507415325,5.283253626303053,1490.8247712287994,264.10448887430897,2.652799826520279,10.847591789802546,1450875.9603201358,7357467.463442893,1.827547377526525,56.829448928981826,42943490.900681,1490.9155118462227,179.374
27.622740963718382,5.283253626303053,1371.982576865783,238.21518172600233,2.652799826520279,4.368162425757119,1450875.9603201358,3103836.2750936756,1.827547377526525,56.829448928981826,20587173.68612578,581.0,866.14655
7.4773290336334925,14.385962435784421,373.7081442164457,13.841186440677966,0.9479661016949152,5.988019766768476,147244.89374387797,571036.8506585164,2.311874416069999,56.829448928981826,3767031.513098592,63.0,250.77194
15.031858507415325,5.283253626303053,1110.529749267147,134.6579531327757,2.652799826520279,10.847591789802546,1450875.9603201358,4227213.914820226,1.827547377526525,56.829448928981826,26553409.18094143,1490.9155118462227,430.92398
25.10456447245777,10.744878911991874,1039.2244326493371,238.21518172600233,2.652799826520279,4.368162425757119,12698973.50647609,20118674.186937742,1.827547377526525,56.829448928981826,93909067.7934655,5348.0,4300.9463
4.959152542372881,14.385962435784421,1585.8985267192122,13.841186440677966,0.9479661016949152,5.988019766768476,147244.89374387797,762585.4341972735,2.311874416069999,56.829448928981826,4005953.9871472735,56.0,28.582726
12.513682016154714,5.283253626303053,754.003166178098,134.6579531327757,2.652799826520279,10.847591789802546,1450875.9603201358,7708074.441623165,1.827547377526525,56.829448928981826,34867911.277835555,0.0,590.2333
22.58638798119716,10.744878911991874,1989.961987553468,48.360262638420174,1.8003829641075972,2.7483050847457626,12698973.50647609,11689727.51857716,1.827547377526525,56.829448928981826,94270864.68273921,5088.0,4780.8164
25.10456447245777,10.744878911991874,183.5606332356196,65.61980073729129,0.9479661016949152,7.607877107779832,12698973.50647609,3244496.610962054,1.827547377526525,56.829448928981826,20669089.96294247,1490.9155118462227,1177.5062
25.10456447245777,14.385962435784421,326.17126647123916,126.02818408334014,0.9479661016949152,7.607877107779832,147244.89374387797,3970867.6292478535,2.311874416069999,56.829448928981826,12334108.796844177,60.0,217.1772
17.550034998675937,12.565420673888147,231.09751098082614,13.841186440677966,0.9479661016949152,5.988019766768476,8938195.399262158,1877820.9542965628,2.311874416069999,56.829448928981826,16716629.606537137,0.0,444.23618
15.031858507415325,7.103795388199327,1395.7510157383863,169.1770293305179,0.9479661016949152,7.607877107779832,2888820.5307254624,10238629.563853374,1.827547377526525,56.829448928981826,46677507.85224182,1133.0,740.79626
15.031858507415325,5.283253626303053,1395.7510157383863,151.9174912316468,0.9479661016949152,5.988019766768476,1450875.9603201358,10238629.563853374,1.827547377526525,56.829448928981826,46677507.85224182,0.0,386.88028
22.58638798119716,12.565420673888147,991.6875549041307,22.470955490113518,1.8003829641075972,9.227734448791189,8938195.399262158,30530279.1776108,2.311874416069999,56.829448928981826,234067817.42682353,0.0,2639.8516
17.550034998675937,5.283253626303053,1514.5932101014025,117.3984150339046,2.652799826520279,10.847591789802546,1450875.9603201358,5782698.018611454,1.827547377526525,56.829448928981826,36690548.43700693,403.0,181.66026
9.995505524894103,7.103795388199327,587.6240940698751,195.06633647882455,0.9479661016949152,7.607877107779832,2888820.5307254624,7360390.275616781,1.827547377526525,56.829448928981826,49339786.848784275,0.0,933.1711
17.550034998675937,14.385962435784421,492.55033857946205,82.87933883616239,2.652799826520279,4.368162425757119,147244.89374387797,12969606.092293072,2.311874416069999,56.829448928981826,51360388.34359598,53.0,-538.9942
20.068211489936548,7.103795388199327,1181.8350658849567,31.10072453954907,1.8003829641075972,9.227734448791189,2888820.5307254624,1060921.0482320243,1.827547377526525,15.898689451343738,8053983.33317208,1490.9155118462227,989.17633
17.550034998675937,10.744878911991874,1015.455993776734,238.21518172600233,2.652799826520279,4.368162425757119,12698973.50647609,1836327.4600422545,1.827547377526525,56.829448928981826,12504767.706878949,1490.9155118462227,2683.4343
12.513682016154714,5.283253626303053,2037.4988652986744,13.841186440677966,0.9479661016949152,5.988019766768476,1450875.9603201358,5675806.601966393,1.827547377526525,56.829448928981826,19993280.679204773,626.0,343.16684
25.10456447245777,12.565420673888147,326.17126647123916,13.841186440677966,0.9479661016949152,5.988019766768476,8938195.399262158,3970867.6292478535,2.311874416069999,56.829448928981826,12334108.796844177,0.0,879.5178
22.58638798119716,12.565420673888147,278.6343887260327,229.58541267656676,0.9479661016949152,5.988019766768476,8938195.399262158,7087420.495805419,2.311874416069999,56.829448928981826,18034116.39200558,0.0,2055.0674
22.58638798119716,10.744878911991874,1443.2878934835928,143.28772218221127,2.652799826520279,10.847591789802546,12698973.50647609,16586481.77133089,1.827547377526525,56.829448928981826,114551969.55127159,0.0,4158.5254
17.550034998675937,10.744878911991874,1609.6669655918156,65.61980073729129,0.9479661016949152,7.607877107779832,12698973.50647609,3595442.844126796,1.827547377526525,12.750169491525424,7958414.343552607,4323.0,1801.0852
22.58638798119716,14.385962435784421,278.6343887260327,39.73049358898462,0.9479661016949152,5.988019766768476,147244.89374387797,7087420.495805419,2.311874416069999,56.829448928981826,18034116.39200558,61.0,190.18234
4.959152542372881,14.385962435784421,563.8556551972719,238.21518172600233,2.652799826520279,4.368162425757119,147244.89374387797,5378097.304826047,2.311874416069999,56.829448928981826,24880951.862600658,56.0,10.824652
17.550034998675937,14.385962435784421,635.1609718150817,255.47471982487343,1.8003829641075972,2.7483050847457626,147244.89374387797,6580964.997067454,2.311874416069999,56.829448928981826,23911609.25360315,0.0,226.58963
22.58638798119716,12.565420673888147,991.6875549041307,238.21518172600233,2.652799826520279,4.368162425757119,8938195.399262158,30530279.1776108,2.311874416069999,56.829448928981826,234067817.42682353,0.0,1994.619
27.622740963718382,10.744878911991874,1728.5091599548318,100.1388769350335,0.9479661016949152,7.607877107779832,12698973.50647609,13745142.986789636,1.827547377526525,56.829448928981826,58678242.40588703,0.0,3045.478
22.58638798119716,14.385962435784421,445.0134608342555,229.58541267656676,0.9479661016949152,5.988019766768476,147244.89374387797,12053852.503061665,2.311874416069999,56.829448928981826,68835860.73115669,53.0,-29.489502
27.622740963718382,10.744878911991874,706.4662884328915,65.61980073729129,0.9479661016949152,7.607877107779832,12698973.50647609,228676.37825457175,1.827547377526525,56.829448928981826,1282237.7829923024,4923.0,2538.3071
9.995505524894103,8.9243371500956,540.0872163246686,212.32587457769569,2.652799826520279,4.368162425757119,14439781.860025395,2879432.151135941,1.827547377526525,56.829448928981826,12013270.045978805,1490.9155118462227,2010.8082
17.550034998675937,14.385962435784421,1609.6669655918156,100.1388769350335,0.9479661016949152,7.607877107779832,147244.89374387797,3595442.844126796,2.311874416069999,12.750169491525424,7958414.343552607,53.0,-43.58396
15.031858507415325,7.103795388199327,1110.529749267147,108.76864598446903,2.652799826520279,4.368162425757119,2888820.5307254624,4227213.914820226,1.827547377526525,56.829448928981826,26553409.18094143,0.0,543.8754
17.550034998675937,5.283253626303053,1514.5932101014025,160.54726028108234,2.652799826520279,4.368162425757119,1450875.9603201358,5782698.018611454,1.827547377526525,56.829448928981826,36690548.43700693,0.0,454.16037
7.4773290336334925,12.565420673888147,254.8659498534294,108.76864598446903,2.652799826520279,4.368162425757119,8938195.399262158,11145432.040802246,2.311874416069999,56.829448928981826,44185887.76573414,3397.0,2357.0247
4.959152542372881,12.565420673888147,1871.1197931904514,212.32587457769569,2.652799826520279,4.368162425757119,8938195.399262158,7495700.821345453,2.311874416069999,56.829448928981826,65272502.68963064,3242.0,2024.207
25.10456447245777,10.744878911991874,1348.2141379931797,65.61980073729129,0.9479661016949152,7.607877107779832,12698973.50647609,7671382.710225959,1.827547377526525,44.23536908970857,59906986.558137394,4888.0,2359.6707
7.4773290336334925,14.385962435784421,1300.6772602479732,246.8449507754379,1.8003829641075972,2.7483050847457626,147244.89374387797,915354.5633574757,2.311874416069999,56.829448928981826,2156011.4023703383,1490.9155118462227,462.59747
25.10456447245777,10.744878911991874,849.0769216685111,117.3984150339046,2.652799826520279,10.847591789802546,12698973.50647609,21324334.208666705,1.827547377526525,37.93832917007194,112633763.40248074,5157.0,2307.8557
15.031858507415325,10.744878911991874,2013.730426426071,65.61980073729129,0.9479661016949152,7.607877107779832,12698973.50647609,1153537.6589921126,1.827547377526525,56.829448928981826,8265600.381615198,0.0,3355.9944
7.4773290336334925,14.385962435784421,373.7081442164457,13.841186440677966,0.9479661016949152,5.988019766768476,147244.89374387797,571036.8506585164,2.311874416069999,56.829448928981826,3767031.513098592,0.0,250.77194
9.995505524894103,7.103795388199327,1823.582915445245,177.80679837995348,2.652799826520279,10.847591789802546,2888820.5307254624,19672058.04815269,1.827547377526525,56.829448928981826,138532959.58935782,1035.0,605.4414
17.550034998675937,10.744878911991874,492.55033857946205,238.21518172600233,2.652799826520279,4.368162425757119,12698973.50647609,12969606.092293072,1.827547377526525,56.829448928981826,51360388.34359598,4577.0,3545.7705
17.550034998675937,7.103795388199327,611.3925329424784,56.990031687855726,1.8003829641075972,9.227734448791189,2888820.5307254624,13464918.369618086,1.827547377526525,28.492769290616998,119323592.67584382,1054.0,750.1859
25.10456447245777,5.283253626303053,849.0769216685111,238.21518172600233,2.652799826520279,4.368162425757119,1450875.9603201358,21324334.208666705,1.827547377526525,37.93832917007194,112633763.40248074,651.0,535.3828
4.959152542372881,5.283253626303053,563.8556551972719,134.6579531327757,2.652799826520279,10.847591789802546,1450875.9603201358,5378097.304826047,1.827547377526525,56.829448928981826,24880951.862600658,0.0,620.94965
12.513682016154714,8.9243371500956,1158.0666270123536,91.50910788559793,1.8003829641075972,2.7483050847457626,14439781.860025395,7903093.864618415,1.827547377526525,31.641289250435314,64965316.651568055,4995.0,4707.2036
9.995505524894103,14.385962435784421,1562.130087846609,186.43656742938902,0.9479661016949152,5.988019766768476,147244.89374387797,4434185.5518836975,2.311874416069999,56.829448928981826,25932210.74841486,52.0,336.5593
7.4773290336334925,3.4627118644067796,254.8659498534294,82.87933883616239,2.652799826520279,4.368162425757119,70498551.32091877,11145432.040802246,1.3432203389830508,56.829448928981826,44185887.76573414,0.0,12420.365
15.031858507415325,7.103795388199327,302.4028275986359,134.6579531327757,2.652799826520279,10.847591789802546,2888820.5307254624,14319.421144578459,1.827547377526525,56.829448928981826,67146.34354472153,994.0,1017.9006
12.513682016154714,8.9243371500956,754.003166178098,48.360262638420174,1.8003829641075972,2.7483050847457626,14439781.860025395,7708074.441623165,1.827547377526525,56.829448928981826,34867911.277835555,1490.9155118462227,5339.378
7.4773290336334925,5.283253626303053,1847.3513543178483,203.69610552826012,1.8003829641075972,9.227734448791189,1450875.9603201358,10019340.361199943,1.827547377526525,56.829448928981826,56486982.00104055,494.0,325.6865
25.10456447245777,5.283253626303053,1348.2141379931797,186.43656742938902,0.9479661016949152,5.988019766768476,1450875.9603201358,7671382.710225959,1.827547377526525,44.23536908970857,59906986.558137394,574.0,623.6482
17.550034998675937,10.744878911991874,635.1609718150817,255.47471982487343,1.8003829641075972,2.7483050847457626,12698973.50647609,6580964.997067454,1.827547377526525,56.829448928981826,23911609.25360315,6135.0,1656.2095
20.068211489936548,7.103795388199327,777.7716050507013,177.80679837995348,2.652799826520279,10.847591789802546,2888820.5307254624,1808847.8063002503,1.827547377526525,56.829448928981826,13125966.139405522,0.0,726.65686
17.550034998675937,5.283253626303053,231.09751098082614,229.58541267656676,0.9479661016949152,5.988019766768476,1450875.9603201358,1877820.9542965628,1.827547377526525,56.829448928981826,16716629.606537137,672.0,446.28455
25.10456447245777,7.103795388199327,1942.4251098082614,203.69610552826012,1.8003829641075972,9.227734448791189,2888820.5307254624,108919.36873694826,1.827547377526525,19.047209411162054,975051.7449297118,1024.0,703.59375
22.58638798119716,7.103795388199327,349.93970534384243,108.76864598446903,2.652799826520279,4.368162425757119,2888820.5307254624,260279.28488474,1.827547377526525,56.829448928981826,661039.3504657302,1195.0,155.69226
15.031858507415325,5.283253626303053,112.2553166178098,13.841186440677966,0.9479661016949152,5.988019766768476,1450875.9603201358,1535225.6130572164,1.827547377526525,47.383889049526886,9262248.41621827,475.0,117.081116
7.4773290336334925,5.283253626303053,254.8659498534294,143.28772218221127,2.652799826520279,10.847591789802546,1450875.9603201358,11145432.040802246,1.827547377526525,56.829448928981826,44185887.76573414,538.0,302.4238
9.995505524894103,10.744878911991874,587.6240940698751,100.1388769350335,0.9479661016949152,7.607877107779832,12698973.50647609,7360390.275616781,1.827547377526525,56.829448928981826,49339786.848784275,0.0,2497.3362
