sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
3.0,2.0,47.0,27.0,1.0,0.0,1096.0,3027.46,1.0,6.0,9516.0,941.0,542.3015645954403
4.0,4.0,83.0,6.0,0.0,3.0,4821.0,441.0799999999999,1.0,14.0,1210.0,0.0,3641.2616512358404
2.0,2.0,64.0,20.0,0.0,2.0,1096.0,1698.1999999999998,1.0,14.0,3798.0,1174.0,697.2539494823708
5.0,1.0,25.0,28.0,1.0,0.0,550.0,2520.83,1.0,14.0,3502.0,497.0,624.4218614215467
4.0,1.0,57.0,16.0,0.0,2.0,550.0,3922.42,1.0,14.0,6837.0,595.0,260.55191544566554
5.0,4.0,62.0,26.0,2.0,1.0000000000000002,4821.0,2214.94,1.0,14.0,5374.0,5099.0,4040.0436673797817
2.0,6.0,23.0,16.0,0.0,2.0,55.0,2819.5,2.0,14.0,7227.0,0.0,37.80907347212465
6.0,6.0,33.0,19.0,2.0,5.0,55.0,792.46,2.0,14.0,1299.0,59.0,56.64355446282223
4.0,4.0,2.0,13.0,0.0,3.0,4821.0,647.1799999999998,1.0,7.0,1185.0,0.0,1025.8339067345012
3.0,2.0,60.0,6.0,0.0,3.0,1096.0,45.38999999999987,1.0,14.0,100.0,1160.0,1131.0516089256444
2.0,5.0,75.0,11.0,2.0,1.0000000000000002,3393.0,7537.24,2.0,14.0,20293.0,2927.0,3023.9596435702574
8.0,1.0,80.0,2.0,1.0,4.0,550.0,40.789999999999964,1.0,2.0,142.0,578.0,1149.0092031738934
4.0,3.0,1.0,1.0,1.0,4.0,5482.0,251.40999999999985,1.0,14.0,495.0,5479.0,1757.1783102369245
5.0,1.0,52.0,18.0,0.0,3.0,550.0,2437.85,1.0,14.0,4874.0,1490.9155118462227,778.8527278348977
4.0,1.0,2.0,10.0,0.0,3.0,550.0,647.1799999999998,1.0,7.0,1185.0,560.0,480.457
4.0,3.0,3.0,20.0,0.0,2.0,5482.0,587.3400000000001,1.0,11.0,1356.0,5018.0,4861.079108925645
7.0,2.0,10.0,6.0,0.0,3.0,1096.0,2714.9,1.0,14.0,2641.0,1217.0,769.9126930014431
8.0,4.0,34.0,6.0,0.0,3.0,4821.0,8170.379999999999,1.0,8.0,16499.0,0.0,3810.239059880367
3.0,6.0,68.0,15.0,2.0,5.0,55.0,894.3699999999999,2.0,12.0,1593.0,65.0,87.1566435702578
1.0,1.0,9.000000000000004,29.0,2.0,5.0,550.0,4269.9,1.0,14.0,6472.0,605.0,310.5502976190476
9.0,4.0,35.0,6.999999999999999,1.0,4.0,4821.0,6395.05,1.0,14.0,20275.0,4859.0,2510.5663773406845
8.0,5.0,38.0,26.0,2.0,1.0000000000000002,3393.0,527.1099999999999,2.0,14.0,1428.0,1490.9155118462227,2055.5709175979737
3.0,1.0,47.0,28.0,1.0,0.0,550.0,3027.46,1.0,6.0,9516.0,0.0,526.6220735679161
5.0,6.0,79.0,4.0,1.0,0.0,55.0,71.11999999999989,2.0,14.0,144.0,0.0,53.22680072285783
1.0,1.0,9.000000000000004,19.0,2.0,5.0,550.0,4269.9,1.0,14.0,6472.0,619.0,151.8844891649105
8.0,5.0,42.0,11.0,2.0,1.0000000000000002,3393.0,7708.379999999999,2.0,14.0,13756.0,3700.0,2651.279023809524
4.0,1.0,4.0,22.0,1.0,4.0,550.0,326.82000000000016,1.0,14.0,1016.0,0.0,496.5281471358324
6.0,4.0,33.0,26.0,2.0,1.0000000000000002,4821.0,792.46,1.0,14.0,1299.0,4907.0,4589.926254837474
5.0,5.0,54.0,22.0,1.0,4.0,3393.0,1419.98,2.0,14.0,4018.0,0.0,3521.32963997114
5.0,3.0,5.0,14.0,2.0,5.0,5482.0,497.1100000000001,1.0,14.0,1588.0,4755.0,2368.1385332077393
8.0,4.0,58.0,6.0,0.0,3.0,4821.0,1008.06,1.0,14.0,1238.0,0.0,3377.6541855675564
8.0,4.0,80.0,6.999999999999999,1.0,4.0,4821.0,40.789999999999964,1.0,2.0,142.0,5244.0,3798.5083102369244
2.0,1.0,51.0,1.0,1.0,4.0,550.0,355.23,1.0,14.0,853.0,0.0,273.8599307107733
3.0,6.0,84.0,16.0,0.0,2.0,55.0,2173.98,2.0,14.0,2928.0,0.0,1.2825
2.0,6.0,23.0,25.0,0.0,2.0,55.0,2819.5,2.0,14.0,7227.0,62.0,26.276309523809527
2.0,5.0,75.0,23.0,2.0,1.0000000000000002,3393.0,7537.24,2.0,14.0,20293.0,3145.0,641.2846881239755
5.0,1.0,39.0,14.0,2.0,5.0,550.0,1388.67,1.0,14.0,3583.0,0.0,521.1726984126985
1.0,2.0,76.0,2.0,1.0,4.0,1096.0,3838.39,1.0,14.0,8274.0,1112.0,308.5886402920578
8.0,5.0,38.0,22.0,1.0,4.0,3393.0,527.1099999999999,2.0,14.0,1428.0,0.0,1483.2655677246312
6.0,1.0,74.0,13.0,0.0,3.0,550.0,2041.73,1.0,14.0,5276.0,0.0,149.4625
4.0,6.0,11.0,16.0,0.0,2.0,55.0,4.539999999999964,2.0,14.0,9.0,55.0,17.244155118462228
5.0,1.0,19.0,29.0,2.0,5.0,550.0,4968.91,1.0,14.0,7523.0,0.0,447.0572027375098
4.0,4.0,11.0,14.0,2.0,5.0,4821.0,4.539999999999964,1.0,14.0,9.0,0.0,3758.7937562211296
7.0,5.0,40.0,15.0,2.0,5.0,3393.0,11698.03,2.0,14.0,34288.0,3546.0,3426.853666666667
4.0,1.0,11.0,29.0,2.0,5.0,550.0,4.539999999999964,1.0,14.0,9.0,544.0,464.3553571428572
1.0,1.0,13.999999999999996,21.0,0.0,3.0,550.0,217.8699999999999,1.0,14.0,551.0,527.0,188.51047619047614
0.0,2.0,65.0,0.0,0.0,2.0,1096.0,291.27,1.0,14.0,586.0,0.0,1069.7967925580604
4.0,1.0,61.0,29.0,2.0,5.0,550.0,2818.38,1.0,14.0,6290.0,1490.9155118462227,232.08072654703363
9.0,1.0,56.0,26.0,2.0,1.0000000000000002,550.0,1188.42,1.0,14.0,3015.0,581.0,1134.8640018626133
1.0,6.0,13.999999999999996,0.0,0.0,2.0,55.0,217.8699999999999,2.0,14.0,551.0,63.0,41.66676731601731
4.0,1.0,45.0,14.0,2.0,5.0,550.0,1618.89,1.0,14.0,3889.0,1490.9155118462227,515.278380952381
8.0,4.0,42.0,26.0,2.0,1.0000000000000002,4821.0,7708.379999999999,1.0,14.0,13756.0,5348.0,4986.474028609746
0.0,6.0,65.0,0.0,0.0,2.0,55.0,291.27,2.0,14.0,586.0,56.0,28.579789682539687
3.0,1.0,30.0,14.0,2.0,5.0,550.0,2952.73,1.0,14.0,5107.0,0.0,364.55442857142845
7.0,4.0,82.0,4.0,1.0,0.0,4821.0,4478.47,1.0,14.0,13809.0,5088.0,4206.884166666667
8.0,4.0,6.0,6.0,0.0,3.0,4821.0,1242.32,1.0,14.0,3027.0,1490.9155118462227,2557.6155655730795
8.0,6.0,12.0,13.0,0.0,3.0,55.0,1520.66,2.0,14.0,1806.0,60.0,94.88120958128445
5.0,5.0,8.0,0.0,0.0,2.0,3393.0,718.6199999999999,2.0,14.0,2448.0,0.0,884.6765280882133
4.0,2.0,57.0,18.0,0.0,3.0,1096.0,3922.42,1.0,14.0,6837.0,1133.0,1060.6466590867165
4.0,1.0,57.0,16.0,0.0,2.0,550.0,3922.42,1.0,14.0,6837.0,0.0,260.55191544566554
7.0,5.0,40.0,1.0,1.0,4.0,3393.0,11698.03,2.0,14.0,34288.0,0.0,2611.0631111111106
5.0,1.0,62.0,12.0,2.0,5.0,550.0,2214.94,1.0,14.0,5374.0,403.0,353.18014285714287
2.0,2.0,23.0,21.0,0.0,3.0,1096.0,2819.5,1.0,14.0,7227.0,0.0,1038.3698975385116
5.0,6.0,19.0,8.0,2.0,1.0000000000000002,55.0,4968.91,2.0,14.0,7523.0,53.0,42.78057142857142
6.0,2.0,48.0,2.0,1.0,4.0,1096.0,405.59000000000015,1.0,1.0,1179.0,1490.9155118462227,829.642808672329
5.0,4.0,41.0,26.0,2.0,1.0000000000000002,4821.0,702.7199999999998,1.0,14.0,1831.0,1490.9155118462227,3172.3857469825657
3.0,1.0,84.0,0.0,0.0,2.0,550.0,2173.98,1.0,14.0,2928.0,626.0,636.9952549918045
8.0,5.0,12.0,0.0,0.0,2.0,3393.0,1520.66,2.0,14.0,1806.0,0.0,1878.0964429217777
7.0,5.0,10.0,25.0,0.0,2.0,3393.0,2714.9,2.0,14.0,2641.0,0.0,1982.9131313089383
7.0,4.0,59.0,15.0,2.0,5.0,4821.0,6354.87,1.0,14.0,16780.0,0.0,4928.523999999999
5.0,4.0,66.0,6.0,0.0,3.0,4821.0,1376.8,1.0,0.0,1165.0,4323.0,1800.786720751471
7.0,6.0,10.0,3.0000000000000018,0.0,2.0,55.0,2714.9,2.0,14.0,2641.0,61.0,190.0853913138344
0.0,6.0,22.0,26.0,2.0,1.0000000000000002,55.0,2059.9,2.0,14.0,3644.0,56.0,67.82817892798603
5.0,6.0,25.0,28.0,1.0,0.0,55.0,2520.83,2.0,14.0,3502.0,0.0,29.092890304140305
7.0,5.0,40.0,26.0,2.0,1.0000000000000002,3393.0,11698.03,2.0,14.0,34288.0,0.0,1833.3881666666666
9.0,4.0,71.0,10.0,0.0,3.0,4821.0,5266.09,1.0,14.0,8595.0,0.0,2195.301772537625
7.0,6.0,17.000000000000004,25.0,0.0,2.0,55.0,4618.0,2.0,14.0,10083.0,53.0,55.058867122918315
9.0,4.0,28.0,6.0,0.0,3.0,4821.0,86.67999999999984,1.0,14.0,187.0,4923.0,2474.342958263958
2.0,3.0,21.0,23.0,2.0,1.0000000000000002,5482.0,1102.43,1.0,14.0,1759.0000000000005,1490.9155118462227,3154.6022030993895
5.0,6.0,66.0,10.0,0.0,3.0,55.0,1376.8,2.0,0.0,1165.0,53.0,56.19708322157652
4.0,2.0,45.0,11.0,2.0,1.0000000000000002,1096.0,1618.89,1.0,14.0,3889.0,0.0,599.2440064641562
5.0,1.0,62.0,17.0,2.0,1.0000000000000002,550.0,2214.94,1.0,14.0,5374.0,0.0,470.8206074994147
1.0,5.0,9.000000000000004,11.0,2.0,1.0000000000000002,3393.0,4269.9,2.0,14.0,6472.0,3397.0,2620.294385277192
0.0,5.0,77.0,23.0,2.0,1.0000000000000002,3393.0,2871.35,2.0,14.0,9561.0,3242.0,2712.8056928071182
8.0,4.0,55.0,6.0,0.0,3.0,4821.0,2938.67,1.0,10.0,8775.0,4888.0,2064.5945129870133
1.0,6.0,53.0,27.0,1.0,0.0,55.0,349.80999999999995,2.0,14.0,315.0,1490.9155118462227,417.0707732188091
8.0,4.0,34.0,12.0,2.0,5.0,4821.0,8170.379999999999,1.0,8.0,16499.0,5157.0,2211.2298224982437
4.0,4.0,83.0,6.0,0.0,3.0,4821.0,441.0799999999999,1.0,14.0,1210.0,0.0,3641.2616512358404
1.0,6.0,13.999999999999996,0.0,0.0,2.0,55.0,217.8699999999999,2.0,14.0,551.0,0.0,41.66676731601731
2.0,2.0,75.0,19.0,2.0,5.0,1096.0,7537.24,1.0,14.0,20293.0,1035.0,316.2653987082058
5.0,4.0,19.0,26.0,2.0,1.0000000000000002,4821.0,4968.91,1.0,14.0,7523.0,4577.0,3665.6507698412706
5.0,2.0,24.0,5.0,1.0,4.0,1096.0,5158.71,1.0,5.000000000000001,17479.0,1054.0,619.1292871405157
8.0,1.0,34.0,26.0,2.0,1.0000000000000002,550.0,8170.379999999999,1.0,8.0,16499.0,651.0,535.0966295093797
0.0,1.0,22.0,14.0,2.0,5.0,550.0,2059.9,1.0,14.0,3644.0,0.0,443.8850505050507
3.0,3.0,47.0,9.0,1.0,0.0,5482.0,3027.46,1.0,6.0,9516.0,4995.0,4332.043949187901
2.0,6.0,64.0,20.0,0.0,2.0,55.0,1698.1999999999998,2.0,14.0,3798.0,52.0,49.98356746031746
1.0,0.0,9.000000000000004,8.0,2.0,1.0000000000000002,26768.0,4269.9,0.0,14.0,6472.0,0.0,11295.461155118463
4.0,2.0,11.0,14.0,2.0,5.0,1096.0,4.539999999999964,1.0,14.0,9.0,994.0,1010.9680055133363
3.0,3.0,30.0,4.0,1.0,0.0,5482.0,2952.73,1.0,14.0,5107.0,1490.9155118462227,4036.7383135789864
1.0,1.0,76.0,22.0,1.0,4.0,550.0,3838.39,1.0,14.0,8274.0,494.0,511.1655728548014
8.0,1.0,55.0,20.0,0.0,2.0,550.0,2938.67,1.0,10.0,8775.0,574.0,554.0365367839581
5.0,4.0,25.0,28.0,1.0,0.0,4821.0,2520.83,1.0,14.0,3502.0,6135.0,1801.135436841433
6.0,2.0,31.0,19.0,2.0,5.0,1096.0,692.19,1.0,14.0,1922.0,0.0,311.94310452987634
5.0,1.0,8.0,25.0,0.0,2.0,550.0,718.6199999999999,1.0,14.0,2448.0,672.0,103.07083333333333
8.0,2.0,80.0,22.0,1.0,4.0,1096.0,40.789999999999964,1.0,2.0,142.0,1024.0,705.6608694041765
7.0,2.0,13.000000000000004,11.0,2.0,1.0000000000000002,1096.0,98.78999999999996,1.0,14.0,96.0,1195.0,271.63406273282664
4.0,1.0,3.0,0.0,0.0,2.0,550.0,587.3400000000001,1.0,11.0,1356.0,475.0,372.68512805379936
1.0,1.0,9.000000000000004,15.0,2.0,5.0,550.0,4269.9,1.0,14.0,6472.0,538.0,274.1845714285714
2.0,4.0,23.0,10.0,0.0,3.0,4821.0,2819.5,1.0,14.0,7227.0,0.0,3952.9585387304915
3.0,6.0,60.0,19.0,2.0,5.0,55.0,45.38999999999987,2.0,14.0,100.0,1490.9155118462227,155.97027701854097
7.0,5.0,82.0,24.0,1.0,0.0,3393.0,4478.47,2.0,14.0,13809.0,0.0,2924.2111089256446
1.0,1.0,9.000000000000004,4.0,1.0,0.0,550.0,4269.9,1.0,14.0,6472.0,1490.9155118462227,673.6474854609702
1.0,5.0,53.0,17.0,2.0,1.0000000000000002,3393.0,349.80999999999995,2.0,14.0,315.0,3973.0,2848.8019357025773
5.0,1.0,8.0,13.0,0.0,3.0,550.0,718.6199999999999,1.0,14.0,2448.0,479.0,427.14391916256886
9.0,6.0,35.0,27.0,1.0,0.0,55.0,6395.05,2.0,14.0,20275.0,61.0,69.01617928454348
6.0,4.0,74.0,10.0,0.0,3.0,4821.0,2041.73,1.0,14.0,5276.0,4375.0,4530.878591864104
8.0,5.0,55.0,0.0,0.0,2.0,3393.0,2938.67,2.0,10.0,8775.0,0.0,2340.3931626984127
4.0,1.0,44.0,29.0,2.0,5.0,550.0,2741.37,1.0,14.0,9226.0,0.0,317.7565483321625
3.0,1.0,43.0,13.0,0.0,3.0,550.0,375.42999999999984,1.0,14.0,1190.0,0.0,176.2532027375098
8.0,1.0,55.0,20.0,0.0,2.0,550.0,2938.67,1.0,10.0,8775.0,0.0,554.0365367839581
7.0,1.0,59.0,14.0,2.0,5.0,550.0,6354.87,1.0,14.0,16780.0,549.0,796.0288561849416
1.0,3.0,9.000000000000004,12.0,2.0,5.0,5482.0,4269.9,1.0,14.0,6472.0,5616.0,4030.642631245077
5.0,1.0,52.0,12.0,2.0,5.0,550.0,2437.85,1.0,14.0,4874.0,537.0,180.73404833216253
5.0,6.0,79.0,27.0,1.0,0.0,55.0,71.11999999999989,2.0,14.0,144.0,0.0,50.56966666666666
3.0,6.0,47.0,26.0,2.0,1.0000000000000002,55.0,3027.46,2.0,6.0,9516.0,1490.9155118462227,1170.49576590672
1.0,2.0,13.999999999999996,6.0,0.0,3.0,1096.0,217.8699999999999,1.0,14.0,551.0,1327.0,412.2906789279861
3.0,6.0,68.0,15.0,2.0,5.0,55.0,894.3699999999999,2.0,12.0,1593.0,0.0,87.1566435702578
4.0,2.0,45.0,26.0,2.0,1.0000000000000002,1096.0,1618.89,1.0,14.0,3889.0,960.0,583.9126204738488
5.0,3.0,52.0,26.0,2.0,1.0000000000000002,5482.0,2437.85,1.0,14.0,4874.0,0.0,2357.083009983609
8.0,1.0,58.0,13.0,0.0,3.0,550.0,1008.06,1.0,14.0,1238.0,580.0,240.8857698412699
3.0,6.0,47.0,27.0,1.0,0.0,55.0,3027.46,2.0,6.0,9516.0,66.0,148.33172939949338
4.0,1.0,45.0,17.0,2.0,1.0000000000000002,550.0,1618.89,1.0,14.0,3889.0,0.0,418.97889062378044
2.0,2.0,21.0,21.0,0.0,3.0,1096.0,1102.43,1.0,14.0,1759.0000000000005,0.0,760.3059898789928
6.0,5.0,33.0,11.0,2.0,1.0000000000000002,3393.0,792.46,2.0,14.0,1299.0,2811.0,1548.0186320220535
5.0,5.0,39.0,8.0,2.0,1.0000000000000002,3393.0,1388.67,2.0,14.0,3583.0,3308.0,2953.6574999999993
5.0,6.0,24.0,27.0,1.0,0.0,55.0,5158.71,2.0,5.000000000000001,17479.0,0.0,24.751103174603173
0.0,1.0,50.0,2.0,1.0,4.0,550.0,882.1199999999999,1.0,14.0,2769.0,512.0,331.36172868637834
7.0,2.0,10.0,13.0,0.0,3.0,1096.0,2714.9,1.0,14.0,2641.0,1093.0,334.19826404410674
5.0,5.0,19.0,14.0,2.0,5.0,3393.0,4968.91,2.0,14.0,7523.0,3064.0,357.23348845179555
9.0,2.0,28.0,13.0,0.0,3.0,1096.0,86.67999999999984,1.0,14.0,187.0,1100.0,216.8475979238067
5.0,1.0,19.0,3.0000000000000018,0.0,2.0,550.0,4968.91,1.0,14.0,7523.0,1490.9155118462227,536.7274487021695
3.0,5.0,84.0,3.0000000000000018,0.0,2.0,3393.0,2173.98,2.0,14.0,2928.0,3785.0,2176.629166666667
8.0,1.0,55.0,13.0,0.0,3.0,550.0,2938.67,1.0,10.0,8775.0,544.0,538.2882896825396
5.0,1.0,67.0,27.0,1.0,0.0,550.0,167.88999999999987,1.0,13.0,493.0,592.0,499.85111177810427
7.0,2.0,17.000000000000004,6.0,0.0,3.0,1096.0,4618.0,1.0,14.0,10083.0,1237.0,477.0344884517955
7.0,3.0,82.0,4.0,1.0,0.0,5482.0,4478.47,1.0,14.0,13809.0,4648.0,4757.459690832748
8.0,3.0,0.0,6.999999999999999,1.0,4.0,5482.0,1100.04,1.0,14.0,2822.0,5366.0,5507.827077559232
5.0,2.0,26.0,16.0,0.0,2.0,1096.0,894.3299999999999,1.0,4.0,1635.0,1127.0,65.07915511846223
4.0,5.0,37.0,3.0000000000000018,0.0,2.0,3393.0,3178.24,2.0,14.0,4540.0,2955.0,1673.7364484126986
0.0,2.0,65.0,13.0,0.0,3.0,1096.0,291.27,1.0,14.0,586.0,0.0,784.5344548502458
9.0,3.0,35.0,29.0,2.0,5.0,5482.0,6395.05,1.0,14.0,20275.0,1490.9155118462227,3242.1603102369245
8.0,5.0,15.0,25.0,0.0,2.0,3393.0,587.72,2.0,14.0,1501.0,1490.9155118462227,2468.4920429146177
7.0,2.0,40.0,19.0,2.0,5.0,1096.0,11698.03,1.0,14.0,34288.0,1490.9155118462227,1025.362761904762
5.0,6.0,62.0,17.0,2.0,1.0000000000000002,55.0,2214.94,2.0,14.0,5374.0,57.0,28.768500000000003
4.0,6.0,37.0,0.0,0.0,2.0,55.0,3178.24,2.0,14.0,4540.0,58.0,39.711486142154676
7.0,4.0,17.000000000000004,6.0,0.0,3.0,4821.0,4618.0,1.0,14.0,10083.0,4565.0,2509.5875467496157
8.0,5.0,34.0,3.0000000000000018,0.0,2.0,3393.0,8170.379999999999,2.0,8.0,16499.0,3831.0,2983.8924884517955
5.0,5.0,26.0,3.0000000000000018,0.0,2.0,3393.0,894.3299999999999,2.0,4.0,1635.0,0.0,2161.0652500000006
4.0,2.0,57.0,0.0,0.0,2.0,1096.0,3922.42,1.0,14.0,6837.0,1160.0,604.5879884517956
5.0,5.0,66.0,16.0,0.0,2.0,3393.0,1376.8,2.0,0.0,1165.0,0.0,224.77415511846223
8.0,5.0,55.0,0.0,0.0,2.0,3393.0,2938.67,2.0,10.0,8775.0,0.0,2340.3931626984127
4.0,4.0,37.0,10.0,0.0,3.0,4821.0,3178.24,1.0,14.0,4540.0,0.0,1862.1946428571425
3.0,1.0,84.0,16.0,0.0,2.0,550.0,2173.98,1.0,14.0,2928.0,0.0,329.34841702322416
5.0,3.0,66.0,18.0,0.0,3.0,5482.0,1376.8,1.0,0.0,1165.0,4181.0,4274.800287140516
8.0,3.0,16.0,1.0,1.0,4.0,5482.0,1712.68,1.0,14.0,3194.0,0.0,4658.221527777777
5.0,2.0,25.0,6.999999999999999,1.0,4.0,1096.0,2520.83,1.0,14.0,3502.0,0.0,690.8464170232244
4.0,4.0,61.0,24.0,1.0,0.0,4821.0,2818.38,1.0,14.0,6290.0,5546.0,2689.8796056474444
2.0,5.0,21.0,25.0,0.0,2.0,3393.0,1102.43,2.0,14.0,1759.0000000000005,3641.0,1903.1015639674733
5.0,2.0,5.0,14.0,2.0,5.0,1096.0,497.1100000000001,1.0,14.0,1588.0,0.0,131.19777559231113
2.0,4.0,21.0,13.0,0.0,3.0,4821.0,1102.43,1.0,14.0,1759.0000000000005,4138.0,4163.7533123762705
6.0,4.0,48.0,17.0,2.0,1.0000000000000002,4821.0,405.59000000000015,1.0,1.0,1179.0,5169.0,4341.075810236925
5.0,6.0,66.0,0.0,0.0,2.0,55.0,1376.8,2.0,0.0,1165.0,0.0,60.38697727063082
4.0,2.0,83.0,13.0,0.0,3.0,1096.0,441.0799999999999,1.0,14.0,1210.0,1189.0,1102.9000200789749
8.0,2.0,55.0,6.0,0.0,3.0,1096.0,2938.67,1.0,10.0,8775.0,1132.0,1110.9493455946526
8.0,1.0,38.0,14.0,2.0,5.0,550.0,527.1099999999999,1.0,14.0,1428.0,1490.9155118462227,957.9626195301245
2.0,4.0,51.0,29.0,2.0,5.0,4821.0,355.23,1.0,14.0,853.0,1490.9155118462227,3071.0073097153927
5.0,6.0,67.0,3.0000000000000018,0.0,2.0,55.0,167.88999999999987,2.0,13.0,493.0,1490.9155118462227,523.7951142899717
7.0,1.0,7.0,5.0,1.0,4.0,550.0,987.3899999999999,1.0,14.0,2253.0,0.0,190.11997690359112
5.0,6.0,67.0,28.0,1.0,0.0,55.0,167.88999999999987,2.0,13.0,493.0,51.0,290.29865847116673
7.0,6.0,17.000000000000004,0.0,0.0,2.0,55.0,4618.0,2.0,14.0,10083.0,0.0,524.9130596838712
2.0,4.0,29.0,14.0,2.0,5.0,4821.0,52.5,1.0,14.0,165.0,0.0,2680.719702975215
8.0,2.0,80.0,2.0,1.0,4.0,1096.0,40.789999999999964,1.0,2.0,142.0,0.0,332.5333614215467
8.0,1.0,27.0,16.0,0.0,2.0,550.0,1223.72,1.0,9.0,2497.0,0.0,328.35900000000004
5.0,1.0,39.0,29.0,2.0,5.0,550.0,1388.67,1.0,14.0,3583.0,696.0,484.4270122613194
3.0,6.0,30.0,14.0,2.0,5.0,55.0,2952.73,2.0,14.0,5107.0,51.0,62.05294083274794
5.0,6.0,25.0,4.0,1.0,0.0,55.0,2520.83,2.0,14.0,3502.0,59.0,83.97596174369019
7.0,5.0,40.0,24.0,1.0,0.0,3393.0,11698.03,2.0,14.0,34288.0,3913.0,1515.7089884517957
5.0,6.0,62.0,26.0,2.0,1.0000000000000002,55.0,2214.94,2.0,14.0,5374.0,61.0,57.30579797560508
4.0,2.0,83.0,18.0,0.0,3.0,1096.0,441.0799999999999,1.0,14.0,1210.0,1490.9155118462227,1020.7340476190478
3.0,2.0,84.0,0.0,0.0,2.0,1096.0,2173.98,1.0,14.0,2928.0,866.0,36.60859186410371
4.0,3.0,11.0,2.0,1.0,4.0,5482.0,4.539999999999964,1.0,14.0,9.0,1490.9155118462227,3826.109310236925
4.0,6.0,3.0,18.0,0.0,3.0,55.0,587.3400000000001,2.0,11.0,1356.0,0.0,102.97404904527748
4.0,4.0,2.0,6.0,0.0,3.0,4821.0,647.1799999999998,1.0,7.0,1185.0,4688.0,2646.396734822368
6.0,1.0,33.0,14.0,2.0,5.0,550.0,792.46,1.0,14.0,1299.0,0.0,481.9845995629067
