sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
5.0,3.0,5.0,14.0,2.0,5.0,5482.0,497.1100000000001,1.0,14.0,1588.0,4755.0,3264.4879801133147
8.0,4.0,58.0,6.0,0.0,3.0,4821.0,1008.06,1.0,14.0,1238.0,0.0,2913.4897956410105
8.0,4.0,80.0,6.999999999999999,1.0,4.0,4821.0,40.789999999999964,1.0,2.0,142.0,5244.0,2900.824651357215
2.0,1.0,51.0,1.0,1.0,4.0,550.0,355.23,1.0,14.0,853.0,0.0,459.57047993291144
3.0,6.0,84.0,16.0,0.0,2.0,55.0,2173.98,2.0,14.0,2928.0,0.0,248.56253468314094
2.0,6.0,23.0,25.0,0.0,2.0,55.0,2819.5,2.0,14.0,7227.0,62.0,258.075770866747
2.0,5.0,75.0,23.0,2.0,1.0000000000000002,3393.0,7537.24,2.0,14.0,20293.0,3145.0,2028.882970722138
5.0,1.0,39.0,14.0,2.0,5.0,550.0,1388.67,1.0,14.0,3583.0,0.0,518.0150799187959
1.0,2.0,76.0,2.0,1.0,4.0,1096.0,3838.39,1.0,14.0,8274.0,1112.0,802.2508970388758
8.0,5.0,38.0,22.0,1.0,4.0,3393.0,527.1099999999999,2.0,14.0,1428.0,0.0,2017.612520600372
6.0,1.0,74.0,13.0,0.0,3.0,550.0,2041.73,1.0,14.0,5276.0,0.0,438.8902122549159
4.0,6.0,11.0,16.0,0.0,2.0,55.0,4.539999999999964,2.0,14.0,9.0,55.0,268.5001287083512
5.0,1.0,19.0,29.0,2.0,5.0,550.0,4968.91,1.0,14.0,7523.0,0.0,415.3335281691443
4.0,4.0,11.0,14.0,2.0,5.0,4821.0,4.539999999999964,1.0,14.0,9.0,0.0,2998.7906025450166
7.0,5.0,40.0,15.0,2.0,5.0,3393.0,11698.03,2.0,14.0,34288.0,3546.0,2090.0609899514643
4.0,1.0,11.0,29.0,2.0,5.0,550.0,4.539999999999964,1.0,14.0,9.0,544.0,509.0775443881653
1.0,1.0,13.999999999999996,21.0,0.0,3.0,550.0,217.8699999999999,1.0,14.0,551.0,527.0,395.5731603597171
0.0,2.0,65.0,0.0,0.0,2.0,1096.0,291.27,1.0,14.0,586.0,0.0,773.4440351036419
4.0,1.0,61.0,29.0,2.0,5.0,550.0,2818.38,1.0,14.0,6290.0,1490.9155118462227,508.05386531850706
9.0,1.0,56.0,26.0,2.0,1.0000000000000002,550.0,1188.42,1.0,14.0,3015.0,581.0,529.0914250973716
1.0,6.0,13.999999999999996,0.0,0.0,2.0,55.0,217.8699999999999,2.0,14.0,551.0,63.0,250.72021879402632
4.0,1.0,45.0,14.0,2.0,5.0,550.0,1618.89,1.0,14.0,3889.0,1490.9155118462227,510.96887212668673
8.0,4.0,42.0,26.0,2.0,1.0000000000000002,4821.0,7708.379999999999,1.0,14.0,13756.0,5348.0,2892.1895503796377
0.0,6.0,65.0,0.0,0.0,2.0,55.0,291.27,2.0,14.0,586.0,56.0,267.99237759642506
3.0,1.0,30.0,14.0,2.0,5.0,550.0,2952.73,1.0,14.0,5107.0,0.0,458.8231074569485
7.0,4.0,82.0,4.0,1.0,0.0,4821.0,4478.47,1.0,14.0,13809.0,5088.0,2997.744438978898
8.0,4.0,6.0,6.0,0.0,3.0,4821.0,1242.32,1.0,14.0,3027.0,1490.9155118462227,2906.9379145546545
8.0,6.0,12.0,13.0,0.0,3.0,55.0,1520.66,2.0,14.0,1806.0,60.0,251.49338044544038
5.0,5.0,8.0,0.0,0.0,2.0,3393.0,718.6199999999999,2.0,14.0,2448.0,0.0,1937.1496385299376
4.0,2.0,57.0,18.0,0.0,3.0,1096.0,3922.42,1.0,14.0,6837.0,1133.0,735.3211544219321
4.0,1.0,57.0,16.0,0.0,2.0,550.0,3922.42,1.0,14.0,6837.0,0.0,358.42716874860366
7.0,5.0,40.0,1.0,1.0,4.0,3393.0,11698.03,2.0,14.0,34288.0,0.0,2036.7242429715548
5.0,1.0,62.0,12.0,2.0,5.0,550.0,2214.94,1.0,14.0,5374.0,403.0,520.2398539749909
2.0,2.0,23.0,21.0,0.0,3.0,1096.0,2819.5,1.0,14.0,7227.0,0.0,766.9609019174125
5.0,6.0,19.0,8.0,2.0,1.0000000000000002,55.0,4968.91,2.0,14.0,7523.0,53.0,256.5304926912088
6.0,2.0,48.0,2.0,1.0,4.0,1096.0,405.59000000000015,1.0,1.0,1179.0,1490.9155118462227,744.4166897844134
5.0,4.0,41.0,26.0,2.0,1.0000000000000002,4821.0,702.7199999999998,1.0,14.0,1831.0,1490.9155118462227,3000.829597274351
3.0,1.0,84.0,0.0,0.0,2.0,550.0,2173.98,1.0,14.0,2928.0,626.0,377.51228565889573
8.0,5.0,12.0,0.0,0.0,2.0,3393.0,1520.66,2.0,14.0,1806.0,0.0,1905.992102809525
7.0,5.0,10.0,25.0,0.0,2.0,3393.0,2714.9,2.0,14.0,2641.0,0.0,1867.78654712143
7.0,4.0,59.0,15.0,2.0,5.0,4821.0,6354.87,1.0,14.0,16780.0,0.0,3021.2421290379825
5.0,4.0,66.0,6.0,0.0,3.0,4821.0,1376.8,1.0,0.0,1165.0,4323.0,2771.0845583362097
7.0,6.0,10.0,3.0000000000000018,0.0,2.0,55.0,2714.9,2.0,14.0,2641.0,61.0,197.99291304772578
0.0,6.0,22.0,26.0,2.0,1.0000000000000002,55.0,2059.9,2.0,14.0,3644.0,56.0,309.23759841383117
5.0,6.0,25.0,28.0,1.0,0.0,55.0,2520.83,2.0,14.0,3502.0,0.0,261.64727122338763
7.0,5.0,40.0,26.0,2.0,1.0000000000000002,3393.0,11698.03,2.0,14.0,34288.0,0.0,2074.8063985768786
9.0,4.0,71.0,10.0,0.0,3.0,4821.0,5266.09,1.0,14.0,8595.0,0.0,2852.6906982619403
7.0,6.0,17.000000000000004,25.0,0.0,2.0,55.0,4618.0,2.0,14.0,10083.0,53.0,242.91210421095002
9.0,4.0,28.0,6.0,0.0,3.0,4821.0,86.67999999999984,1.0,14.0,187.0,4923.0,2928.0951428840676
2.0,3.0,21.0,23.0,2.0,1.0000000000000002,5482.0,1102.43,1.0,14.0,1759.0000000000005,1490.9155118462227,3218.2567287231172
5.0,6.0,66.0,10.0,0.0,3.0,55.0,1376.8,2.0,0.0,1165.0,53.0,144.20998431933162
4.0,2.0,45.0,11.0,2.0,1.0000000000000002,1096.0,1618.89,1.0,14.0,3889.0,0.0,863.092004078816
5.0,1.0,62.0,17.0,2.0,1.0000000000000002,550.0,2214.94,1.0,14.0,5374.0,0.0,503.16042595945555
1.0,5.0,9.000000000000004,11.0,2.0,1.0000000000000002,3393.0,4269.9,2.0,14.0,6472.0,3397.0,1912.1953535252153
0.0,5.0,77.0,23.0,2.0,1.0000000000000002,3393.0,2871.35,2.0,14.0,9561.0,3242.0,2057.2538710414988
8.0,4.0,55.0,6.0,0.0,3.0,4821.0,2938.67,1.0,10.0,8775.0,4888.0,2914.3788062782087
1.0,6.0,53.0,27.0,1.0,0.0,55.0,349.80999999999995,2.0,14.0,315.0,1490.9155118462227,303.0324099224538
8.0,4.0,34.0,12.0,2.0,5.0,4821.0,8170.379999999999,1.0,8.0,16499.0,5157.0,2877.093236846731
4.0,4.0,83.0,6.0,0.0,3.0,4821.0,441.0799999999999,1.0,14.0,1210.0,0.0,2932.6088230822497
1.0,6.0,13.999999999999996,0.0,0.0,2.0,55.0,217.8699999999999,2.0,14.0,551.0,0.0,250.72021879402632
2.0,2.0,75.0,19.0,2.0,5.0,1096.0,7537.24,1.0,14.0,20293.0,1035.0,888.6156292948252
5.0,4.0,19.0,26.0,2.0,1.0000000000000002,4821.0,4968.91,1.0,14.0,7523.0,4577.0,2890.096134391568
5.0,2.0,24.0,5.0,1.0,4.0,1096.0,5158.71,1.0,5.000000000000001,17479.0,1054.0,812.0806561661387
8.0,1.0,34.0,26.0,2.0,1.0000000000000002,550.0,8170.379999999999,1.0,8.0,16499.0,651.0,368.47591403339516
0.0,1.0,22.0,14.0,2.0,5.0,550.0,2059.9,1.0,14.0,3644.0,0.0,458.00403236654506
3.0,3.0,47.0,9.0,1.0,0.0,5482.0,3027.46,1.0,6.0,9516.0,4995.0,3155.252372894687
2.0,6.0,64.0,20.0,0.0,2.0,55.0,1698.1999999999998,2.0,14.0,3798.0,52.0,271.23599927241276
1.0,0.0,9.000000000000004,8.0,2.0,1.0000000000000002,26768.0,4269.9,0.0,14.0,6472.0,0.0,14333.895579501303
4.0,2.0,11.0,14.0,2.0,5.0,1096.0,4.539999999999964,1.0,14.0,9.0,994.0,876.1511282747224
3.0,3.0,30.0,4.0,1.0,0.0,5482.0,2952.73,1.0,14.0,5107.0,1490.9155118462227,3143.0617981742703
1.0,1.0,76.0,22.0,1.0,4.0,550.0,3838.39,1.0,14.0,8274.0,494.0,436.6980103531098
8.0,1.0,55.0,20.0,0.0,2.0,550.0,2938.67,1.0,10.0,8775.0,574.0,419.71157737711746
5.0,4.0,25.0,28.0,1.0,0.0,4821.0,2520.83,1.0,14.0,3502.0,6135.0,2889.7384030008984
6.0,2.0,31.0,19.0,2.0,5.0,1096.0,692.19,1.0,14.0,1922.0,0.0,896.3118847337464
5.0,1.0,8.0,25.0,0.0,2.0,550.0,718.6199999999999,1.0,14.0,2448.0,672.0,415.46654016195635
8.0,2.0,80.0,22.0,1.0,4.0,1096.0,40.789999999999964,1.0,2.0,142.0,1024.0,782.7472686892935
7.0,2.0,13.000000000000004,11.0,2.0,1.0000000000000002,1096.0,98.78999999999996,1.0,14.0,96.0,1195.0,868.2824954552278
4.0,1.0,3.0,0.0,0.0,2.0,550.0,587.3400000000001,1.0,11.0,1356.0,475.0,364.53599132902696
1.0,1.0,9.000000000000004,15.0,2.0,5.0,550.0,4269.9,1.0,14.0,6472.0,538.0,402.72545213023795
2.0,4.0,23.0,10.0,0.0,3.0,4821.0,2819.5,1.0,14.0,7227.0,0.0,2886.2548423459666
3.0,6.0,60.0,19.0,2.0,5.0,55.0,45.38999999999987,2.0,14.0,100.0,1490.9155118462227,390.9077970370356
7.0,5.0,82.0,24.0,1.0,0.0,3393.0,4478.47,2.0,14.0,13809.0,0.0,2038.8386623947745
1.0,1.0,9.000000000000004,4.0,1.0,0.0,550.0,4269.9,1.0,14.0,6472.0,1490.9155118462227,331.7009982544764
1.0,5.0,53.0,17.0,2.0,1.0000000000000002,3393.0,349.80999999999995,2.0,14.0,315.0,3973.0,2012.172376728789
5.0,1.0,8.0,13.0,0.0,3.0,550.0,718.6199999999999,1.0,14.0,2448.0,479.0,416.4668981841394
9.0,6.0,35.0,27.0,1.0,0.0,55.0,6395.05,2.0,14.0,20275.0,61.0,381.48357371422367
6.0,4.0,74.0,10.0,0.0,3.0,4821.0,2041.73,1.0,14.0,5276.0,4375.0,2932.2529436936666
8.0,5.0,55.0,0.0,0.0,2.0,3393.0,2938.67,2.0,10.0,8775.0,0.0,1942.9153729458899
4.0,1.0,44.0,29.0,2.0,5.0,550.0,2741.37,1.0,14.0,9226.0,0.0,550.9851376378117
3.0,1.0,43.0,13.0,0.0,3.0,550.0,375.42999999999984,1.0,14.0,1190.0,0.0,419.3580126847153
8.0,1.0,55.0,20.0,0.0,2.0,550.0,2938.67,1.0,10.0,8775.0,0.0,419.71157737711746
7.0,1.0,59.0,14.0,2.0,5.0,550.0,6354.87,1.0,14.0,16780.0,549.0,526.6628398385991
1.0,3.0,9.000000000000004,12.0,2.0,5.0,5482.0,4269.9,1.0,14.0,6472.0,5616.0,3156.7720389626884
5.0,1.0,52.0,12.0,2.0,5.0,550.0,2437.85,1.0,14.0,4874.0,537.0,497.2616170274475
5.0,6.0,79.0,27.0,1.0,0.0,55.0,71.11999999999989,2.0,14.0,144.0,0.0,343.3669017317411
3.0,6.0,47.0,26.0,2.0,1.0000000000000002,55.0,3027.46,2.0,6.0,9516.0,1490.9155118462227,320.72655102386057
1.0,2.0,13.999999999999996,6.0,0.0,3.0,1096.0,217.8699999999999,1.0,14.0,551.0,1327.0,762.6467442462741
3.0,6.0,68.0,15.0,2.0,5.0,55.0,894.3699999999999,2.0,12.0,1593.0,0.0,363.03693172213434
4.0,2.0,45.0,26.0,2.0,1.0000000000000002,1096.0,1618.89,1.0,14.0,3889.0,960.0,867.6540956811895
5.0,3.0,52.0,26.0,2.0,1.0000000000000002,5482.0,2437.85,1.0,14.0,4874.0,0.0,3237.8784491262613
8.0,1.0,58.0,13.0,0.0,3.0,550.0,1008.06,1.0,14.0,1238.0,580.0,421.34362196289294
3.0,6.0,47.0,27.0,1.0,0.0,55.0,3027.46,2.0,6.0,9516.0,66.0,271.95189564632415
4.0,1.0,45.0,17.0,2.0,1.0000000000000002,550.0,1618.89,1.0,14.0,3889.0,0.0,493.281165230835
2.0,2.0,21.0,21.0,0.0,3.0,1096.0,1102.43,1.0,14.0,1759.0000000000005,0.0,754.7676557597432
6.0,5.0,33.0,11.0,2.0,1.0000000000000002,3393.0,792.46,2.0,14.0,1299.0,2811.0,2019.259933719036
5.0,5.0,39.0,8.0,2.0,1.0000000000000002,3393.0,1388.67,2.0,14.0,3583.0,3308.0,2026.876702433457
5.0,6.0,24.0,27.0,1.0,0.0,55.0,5158.71,2.0,5.000000000000001,17479.0,0.0,294.7199411260765
0.0,1.0,50.0,2.0,1.0,4.0,550.0,882.1199999999999,1.0,14.0,2769.0,512.0,457.6876337803699
7.0,2.0,10.0,13.0,0.0,3.0,1096.0,2714.9,1.0,14.0,2641.0,1093.0,711.1359962606064
5.0,5.0,19.0,14.0,2.0,5.0,3393.0,4968.91,2.0,14.0,7523.0,3064.0,1940.0580209387076
9.0,2.0,28.0,13.0,0.0,3.0,1096.0,86.67999999999984,1.0,14.0,187.0,1100.0,807.5846446948808
5.0,1.0,19.0,3.0000000000000018,0.0,2.0,550.0,4968.91,1.0,14.0,7523.0,1490.9155118462227,304.6182817855595
3.0,5.0,84.0,3.0000000000000018,0.0,2.0,3393.0,2173.98,2.0,14.0,2928.0,3785.0,1907.7112883513073
8.0,1.0,55.0,13.0,0.0,3.0,550.0,2938.67,1.0,10.0,8775.0,544.0,422.2326326000914
5.0,1.0,67.0,27.0,1.0,0.0,550.0,167.88999999999987,1.0,13.0,493.0,592.0,464.50039468661475
7.0,2.0,17.000000000000004,6.0,0.0,3.0,1096.0,4618.0,1.0,14.0,10083.0,1237.0,747.2351436592421
7.0,3.0,82.0,4.0,1.0,0.0,5482.0,4478.47,1.0,14.0,13809.0,4648.0,3258.4282943725984
8.0,3.0,0.0,6.999999999999999,1.0,4.0,5482.0,1100.04,1.0,14.0,2822.0,5366.0,3217.213650081023
5.0,2.0,26.0,16.0,0.0,2.0,1096.0,894.3299999999999,1.0,4.0,1635.0,1127.0,689.8268681268917
4.0,5.0,37.0,3.0000000000000018,0.0,2.0,3393.0,3178.24,2.0,14.0,4540.0,2955.0,1870.456548754306
0.0,2.0,65.0,13.0,0.0,3.0,1096.0,291.27,1.0,14.0,586.0,0.0,782.0478791297804
9.0,3.0,35.0,29.0,2.0,5.0,5482.0,6395.05,1.0,14.0,20275.0,1490.9155118462227,3338.5457597997724
8.0,5.0,15.0,25.0,0.0,2.0,3393.0,587.72,2.0,14.0,1501.0,1490.9155118462227,1952.1857120368034
7.0,2.0,40.0,19.0,2.0,5.0,1096.0,11698.03,1.0,14.0,34288.0,1490.9155118462227,933.6266388290909
5.0,6.0,62.0,17.0,2.0,1.0000000000000002,55.0,2214.94,2.0,14.0,5374.0,57.0,369.3444439411694
4.0,6.0,37.0,0.0,0.0,2.0,55.0,3178.24,2.0,14.0,4540.0,58.0,206.4415640436082
7.0,4.0,17.000000000000004,6.0,0.0,3.0,4821.0,4618.0,1.0,14.0,10083.0,4565.0,2869.8746179295367
8.0,5.0,34.0,3.0000000000000018,0.0,2.0,3393.0,8170.379999999999,2.0,8.0,16499.0,3831.0,1806.5597955585483
5.0,5.0,26.0,3.0000000000000018,0.0,2.0,3393.0,894.3299999999999,2.0,4.0,1635.0,0.0,1843.5239642878412
4.0,2.0,57.0,0.0,0.0,2.0,1096.0,3922.42,1.0,14.0,6837.0,1160.0,725.1966131950024
5.0,5.0,66.0,16.0,0.0,2.0,3393.0,1376.8,2.0,0.0,1165.0,0.0,1804.4873560464225
8.0,5.0,55.0,0.0,0.0,2.0,3393.0,2938.67,2.0,10.0,8775.0,0.0,1942.9153729458899
4.0,4.0,37.0,10.0,0.0,3.0,4821.0,3178.24,1.0,14.0,4540.0,0.0,2842.224121526783
3.0,1.0,84.0,16.0,0.0,2.0,550.0,2173.98,1.0,14.0,2928.0,0.0,382.3785167014273
5.0,3.0,66.0,18.0,0.0,3.0,5482.0,1376.8,1.0,0.0,1165.0,4181.0,3035.418087011809
8.0,3.0,16.0,1.0,1.0,4.0,5482.0,1712.68,1.0,14.0,3194.0,0.0,3201.4744594946496
5.0,2.0,25.0,6.999999999999999,1.0,4.0,1096.0,2520.83,1.0,14.0,3502.0,0.0,779.3121257036076
4.0,4.0,61.0,24.0,1.0,0.0,4821.0,2818.38,1.0,14.0,6290.0,5546.0,2933.12939784292
2.0,5.0,21.0,25.0,0.0,2.0,3393.0,1102.43,2.0,14.0,1759.0000000000005,3641.0,1908.985091099301
5.0,2.0,5.0,14.0,2.0,5.0,1096.0,497.1100000000001,1.0,14.0,1588.0,0.0,881.1646504493201
2.0,4.0,21.0,13.0,0.0,3.0,4821.0,1102.43,1.0,14.0,1759.0000000000005,4138.0,2874.9740145087717
6.0,4.0,48.0,17.0,2.0,1.0000000000000002,4821.0,405.59000000000015,1.0,1.0,1179.0,5169.0,2902.096925258449
5.0,6.0,66.0,0.0,0.0,2.0,55.0,1376.8,2.0,0.0,1165.0,0.0,136.5185586136679
4.0,2.0,83.0,13.0,0.0,3.0,1096.0,441.0799999999999,1.0,14.0,1210.0,1189.0,812.0983248930628
8.0,2.0,55.0,6.0,0.0,3.0,1096.0,2938.67,1.0,10.0,8775.0,1132.0,791.7393320079143
8.0,1.0,38.0,14.0,2.0,5.0,550.0,527.1099999999999,1.0,14.0,1428.0,1490.9155118462227,534.9716155248638
2.0,4.0,51.0,29.0,2.0,5.0,4821.0,355.23,1.0,14.0,853.0,1490.9155118462227,3011.440328834261
5.0,6.0,67.0,3.0000000000000018,0.0,2.0,55.0,167.88999999999987,2.0,13.0,493.0,1490.9155118462227,288.25636519908085
7.0,1.0,7.0,5.0,1.0,4.0,550.0,987.3899999999999,1.0,14.0,2253.0,0.0,456.35655341933557
5.0,6.0,67.0,28.0,1.0,0.0,55.0,167.88999999999987,2.0,13.0,493.0,51.0,330.9885521084864
7.0,6.0,17.000000000000004,0.0,0.0,2.0,55.0,4618.0,2.0,14.0,10083.0,0.0,235.30861820699442
2.0,4.0,29.0,14.0,2.0,5.0,4821.0,52.5,1.0,14.0,165.0,0.0,2998.7973063522813
8.0,2.0,80.0,2.0,1.0,4.0,1096.0,40.789999999999964,1.0,2.0,142.0,0.0,776.664479886129
8.0,1.0,27.0,16.0,0.0,2.0,550.0,1223.72,1.0,9.0,2497.0,0.0,372.35529741757
5.0,1.0,39.0,29.0,2.0,5.0,550.0,1388.67,1.0,14.0,3583.0,696.0,522.5771715211692
3.0,6.0,30.0,14.0,2.0,5.0,55.0,2952.73,2.0,14.0,5107.0,51.0,325.00712543866234
5.0,6.0,25.0,4.0,1.0,0.0,55.0,2520.83,2.0,14.0,3502.0,59.0,254.34792465959003
7.0,5.0,40.0,24.0,1.0,0.0,3393.0,11698.03,2.0,14.0,34288.0,3913.0,2025.1193248788675
5.0,6.0,62.0,26.0,2.0,1.0000000000000002,55.0,2214.94,2.0,14.0,5374.0,61.0,372.0816989025934
4.0,2.0,83.0,18.0,0.0,3.0,1096.0,441.0799999999999,1.0,14.0,1210.0,1490.9155118462227,813.6190220938539
3.0,2.0,84.0,0.0,0.0,2.0,1096.0,2173.98,1.0,14.0,2928.0,866.0,749.1479611478263
4.0,3.0,11.0,2.0,1.0,4.0,5482.0,4.539999999999964,1.0,14.0,9.0,1490.9155118462227,3206.7459898391235
4.0,6.0,3.0,18.0,0.0,3.0,55.0,587.3400000000001,2.0,11.0,1356.0,0.0,240.84455053767033
4.0,4.0,2.0,6.0,0.0,3.0,4821.0,647.1799999999998,1.0,7.0,1185.0,4688.0,2826.500541976742
6.0,1.0,33.0,14.0,2.0,5.0,550.0,792.46,1.0,14.0,1299.0,0.0,509.4858928839003
