sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
retail,MG Special,Gekko & Co,Violet Mclelland,East,Cara Losch,55.0,2520.83,MG,United States,3502.0,55.0,261.3431317832294
services,GTX Plus Basic,Green-Plus,Kary Hendrixson,West,Summer Sewald,1096.0,692.19,GTX,United States,1922.0,993.0,895.0953269731135
entertainment,MG Advanced,Xx-zobam,Reed Clapper,East,Rocco Neubert,3393.0,3838.39,MG,United States,8274.0,3962.0,1965.984594725047
marketing,GTX Plus Basic,Inity,Marty Freudenburg,Central,Melvin Marxen,1096.0,2403.58,GTX,United States,8801.0,1204.0,821.1096845168428
software,GTX Pro,Zotware,Corliss Cosme,East,Cara Losch,4821.0,4478.47,GTX,United States,13809.0,0.0,2997.744438978898
marketing,GTX Plus Basic,Mathtouch,Violet Mclelland,East,Cara Losch,1096.0,3027.46,GTX,Jordan,9516.0,941.0,777.4035531535408
medical,GTX Pro,Zumgoity,Darcel Schlecht,Central,Melvin Marxen,4821.0,441.0799999999999,GTX,United States,1210.0,0.0,2932.6088230822497
finance,GTX Plus Basic,Stanredtax,Moses Frase,Central,Dustin Brinkmann,1096.0,1698.1999999999998,GTX,United States,3798.0,1174.0,776.6876567796297
retail,GTX Basic,Gekko & Co,Wilburn Farren,East,Cara Losch,550.0,2520.83,GTX,United States,3502.0,497.0,395.46325324167356
medical,GTX Basic,Ron-tech,Lajuana Vencill,Central,Dustin Brinkmann,550.0,3922.42,GTX,United States,6837.0,595.0,358.42716874860366
retail,GTX Pro,Singletechno,Vicki Laflamme,West,Celia Rouche,4821.0,2214.94,GTX,United States,5374.0,5099.0,3000.172830680104
finance,MG Special,Funholding,Lajuana Vencill,Central,Dustin Brinkmann,55.0,2819.5,MG,United States,7227.0,0.0,255.338515905323
services,MG Special,Hatfan,Maureen Marcano,West,Summer Sewald,55.0,792.46,MG,United States,1299.0,59.0,377.1906080664053
medical,GTX Pro,Betatech,Jonathan Berthelot,Central,Melvin Marxen,4821.0,647.1799999999998,GTX,Kenya,1185.0,0.0,2828.6295180578495
marketing,GTX Plus Basic,Scottech,Darcel Schlecht,Central,Melvin Marxen,1096.0,45.38999999999987,GTX,United States,100.0,1160.0,794.248052186806
finance,MG Advanced,Xx-holding,Hayden Neloms,West,Celia Rouche,3393.0,7537.24,MG,United States,20293.0,2927.0,2025.2332974402393
technolgy,GTX Basic,Zencorporation,Cassey Cress,East,Rocco Neubert,550.0,40.789999999999964,GTX,China,142.0,578.0,405.02880439719866
medical,GTX Plus Pro,Betasoloin,Boris Faz,East,Rocco Neubert,5482.0,251.40999999999985,GTX,United States,495.0,5479.0,3198.3785286528177
retail,GTX Basic,Plexzap,Marty Freudenburg,Central,Melvin Marxen,550.0,2437.85,GTX,United States,4874.0,1490.9155118462227,400.9288640330076
medical,GTX Basic,Betatech,Gladys Colclough,Central,Melvin Marxen,550.0,647.1799999999998,GTX,Kenya,1185.0,560.0,333.44194997815
medical,GTX Plus Pro,Bioholding,Moses Frase,Central,Dustin Brinkmann,5482.0,587.3400000000001,GTX,Philipines,1356.0,5018.0,3125.577785285117
software,GTX Plus Basic,Codehow,Darcel Schlecht,Central,Melvin Marxen,1096.0,2714.9,GTX,United States,2641.0,1217.0,709.0070201794988
technolgy,GTX Pro,Hottechi,Darcel Schlecht,Central,Melvin Marxen,4821.0,8170.379999999999,GTX,Korea,16499.0,0.0,2777.1108105703925
marketing,MG Special,Sunnamplex,Kary Hendrixson,West,Summer Sewald,55.0,894.3699999999999,MG,Poland,1593.0,65.0,363.03693172213434
entertainment,GTX Basic,Cheers,Zane Levy,West,Summer Sewald,550.0,4269.9,GTX,United States,6472.0,605.0,406.9834042924531
telecommunications,GTX Pro,Initech,Darcel Schlecht,East,Rocco Neubert,4821.0,6395.05,GTX,United States,20275.0,4859.0,3022.0920419048966
technolgy,MG Advanced,Iselectrics,Vicki Laflamme,West,Celia Rouche,3393.0,527.1099999999999,MG,United States,1428.0,1490.9155118462227,2049.307747962373
marketing,GTX Basic,Mathtouch,Wilburn Farren,East,Cara Losch,550.0,3027.46,GTX,Jordan,9516.0,0.0,406.0720171047685
retail,MG Special,Zathunicon,Corliss Cosme,East,Cara Losch,55.0,71.11999999999989,MG,United States,144.0,0.0,336.37169460810196
entertainment,GTX Basic,Cheers,Maureen Marcano,West,Summer Sewald,550.0,4269.9,GTX,United States,6472.0,619.0,403.94200989087085
technolgy,MG Advanced,Konex,Hayden Neloms,West,Celia Rouche,3393.0,7708.379999999999,MG,United States,13756.0,3700.0,1922.6388933899761
medical,GTX Basic,Bioplex,Reed Clapper,East,Rocco Neubert,550.0,326.82000000000016,GTX,United States,1016.0,0.0,456.2986980729718
services,GTX Pro,Hatfan,Vicki Laflamme,West,Celia Rouche,4821.0,792.46,GTX,United States,1299.0,4907.0,2988.8105907086974
retail,MG Advanced,Plussunin,Reed Clapper,East,Rocco Neubert,3393.0,1419.98,MG,United States,4018.0,0.0,2013.513268202972
retail,GTX Plus Pro,Blackzim,Kami Bicknell,West,Summer Sewald,5482.0,497.1100000000001,GTX,United States,1588.0,4755.0,3264.4879801133147
technolgy,GTX Pro,Rundofase,Darcel Schlecht,Central,Melvin Marxen,4821.0,1008.06,GTX,United States,1238.0,0.0,2913.4897956410105
technolgy,GTX Pro,Zencorporation,Darcel Schlecht,East,Rocco Neubert,4821.0,40.789999999999964,GTX,China,142.0,5244.0,2900.824651357215
finance,GTX Basic,Opentech,Boris Faz,East,Rocco Neubert,550.0,355.23,GTX,United States,853.0,0.0,459.57047993291144
marketing,MG Special,dambase,Lajuana Vencill,Central,Dustin Brinkmann,55.0,2173.98,MG,United States,2928.0,0.0,248.56253468314094
finance,MG Special,Funholding,Versie Hillebrand,Central,Dustin Brinkmann,55.0,2819.5,MG,United States,7227.0,62.0,258.075770866747
finance,MG Advanced,Xx-holding,Rosalina Dieter,West,Celia Rouche,3393.0,7537.24,MG,United States,20293.0,3145.0,2028.882970722138
retail,GTX Basic,J-Texon,Kami Bicknell,West,Summer Sewald,550.0,1388.67,GTX,United States,3583.0,0.0,518.0150799187959
entertainment,GTX Plus Basic,Xx-zobam,Cassey Cress,East,Rocco Neubert,1096.0,3838.39,GTX,United States,8274.0,1112.0,802.2508970388758
technolgy,MG Advanced,Iselectrics,Reed Clapper,East,Rocco Neubert,3393.0,527.1099999999999,MG,United States,1428.0,0.0,2017.612520600372
services,GTX Basic,Warephase,Jonathan Berthelot,Central,Melvin Marxen,550.0,2041.73,GTX,United States,5276.0,0.0,438.8902122549159
medical,MG Special,Condax,Lajuana Vencill,Central,Dustin Brinkmann,55.0,4.539999999999964,MG,United States,9.0,55.0,268.5001287083512
retail,GTX Basic,Fasehatice,Zane Levy,West,Summer Sewald,550.0,4968.91,GTX,United States,7523.0,0.0,415.3335281691443
medical,GTX Pro,Condax,Kami Bicknell,West,Summer Sewald,4821.0,4.539999999999964,GTX,United States,9.0,0.0,2998.7906025450166
software,MG Advanced,Kan-code,Kary Hendrixson,West,Summer Sewald,3393.0,11698.03,MG,United States,34288.0,3546.0,2090.0609899514643
medical,GTX Basic,Condax,Zane Levy,West,Summer Sewald,550.0,4.539999999999964,GTX,United States,9.0,544.0,509.0775443881653
entertainment,GTX Basic,Dalttechnology,Niesha Huffines,Central,Melvin Marxen,550.0,217.8699999999999,GTX,United States,551.0,527.0,395.5731603597171
employment,GTX Plus Basic,Statholdings,Anna Snelling,Central,Dustin Brinkmann,1096.0,291.27,GTX,United States,586.0,0.0,773.4440351036419
medical,GTX Basic,Silis,Zane Levy,West,Summer Sewald,550.0,2818.38,GTX,United States,6290.0,1490.9155118462227,508.05386531850706
telecommunications,GTX Basic,Rantouch,Vicki Laflamme,West,Celia Rouche,550.0,1188.42,GTX,United States,3015.0,581.0,529.0914250973716
entertainment,MG Special,Dalttechnology,Anna Snelling,Central,Dustin Brinkmann,55.0,217.8699999999999,MG,United States,551.0,63.0,250.72021879402632
medical,GTX Basic,Lexiqvolax,Kami Bicknell,West,Summer Sewald,550.0,1618.89,GTX,United States,3889.0,1490.9155118462227,510.96887212668673
technolgy,GTX Pro,Konex,Vicki Laflamme,West,Celia Rouche,4821.0,7708.379999999999,GTX,United States,13756.0,5348.0,2892.1895503796377
employment,MG Special,Statholdings,Anna Snelling,Central,Dustin Brinkmann,55.0,291.27,MG,United States,586.0,56.0,267.99237759642506
marketing,GTX Basic,Goodsilron,Kami Bicknell,West,Summer Sewald,550.0,2952.73,GTX,United States,5107.0,0.0,458.8231074569485
software,GTX Pro,Zotware,Corliss Cosme,East,Cara Losch,4821.0,4478.47,GTX,United States,13809.0,5088.0,2997.744438978898
technolgy,GTX Pro,Bluth Company,Darcel Schlecht,Central,Melvin Marxen,4821.0,1242.32,GTX,United States,3027.0,1490.9155118462227,2906.9379145546545
technolgy,MG Special,Conecom,Jonathan Berthelot,Central,Melvin Marxen,55.0,1520.66,MG,United States,1806.0,60.0,251.49338044544038
retail,MG Advanced,Cancity,Anna Snelling,Central,Dustin Brinkmann,3393.0,718.6199999999999,MG,United States,2448.0,0.0,1937.1496385299376
medical,GTX Plus Basic,Ron-tech,Marty Freudenburg,Central,Melvin Marxen,1096.0,3922.42,GTX,United States,6837.0,1133.0,735.3211544219321
medical,GTX Basic,Ron-tech,Lajuana Vencill,Central,Dustin Brinkmann,550.0,3922.42,GTX,United States,6837.0,0.0,358.42716874860366
software,MG Advanced,Kan-code,Boris Faz,East,Rocco Neubert,3393.0,11698.03,MG,United States,34288.0,0.0,2036.7242429715548
retail,GTX Basic,Singletechno,James Ascencio,West,Summer Sewald,550.0,2214.94,GTX,United States,5374.0,403.0,520.2398539749909
finance,GTX Plus Basic,Funholding,Niesha Huffines,Central,Melvin Marxen,1096.0,2819.5,GTX,United States,7227.0,0.0,766.9609019174125
retail,MG Special,Fasehatice,Elease Gluck,West,Celia Rouche,55.0,4968.91,MG,United States,7523.0,53.0,256.5304926912088
services,GTX Plus Basic,Nam-zim,Cassey Cress,East,Rocco Neubert,1096.0,405.59000000000015,GTX,Brazil,1179.0,1490.9155118462227,744.4166897844134
retail,GTX Pro,Kinnamplus,Vicki Laflamme,West,Celia Rouche,4821.0,702.7199999999998,GTX,United States,1831.0,1490.9155118462227,3000.829597274351
marketing,GTX Basic,dambase,Anna Snelling,Central,Dustin Brinkmann,550.0,2173.98,GTX,United States,2928.0,626.0,377.51228565889573
technolgy,MG Advanced,Conecom,Anna Snelling,Central,Dustin Brinkmann,3393.0,1520.66,MG,United States,1806.0,0.0,1905.992102809525
software,MG Advanced,Codehow,Versie Hillebrand,Central,Dustin Brinkmann,3393.0,2714.9,MG,United States,2641.0,0.0,1867.78654712143
software,GTX Pro,Scotfind,Kary Hendrixson,West,Summer Sewald,4821.0,6354.87,GTX,United States,16780.0,0.0,3021.2421290379825
retail,GTX Pro,Streethex,Darcel Schlecht,Central,Melvin Marxen,4821.0,1376.8,GTX,Belgium,1165.0,4323.0,2771.0845583362097
software,MG Special,Codehow,Cecily Lampkin,Central,Dustin Brinkmann,55.0,2714.9,MG,United States,2641.0,61.0,197.99291304772578
employment,MG Special,Finjob,Vicki Laflamme,West,Celia Rouche,55.0,2059.9,MG,United States,3644.0,56.0,309.23759841383117
retail,MG Special,Gekko & Co,Wilburn Farren,East,Cara Losch,55.0,2520.83,MG,United States,3502.0,0.0,261.64727122338763
software,MG Advanced,Kan-code,Vicki Laflamme,West,Celia Rouche,3393.0,11698.03,MG,United States,34288.0,0.0,2074.8063985768786
telecommunications,GTX Pro,Treequote,Gladys Colclough,Central,Melvin Marxen,4821.0,5266.09,GTX,United States,8595.0,0.0,2852.6906982619403
software,MG Special,Dontechi,Versie Hillebrand,Central,Dustin Brinkmann,55.0,4618.0,MG,United States,10083.0,53.0,242.91210421095002
telecommunications,GTX Pro,Gogozoom,Darcel Schlecht,Central,Melvin Marxen,4821.0,86.67999999999984,GTX,United States,187.0,4923.0,2928.0951428840676
finance,GTX Plus Pro,Finhigh,Rosalina Dieter,West,Celia Rouche,5482.0,1102.43,GTX,United States,1759.0000000000005,1490.9155118462227,3218.2567287231172
retail,MG Special,Streethex,Gladys Colclough,Central,Melvin Marxen,55.0,1376.8,MG,Belgium,1165.0,53.0,144.20998431933162
medical,GTX Plus Basic,Lexiqvolax,Hayden Neloms,West,Celia Rouche,1096.0,1618.89,GTX,United States,3889.0,0.0,863.092004078816
retail,GTX Basic,Singletechno,Markita Hansen,West,Celia Rouche,550.0,2214.94,GTX,United States,5374.0,0.0,503.16042595945555
entertainment,MG Advanced,Cheers,Hayden Neloms,West,Celia Rouche,3393.0,4269.9,MG,United States,6472.0,3397.0,1912.1953535252153
employment,MG Advanced,Y-corporation,Rosalina Dieter,West,Celia Rouche,3393.0,2871.35,MG,United States,9561.0,3242.0,2057.2538710414988
technolgy,GTX Pro,Rangreen,Darcel Schlecht,Central,Melvin Marxen,4821.0,2938.67,GTX,Panama,8775.0,4888.0,2914.3788062782087
entertainment,MG Special,Plusstrip,Violet Mclelland,East,Cara Losch,55.0,349.80999999999995,MG,United States,315.0,1490.9155118462227,303.0324099224538
technolgy,GTX Pro,Hottechi,James Ascencio,West,Summer Sewald,4821.0,8170.379999999999,GTX,Korea,16499.0,5157.0,2877.093236846731
medical,GTX Pro,Zumgoity,Darcel Schlecht,Central,Melvin Marxen,4821.0,441.0799999999999,GTX,United States,1210.0,0.0,2932.6088230822497
entertainment,MG Special,Dalttechnology,Anna Snelling,Central,Dustin Brinkmann,55.0,217.8699999999999,MG,United States,551.0,0.0,250.72021879402632
finance,GTX Plus Basic,Xx-holding,Maureen Marcano,West,Summer Sewald,1096.0,7537.24,GTX,United States,20293.0,1035.0,888.6156292948252
retail,GTX Pro,Fasehatice,Vicki Laflamme,West,Celia Rouche,4821.0,4968.91,GTX,United States,7523.0,4577.0,2890.096134391568
retail,GTX Plus Basic,Ganjaflex,Daniell Hammack,East,Rocco Neubert,1096.0,5158.71,GTX,Japan,17479.0,1054.0,812.0806561661387
technolgy,GTX Basic,Hottechi,Vicki Laflamme,West,Celia Rouche,550.0,8170.379999999999,GTX,Korea,16499.0,651.0,368.47591403339516
employment,GTX Basic,Finjob,Kami Bicknell,West,Summer Sewald,550.0,2059.9,GTX,United States,3644.0,0.0,458.00403236654506
marketing,GTX Plus Pro,Mathtouch,Garret Kinder,East,Cara Losch,5482.0,3027.46,GTX,Jordan,9516.0,4995.0,3155.252372894687
finance,MG Special,Stanredtax,Moses Frase,Central,Dustin Brinkmann,55.0,1698.1999999999998,MG,United States,3798.0,52.0,271.23599927241276
entertainment,GTK 500,Cheers,Elease Gluck,West,Celia Rouche,26768.0,4269.9,GTK,United States,6472.0,0.0,14333.895579501303
medical,GTX Plus Basic,Condax,Kami Bicknell,West,Summer Sewald,1096.0,4.539999999999964,GTX,United States,9.0,994.0,876.1511282747224
marketing,GTX Plus Pro,Goodsilron,Corliss Cosme,East,Cara Losch,5482.0,2952.73,GTX,United States,5107.0,1490.9155118462227,3143.0617981742703
entertainment,GTX Basic,Xx-zobam,Reed Clapper,East,Rocco Neubert,550.0,3838.39,GTX,United States,8274.0,494.0,436.6980103531098
technolgy,GTX Basic,Rangreen,Moses Frase,Central,Dustin Brinkmann,550.0,2938.67,GTX,Panama,8775.0,574.0,419.71157737711746
retail,GTX Pro,Gekko & Co,Wilburn Farren,East,Cara Losch,4821.0,2520.83,GTX,United States,3502.0,6135.0,2889.7384030008984
services,GTX Plus Basic,Green-Plus,Maureen Marcano,West,Summer Sewald,1096.0,692.19,GTX,United States,1922.0,0.0,896.3118847337464
retail,GTX Basic,Cancity,Versie Hillebrand,Central,Dustin Brinkmann,550.0,718.6199999999999,GTX,United States,2448.0,672.0,415.46654016195635
technolgy,GTX Plus Basic,Zencorporation,Reed Clapper,East,Rocco Neubert,1096.0,40.789999999999964,GTX,China,142.0,1024.0,782.7472686892935
software,GTX Plus Basic,Dalttechnology,Hayden Neloms,West,Celia Rouche,1096.0,98.78999999999996,GTX,United States,96.0,1195.0,868.2824954552278
medical,GTX Basic,Bioholding,Anna Snelling,Central,Dustin Brinkmann,550.0,587.3400000000001,GTX,Philipines,1356.0,475.0,364.53599132902696
entertainment,GTX Basic,Cheers,Kary Hendrixson,West,Summer Sewald,550.0,4269.9,GTX,United States,6472.0,538.0,402.72545213023795
finance,GTX Pro,Funholding,Gladys Colclough,Central,Melvin Marxen,4821.0,2819.5,GTX,United States,7227.0,0.0,2886.2548423459666
marketing,MG Special,Scottech,Maureen Marcano,West,Summer Sewald,55.0,45.38999999999987,MG,United States,100.0,1490.9155118462227,390.9077970370356
software,MG Advanced,Zotware,Rosie Papadopoulos,East,Cara Losch,3393.0,4478.47,MG,United States,13809.0,0.0,2038.8386623947745
entertainment,GTX Basic,Cheers,Corliss Cosme,East,Cara Losch,550.0,4269.9,GTX,United States,6472.0,1490.9155118462227,331.7009982544764
entertainment,MG Advanced,Plusstrip,Markita Hansen,West,Celia Rouche,3393.0,349.80999999999995,MG,United States,315.0,3973.0,2012.172376728789
retail,GTX Basic,Cancity,Jonathan Berthelot,Central,Melvin Marxen,550.0,718.6199999999999,GTX,United States,2448.0,479.0,416.4668981841394
telecommunications,MG Special,Initech,Violet Mclelland,East,Cara Losch,55.0,6395.05,MG,United States,20275.0,61.0,381.48357371422367
services,GTX Pro,Warephase,Gladys Colclough,Central,Melvin Marxen,4821.0,2041.73,GTX,United States,5276.0,4375.0,2932.2529436936666
technolgy,MG Advanced,Rangreen,Anna Snelling,Central,Dustin Brinkmann,3393.0,2938.67,MG,Panama,8775.0,0.0,1942.9153729458899
medical,GTX Basic,Labdrill,Zane Levy,West,Summer Sewald,550.0,2741.37,GTX,United States,9226.0,0.0,550.9851376378117
marketing,GTX Basic,Konmatfix,Jonathan Berthelot,Central,Melvin Marxen,550.0,375.42999999999984,GTX,United States,1190.0,0.0,419.3580126847153
technolgy,GTX Basic,Rangreen,Moses Frase,Central,Dustin Brinkmann,550.0,2938.67,GTX,Panama,8775.0,0.0,419.71157737711746
software,GTX Basic,Scotfind,Kami Bicknell,West,Summer Sewald,550.0,6354.87,GTX,United States,16780.0,549.0,526.6628398385991
entertainment,GTX Plus Pro,Cheers,James Ascencio,West,Summer Sewald,5482.0,4269.9,GTX,United States,6472.0,5616.0,3156.7720389626884
retail,GTX Basic,Plexzap,James Ascencio,West,Summer Sewald,550.0,2437.85,GTX,United States,4874.0,537.0,497.2616170274475
retail,MG Special,Zathunicon,Violet Mclelland,East,Cara Losch,55.0,71.11999999999989,MG,United States,144.0,0.0,343.3669017317411
marketing,MG Special,Mathtouch,Vicki Laflamme,West,Celia Rouche,55.0,3027.46,MG,Jordan,9516.0,1490.9155118462227,320.72655102386057
entertainment,GTX Plus Basic,Dalttechnology,Darcel Schlecht,Central,Melvin Marxen,1096.0,217.8699999999999,GTX,United States,551.0,1327.0,762.6467442462741
marketing,MG Special,Sunnamplex,Kary Hendrixson,West,Summer Sewald,55.0,894.3699999999999,MG,Poland,1593.0,0.0,363.03693172213434
medical,GTX Plus Basic,Lexiqvolax,Vicki Laflamme,West,Celia Rouche,1096.0,1618.89,GTX,United States,3889.0,960.0,867.6540956811895
retail,GTX Plus Pro,Plexzap,Vicki Laflamme,West,Celia Rouche,5482.0,2437.85,GTX,United States,4874.0,0.0,3237.8784491262613
technolgy,GTX Basic,Rundofase,Jonathan Berthelot,Central,Melvin Marxen,550.0,1008.06,GTX,United States,1238.0,580.0,421.34362196289294
marketing,MG Special,Mathtouch,Violet Mclelland,East,Cara Losch,55.0,3027.46,MG,Jordan,9516.0,66.0,271.95189564632415
medical,GTX Basic,Lexiqvolax,Markita Hansen,West,Celia Rouche,550.0,1618.89,GTX,United States,3889.0,0.0,493.281165230835
finance,GTX Plus Basic,Finhigh,Niesha Huffines,Central,Melvin Marxen,1096.0,1102.43,GTX,United States,1759.0000000000005,0.0,754.7676557597432
services,MG Advanced,Hatfan,Hayden Neloms,West,Celia Rouche,3393.0,792.46,MG,United States,1299.0,2811.0,2019.259933719036
retail,MG Advanced,J-Texon,Elease Gluck,West,Celia Rouche,3393.0,1388.67,MG,United States,3583.0,3308.0,2026.876702433457
retail,MG Special,Ganjaflex,Violet Mclelland,East,Cara Losch,55.0,5158.71,MG,Japan,17479.0,0.0,294.7199411260765
employment,GTX Basic,Ontomedia,Cassey Cress,East,Rocco Neubert,550.0,882.1199999999999,GTX,United States,2769.0,512.0,457.6876337803699
software,GTX Plus Basic,Codehow,Jonathan Berthelot,Central,Melvin Marxen,1096.0,2714.9,GTX,United States,2641.0,1093.0,711.1359962606064
retail,MG Advanced,Fasehatice,Kami Bicknell,West,Summer Sewald,3393.0,4968.91,MG,United States,7523.0,3064.0,1940.0580209387076
telecommunications,GTX Plus Basic,Gogozoom,Jonathan Berthelot,Central,Melvin Marxen,1096.0,86.67999999999984,GTX,United States,187.0,1100.0,807.5846446948808
retail,GTX Basic,Fasehatice,Cecily Lampkin,Central,Dustin Brinkmann,550.0,4968.91,GTX,United States,7523.0,1490.9155118462227,304.6182817855595
marketing,MG Advanced,dambase,Cecily Lampkin,Central,Dustin Brinkmann,3393.0,2173.98,MG,United States,2928.0,3785.0,1907.7112883513073
technolgy,GTX Basic,Rangreen,Jonathan Berthelot,Central,Melvin Marxen,550.0,2938.67,GTX,Panama,8775.0,544.0,422.2326326000914
retail,GTX Basic,Sumace,Violet Mclelland,East,Cara Losch,550.0,167.88999999999987,GTX,Romania,493.0,592.0,464.50039468661475
software,GTX Plus Basic,Dontechi,Darcel Schlecht,Central,Melvin Marxen,1096.0,4618.0,GTX,United States,10083.0,1237.0,747.2351436592421
software,GTX Plus Pro,Zotware,Corliss Cosme,East,Cara Losch,5482.0,4478.47,GTX,United States,13809.0,4648.0,3258.4282943725984
technolgy,GTX Plus Pro,Acme Corporation,Darcel Schlecht,East,Rocco Neubert,5482.0,1100.04,GTX,United States,2822.0,5366.0,3217.213650081023
retail,GTX Plus Basic,Genco Pura Olive Oil Company,Lajuana Vencill,Central,Dustin Brinkmann,1096.0,894.3299999999999,GTX,Italy,1635.0,1127.0,689.8268681268917
medical,MG Advanced,Isdom,Cecily Lampkin,Central,Dustin Brinkmann,3393.0,3178.24,MG,United States,4540.0,2955.0,1870.456548754306
employment,GTX Plus Basic,Statholdings,Jonathan Berthelot,Central,Melvin Marxen,1096.0,291.27,GTX,United States,586.0,0.0,782.0478791297804
telecommunications,GTX Plus Pro,Initech,Zane Levy,West,Summer Sewald,5482.0,6395.05,GTX,United States,20275.0,1490.9155118462227,3338.5457597997724
technolgy,MG Advanced,Doncon,Versie Hillebrand,Central,Dustin Brinkmann,3393.0,587.72,MG,United States,1501.0,1490.9155118462227,1952.1857120368034
software,GTX Plus Basic,Kan-code,Maureen Marcano,West,Summer Sewald,1096.0,11698.03,GTX,United States,34288.0,1490.9155118462227,933.6266388290909
retail,MG Special,Singletechno,Markita Hansen,West,Celia Rouche,55.0,2214.94,MG,United States,5374.0,57.0,369.3444439411694
medical,MG Special,Isdom,Anna Snelling,Central,Dustin Brinkmann,55.0,3178.24,MG,United States,4540.0,58.0,206.4415640436082
software,GTX Pro,Dontechi,Darcel Schlecht,Central,Melvin Marxen,4821.0,4618.0,GTX,United States,10083.0,4565.0,2869.8746179295367
technolgy,MG Advanced,Hottechi,Cecily Lampkin,Central,Dustin Brinkmann,3393.0,8170.379999999999,MG,Korea,16499.0,3831.0,1806.5597955585483
retail,MG Advanced,Genco Pura Olive Oil Company,Cecily Lampkin,Central,Dustin Brinkmann,3393.0,894.3299999999999,MG,Italy,1635.0,0.0,1843.5239642878412
medical,GTX Plus Basic,Ron-tech,Anna Snelling,Central,Dustin Brinkmann,1096.0,3922.42,GTX,United States,6837.0,1160.0,725.1966131950024
retail,MG Advanced,Streethex,Lajuana Vencill,Central,Dustin Brinkmann,3393.0,1376.8,MG,Belgium,1165.0,0.0,1804.4873560464225
technolgy,MG Advanced,Rangreen,Anna Snelling,Central,Dustin Brinkmann,3393.0,2938.67,MG,Panama,8775.0,0.0,1942.9153729458899
