sales_agent,product,account,sector,sales_price,office_location,regional_office,revenue,number_of_employees,engage_month,engage_day,engage_weekday,close_month,close_day,close_weekday,y_true,y_pred
25.0,1.0,3.0,4.0,550.0,11.0,0.0,587.3400000000001,1356.0,8.0,10.0,3.0,9.0,24.0,6.0,-4.0,7.05
25.0,6.0,60.0,3.0,55.0,14.0,0.0,45.38999999999987,100.0,7.0,21.0,4.0,7.0,28.0,4.0,-4.0,-5.19
17.0,6.0,15.000000000000004,8.0,55.0,14.0,2.0,587.7199999999998,1501.0,6.0,19.0,0.0,6.0,27.0,1.0,-1.0,-7.35
2.0,2.0,15.999999999999996,8.0,1096.0,14.0,1.0,1712.68,3194.0,9.0,8.0,4.0,11.0,25.0,5.0,0.0,27.35
11.0,5.0,44.0,4.0,3393.0,14.0,2.0,2741.37,9226.0,8.0,2.0,2.0,8.0,10.0,3.0,0.0,-24.75
17.0,1.0,30.0,3.0,550.0,14.0,2.0,2952.73,5107.0,4.0,4.000000000000002,1.0,6.0,3.0,5.0,55.0,-20.94
15.0,1.0,13.0,7.0,550.0,14.0,2.0,98.78999999999996,96.0,12.0,20.0,1.0,3.0,7.0,1.0,0.0,-23.46
20.0,1.0,26.0,5.0,550.0,4.0,0.0,894.3299999999997,1635.0000000000005,2.0,15.0,2.0,5.0,13.0,5.0,-95.0,-15.17
7.0,3.0,82.0,7.0,5482.0,14.0,1.0,4478.47,13809.0,6.0,27.0,1.0,9.0,8.0,4.0,0.0,58.84
27.0,6.0,25.0,5.0,55.0,14.0,1.0,2520.83,3502.0,7.0,17.0,0.0,8.0,20.0,6.0,0.0,-0.53
15.0,2.0,31.0,6.0,1096.0,14.0,2.0,692.19,1922.0000000000005,7.0,8.0,5.0,7.0,9.0,6.0,-103.0,-15.26
22.0,5.0,76.0,1.0,3393.0,14.0,1.0,3838.39,8274.0,1.0,1.0,6.0,3.0,29.0,2.0,569.0,78.58
18.0,2.0,36.0,3.0,1096.0,14.0,0.0,2403.58,8801.0,4.0,9.0,6.0,4.0,10.0,0.0,108.0,-40.33
4.0,4.0,82.0,7.0,4821.0,14.0,1.0,4478.47,13809.0,10.0,5.0,3.0,10.0,13.0,4.0,0.0,-14.97
27.0,2.0,47.0,3.0,1096.0,6.000000000000001,1.0,3027.46,9516.0,3.0,23.0,3.0,4.0,1.0,5.0,-155.0,-22.96
6.0,4.0,83.0,4.0,4821.0,14.0,0.0,441.0799999999999,1210.0,10.0,26.0,3.0,10.0,27.0,4.0,0.0,86.07
20.0,2.0,64.0,2.0,1096.0,14.0,0.0,1698.2,3798.0,7.0,22.0,5.0,7.0,23.0,6.0,78.0,-18.63
28.0,1.0,25.0,5.0,550.0,14.0,1.0,2520.83,3502.0,3.0,20.0,0.0,6.0,14.0,2.0,-53.0,3.51
16.0,1.0,57.0,4.0,550.0,14.0,0.0,3922.42,6837.0,5.0,12.0,4.0,5.0,22.0,0.0,45.0,-8.14
26.0,4.0,62.0,5.0,4821.0,14.0,2.0,2214.94,5374.0,7.0,10.0,0.0,9.0,6.0,2.0,278.0,-71.49
16.0,6.0,23.0,2.0,55.0,14.0,0.0,2819.5,7227.0,6.0,2.0,4.0,8.0,1.9999999999999982,2.0,0.0,-4.11
19.0,6.0,33.0,6.0,55.0,14.0,2.0,792.4600000000003,1299.0,10.0,7.0,5.0,12.0,14.0,3.0,4.0,-0.38
13.0,4.0,2.0,4.0,4821.0,7.0,0.0,647.1799999999998,1185.0,5.0,4.000000000000002,3.0,5.0,20.0,5.0,0.0,13.34
6.0,2.0,60.0,3.0,1096.0,14.0,0.0,45.38999999999987,100.0,7.0,30.0,6.0,8.0,4.0,4.0,64.0,-12.89
11.0,5.0,75.0,2.0,3393.0,14.0,2.0,7537.24,20293.0,9.0,30.0,5.0,12.0,10.0,6.0,-466.0,55.11
2.0,1.0,80.0,8.0,550.0,2.0,1.0,40.789999999999964,142.0,8.0,16.0,2.0,11.0,16.0,3.0,28.0,1.4
1.0,3.0,1.0,4.0,5482.0,14.0,1.0,251.40999999999985,495.0,3.0,25.0,5.0,5.0,20.0,5.0,-3.0,-35.72
18.0,1.0,52.0,5.0,550.0,14.0,0.0,2437.85,4874.0,,,,,,,0.0,-1.27
10.0,1.0,2.0,4.0,550.0,7.0,0.0,647.1799999999998,1185.0,4.0,23.0,6.0,4.0,24.0,0.0,10.0,-5.68
20.0,3.0,3.0,4.0,5482.0,11.0,0.0,587.3400000000001,1356.0,6.0,17.0,5.0,8.0,16.0,2.0,-464.0,131.82
6.0,2.0,10.0,7.0,1096.0,14.0,0.0,2714.9,2641.0,2.0,19.0,6.0,3.0,4.0,5.0,121.0,6.34
6.0,4.0,34.0,8.0,4821.0,8.0,0.0,8170.379999999999,16499.0,9.0,26.0,1.0,10.0,3.0,1.0,0.0,81.06
15.0,6.0,68.0,3.0,55.0,12.0,2.0,894.3699999999999,1593.0,9.0,26.0,1.0,10.0,1.9999999999999982,0.0,10.0,-26.19
29.0,1.0,9.0,1.0,550.0,14.0,2.0,4269.9,6472.0,3.0,16.0,3.0,6.0,7.0,2.0,55.0,3.85
7.0,4.0,35.0,9.0,4821.0,14.0,1.0,6395.05,20275.0,8.0,8.0,1.0,8.0,11.0,4.0,38.0,-24.73
26.0,5.0,38.0,8.0,3393.0,14.0,2.0,527.1100000000004,1428.0,8.0,14.0,0.0,,,,0.0,24.54
28.0,1.0,47.0,3.0,550.0,6.000000000000001,1.0,3027.46,9516.0,6.0,13.0,1.0,6.0,27.0,1.0,0.0,-8.73
4.0,6.0,79.0,5.0,55.0,14.0,1.0,71.11999999999989,144.0,2.0,18.0,5.0,5.0,26.0,4.0,0.0,-5.67
19.0,1.0,9.0,1.0,550.0,14.0,2.0,4269.9,6472.0,11.0,21.0,1.0,12.0,29.0,4.0,69.0,-0.76
11.0,5.0,42.0,8.0,3393.0,14.0,2.0,7708.38,13756.0,7.0,17.0,0.0,11.0,3.0,4.0,307.0,58.37
22.0,1.0,4.0,4.0,550.0,14.0,1.0,326.82000000000016,1016.0,7.0,13.0,3.0,7.0,21.0,4.0,0.0,-2.6
26.0,4.0,33.0,6.0,4821.0,14.0,2.0,792.4600000000003,1299.0,12.0,19.0,0.0,3.0,16.0,3.0,86.0,-38.73
22.0,5.0,54.0,5.0,3393.0,14.0,1.0,1419.98,4018.0,10.0,19.0,3.0,10.0,21.0,5.0,0.0,12.41
14.0,3.0,5.0,5.0,5482.0,14.0,2.0,497.1100000000001,1588.0,5.0,9.0,1.0,9.0,13.0,2.0,-727.0,-32.27
6.0,4.0,58.0,8.0,4821.0,14.0,0.0,1008.0599999999997,1238.0,10.0,17.0,1.0,10.0,24.0,1.0,0.0,-52.47
7.0,4.0,80.0,8.0,4821.0,2.0,1.0,40.789999999999964,142.0,4.0,4.000000000000002,1.0,5.0,25.0,3.0,423.0,-89.34
1.0,1.0,51.0,2.0,550.0,14.0,1.0,355.23,853.0,7.0,25.0,1.0,8.0,3.0,3.0,0.0,7.52
16.0,6.0,84.0,3.0,55.0,14.0,0.0,2173.98,2928.0,8.0,25.0,4.0,11.0,25.0,5.0,0.0,1.74
25.0,6.0,23.0,2.0,55.0,14.0,0.0,2819.5,7227.0,9.0,7.0,3.0,11.0,1.9999999999999982,3.0,7.0,-11.31
23.0,5.0,75.0,2.0,3393.0,14.0,2.0,7537.24,20293.0,1.0,9.0,0.0,3.0,29.0,2.0,-248.0,-62.32
14.0,1.0,39.0,5.0,550.0,14.0,2.0,1388.67,3583.0,4.0,14.0,4.0,4.0,15.0,5.0,0.0,7.85
2.0,2.0,76.0,1.0,1096.0,14.0,1.0,3838.39,8274.0,5.0,21.0,6.0,6.0,4.0,6.0,16.0,-20.01
22.0,5.0,38.0,8.0,3393.0,14.0,1.0,527.1100000000004,1428.0,6.0,27.0,1.0,9.0,6.0,2.0,0.0,-17.36
13.0,1.0,74.0,6.0,550.0,14.0,0.0,2041.73,5276.0,10.0,2.0,0.0,10.0,7.0,5.0,0.0,-3.35
16.0,6.0,11.0,4.0,55.0,14.0,0.0,4.539999999999964,9.0,3.0,28.0,1.0,6.0,6.0,1.0,0.0,5.81
29.0,1.0,19.0,5.0,550.0,14.0,2.0,4968.91,7523.0,10.0,11.0,2.0,10.0,20.0,4.0,0.0,-21.46
14.0,4.0,11.0,4.0,4821.0,14.0,2.0,4.539999999999964,9.0,3.0,23.0,3.0,4.0,3.0,0.0,0.0,39.94
15.0,5.0,40.0,7.0,3393.0,14.0,2.0,11698.03,34288.00000000001,4.0,22.0,5.0,4.0,23.0,6.0,153.0,-21.69
29.0,1.0,11.0,4.0,550.0,14.0,2.0,4.539999999999964,9.0,10.0,2.0,0.0,10.0,12.0,3.0,-6.0,-8.39
21.0,1.0,14.000000000000004,1.0,550.0,14.0,0.0,217.8699999999999,551.0,6.0,10.0,5.0,6.0,21.0,2.0,-23.0,1.52
0.0,2.0,65.0,0.0,1096.0,14.0,0.0,291.27,586.0,4.0,15.0,5.0,4.0,23.0,6.0,0.0,-28.18
29.0,1.0,61.0,4.0,550.0,14.0,2.0,2818.38,6290.0,10.0,11.0,2.0,,,,0.0,-13.32
26.0,1.0,56.0,9.0,550.0,14.0,2.0,1188.42,3015.0,1.0,10.0,1.0,3.0,20.0,0.0,31.0,7.65
0.0,6.0,14.000000000000004,1.0,55.0,14.0,0.0,217.8699999999999,551.0,2.0,14.0,1.0,5.0,30.0,1.0,8.0,-34.87
14.0,1.0,45.0,4.0,550.0,14.0,2.0,1618.89,3889.0,8.0,23.0,2.0,,,,0.0,-7.99
26.0,4.0,42.0,8.0,4821.0,14.0,2.0,7708.38,13756.0,9.0,14.0,3.0,11.0,15.0,2.0,527.0,8.05
0.0,6.0,65.0,0.0,55.0,14.0,0.0,291.27,586.0,12.0,6.0,2.0,12.0,14.0,3.0,1.0,-0.87
14.0,1.0,30.0,3.0,550.0,14.0,2.0,2952.73,5107.0,5.0,10.0,2.0,8.0,25.0,4.0,0.0,-2.65
4.0,4.0,82.0,7.0,4821.0,14.0,1.0,4478.47,13809.0,6.0,24.0,5.0,7.0,1.9999999999999982,6.0,267.0,-87.42
6.0,4.0,6.0,8.0,4821.0,14.0,0.0,1242.32,3027.0,,,,,,,0.0,7.32
13.0,6.0,12.0,8.0,55.0,14.0,0.0,1520.6599999999999,1806.0,5.0,3.0,2.0,5.0,14.0,6.0,5.0,10.77
0.0,5.0,8.0,5.0,3393.0,14.0,0.0,718.6199999999999,2448.0,8.0,5.0,5.0,11.0,26.0,6.0,0.0,37.83
18.0,2.0,57.0,4.0,1096.0,14.0,0.0,3922.42,6837.0,9.0,28.0,3.0,11.0,30.0,3.0,37.0,-30.22
16.0,1.0,57.0,4.0,550.0,14.0,0.0,3922.42,6837.0,9.0,18.0,0.0,11.0,11.0,5.0,0.0,-5.76
1.0,5.0,40.0,7.0,3393.0,14.0,1.0,11698.03,34288.00000000001,7.0,20.0,3.0,7.0,30.0,6.0,0.0,7.52
12.0,1.0,62.0,5.0,550.0,14.0,2.0,2214.94,5374.0,3.0,19.0,6.0,3.0,26.0,6.0,-147.0,-14.95
21.0,2.0,23.0,2.0,1096.0,14.0,0.0,2819.5,7227.0,6.0,13.0,1.0,8.0,21.0,0.0,0.0,-18.63
8.0,6.0,19.0,5.0,55.0,14.0,2.0,4968.91,7523.0,8.0,12.0,5.0,8.0,21.0,0.0,-2.0,7.09
2.0,2.0,48.0,6.0,1096.0,1.0,1.0,405.59000000000015,1179.0,3.0,19.0,6.0,,,,0.0,5.91
26.0,4.0,41.0,5.0,4821.0,14.0,2.0,702.72,1831.0,4.0,1.0,5.0,,,,0.0,4.46
0.0,1.0,84.0,3.0,550.0,14.0,0.0,2173.98,2928.0,4.0,16.0,6.0,6.0,23.0,4.0,76.0,-7.88
0.0,5.0,12.0,8.0,3393.0,14.0,0.0,1520.6599999999999,1806.0,7.0,28.0,4.0,8.0,3.0,3.0,0.0,30.15
25.0,5.0,10.0,7.0,3393.0,14.0,0.0,2714.9,2641.0,3.0,9.0,3.0,3.0,13.0,0.0,0.0,13.92
15.0,4.0,59.0,7.0,4821.0,14.0,2.0,6354.869999999999,16780.0,4.0,17.0,0.0,4.0,18.0,1.0,0.0,2.3
6.0,4.0,66.0,5.0,4821.0,1.7763568394002505e-15,0.0,1376.8,1165.0,7.0,6.0,3.0,9.0,12.0,1.0,-498.0,-98.93
3.0,6.0,10.0,7.0,55.0,14.0,0.0,2714.9,2641.0,5.0,12.0,4.0,6.0,10.0,5.0,6.0,3.3
26.0,6.0,22.0,0.0,55.0,14.0,2.0,2059.9,3644.0,3.0,12.0,6.0,5.0,26.0,4.0,1.0,7.66
28.0,6.0,25.0,5.0,55.0,14.0,1.0,2520.83,3502.0,6.0,10.0,5.0,8.0,22.0,1.0,0.0,-4.66
26.0,5.0,40.0,7.0,3393.0,14.0,2.0,11698.03,34288.00000000001,7.0,13.0,3.0,8.0,28.0,0.0,0.0,0.32
10.0,4.0,71.0,9.0,4821.0,14.0,0.0,5266.09,8595.0,2.0,26.0,6.0,5.0,29.0,0.0,0.0,-41.51
25.0,6.0,17.0,7.0,55.0,14.0,0.0,4618.0,10083.0,6.0,30.0,4.0,7.0,1.0,5.0,-2.0,-30.72
6.0,4.0,28.0,9.0,4821.0,14.0,0.0,86.67999999999984,187.0,4.0,25.0,1.0,6.0,7.0,2.0,102.0,3.56
23.0,3.0,21.0,2.0,5482.0,14.0,2.0,1102.43,1759.0000000000005,3.0,17.0,4.0,,,,0.0,-1.65
10.0,6.0,66.0,5.0,55.0,1.7763568394002505e-15,0.0,1376.8,1165.0,9.0,11.0,0.0,9.0,20.0,2.0,-2.0,-16.31
11.0,2.0,45.0,4.0,1096.0,14.0,2.0,1618.89,3889.0,4.0,15.0,5.0,4.0,24.0,0.0,0.0,-2.4
17.0,1.0,62.0,5.0,550.0,14.0,2.0,2214.94,5374.0,3.0,8.0,2.0,5.0,17.0,2.0,0.0,-2.59
11.0,5.0,9.0,1.0,3393.0,14.0,2.0,4269.9,6472.0,3.0,5.0,6.0,6.0,28.0,2.0,4.0,-20.87
23.0,5.0,77.0,0.0,3393.0,14.0,2.0,2871.35,9561.0,4.0,22.0,5.0,4.0,30.0,6.0,-151.0,-60.56
6.0,4.0,55.0,8.0,4821.0,10.0,0.0,2938.67,8775.0,7.0,1.0,5.0,9.0,23.0,5.0,67.0,-45.11
27.0,6.0,53.0,1.0,55.0,14.0,1.0,349.80999999999995,315.0,4.0,15.0,5.0,,,,0.0,-3.68
12.0,4.0,34.0,8.0,4821.0,8.0,2.0,8170.379999999999,16499.0,7.0,5.0,2.0,7.0,6.0,3.0,336.0,-63.49
6.0,4.0,83.0,4.0,4821.0,14.0,0.0,441.0799999999999,1210.0,2.0,9.0,3.0,5.0,9.0,1.0,0.0,3.94
0.0,6.0,14.000000000000004,1.0,55.0,14.0,0.0,217.8699999999999,551.0,5.0,25.0,3.0,8.0,13.0,6.0,0.0,18.89
19.0,2.0,75.0,2.0,1096.0,14.0,2.0,7537.24,20293.0,2.0,11.0,5.0,6.0,22.0,3.0,-61.0,-23.0
26.0,4.0,19.0,5.0,4821.0,14.0,2.0,4968.91,7523.0,8.0,29.0,1.0,12.0,19.0,1.0,-244.0,-64.56
5.0,2.0,24.0,5.0,1096.0,5.0,1.0,5158.709999999999,17479.0,8.0,23.0,2.0,12.0,3.0,6.0,-42.0,-0.51
26.0,1.0,34.0,8.0,550.0,8.0,2.0,8170.379999999999,16499.0,9.0,22.0,4.0,11.0,18.0,5.0,101.0,-4.31
14.0,1.0,22.0,0.0,550.0,14.0,2.0,2059.9,3644.0,2.0,17.0,4.0,5.0,4.0,3.0,0.0,11.04
9.0,3.0,47.0,3.0,5482.0,6.000000000000001,1.0,3027.46,9516.0,3.0,18.0,5.0,5.0,11.0,3.0,-487.0,-262.49
20.0,6.0,64.0,2.0,55.0,14.0,0.0,1698.2,3798.0,2.0,23.0,3.0,3.0,15.0,2.0,-3.0,-5.31
8.0,0.0,9.0,1.0,26768.0,14.0,2.0,4269.9,6472.0,2.0,2.0,3.0,5.0,9.0,1.0,0.0,705.53
14.0,2.0,11.0,4.0,1096.0,14.0,2.0,4.539999999999964,9.0,8.0,25.0,4.0,11.0,13.0,0.0,-102.0,-0.11
4.0,3.0,30.0,3.0,5482.0,14.0,1.0,2952.73,5107.0,9.0,1.0,4.0,,,,0.0,14.57
22.0,1.0,76.0,1.0,550.0,14.0,1.0,3838.39,8274.0,7.0,23.0,6.0,7.0,31.0,0.0,-56.0,-38.0
20.0,1.0,55.0,8.0,550.0,10.0,0.0,2938.67,8775.0,7.0,16.0,6.0,9.0,3.0,6.0,24.0,-28.67
28.0,4.0,25.0,5.0,4821.0,14.0,1.0,2520.83,3502.0,3.0,17.0,4.0,5.0,30.0,1.0,1314.0,41.47
19.0,2.0,31.0,6.0,1096.0,14.0,2.0,692.19,1922.0000000000005,5.0,8.0,0.0,8.0,5.0,5.0,0.0,-29.35
25.0,1.0,8.0,5.0,550.0,14.0,0.0,718.6199999999999,2448.0,8.0,29.0,1.0,11.0,1.9999999999999982,3.0,122.0,-1.24
22.0,2.0,80.0,8.0,1096.0,2.0,1.0,40.789999999999964,142.0,8.0,15.0,1.0,9.0,3.0,6.0,-72.0,0.12
11.0,2.0,13.0,7.0,1096.0,14.0,2.0,98.78999999999996,96.0,8.0,30.0,2.0,9.0,6.0,2.0,99.0,3.54
0.0,1.0,3.0,4.0,550.0,11.0,0.0,587.3400000000001,1356.0,5.0,21.0,6.0,8.0,11.0,4.0,-75.0,5.69
15.0,1.0,9.0,1.0,550.0,14.0,2.0,4269.9,6472.0,9.0,10.0,6.0,12.0,5.0,1.0,-12.0,1.19
10.0,4.0,23.0,2.0,4821.0,14.0,0.0,2819.5,7227.0,5.0,30.0,1.0,9.0,6.0,2.0,0.0,-4.35
19.0,6.0,60.0,3.0,55.0,14.0,2.0,45.38999999999987,100.0,3.0,28.0,1.0,,,,0.0,0.26
24.0,5.0,82.0,7.0,3393.0,14.0,1.0,4478.47,13809.0,11.0,11.0,4.0,3.0,1.0,2.0,0.0,31.22
4.0,1.0,9.0,1.0,550.0,14.0,1.0,4269.9,6472.0,11.0,23.0,2.0,,,,0.0,0.78
17.0,5.0,53.0,1.0,3393.0,14.0,2.0,349.80999999999995,315.0,7.0,14.0,4.0,7.0,15.0,5.0,580.0,2.17
13.0,1.0,8.0,5.0,550.0,14.0,0.0,718.6199999999999,2448.0,11.0,2.0,3.0,11.0,3.0,4.0,-71.0,-0.87
27.0,6.0,35.0,9.0,55.0,14.0,1.0,6395.05,20275.0,9.0,26.0,1.0,11.0,30.0,3.0,6.0,15.24
10.0,4.0,74.0,6.0,4821.0,14.0,0.0,2041.73,5276.0,2.0,22.0,2.0,3.0,24.0,4.0,-446.0,-55.34
0.0,5.0,55.0,8.0,3393.0,10.0,0.0,2938.67,8775.0,5.0,20.0,5.0,8.0,1.0,1.0,0.0,-46.2
29.0,1.0,44.0,4.0,550.0,14.0,2.0,2741.37,9226.0,6.0,20.0,1.0,9.0,25.0,0.0,0.0,1.08
13.0,1.0,43.0,3.0,550.0,14.0,0.0,375.42999999999984,1190.0,4.0,28.0,4.0,8.0,15.0,1.0,0.0,3.5
20.0,1.0,55.0,8.0,550.0,10.0,0.0,2938.67,8775.0,6.0,1.0,3.0,8.0,1.0,1.0,0.0,-14.38
14.0,1.0,59.0,7.0,550.0,14.0,2.0,6354.869999999999,16780.0,10.0,12.0,3.0,11.0,1.9999999999999982,3.0,-1.0,-13.91
12.0,3.0,9.0,1.0,5482.0,14.0,2.0,4269.9,6472.0,1.0,27.0,4.0,3.0,6.0,0.0,134.0,-5.71
12.0,1.0,52.0,5.0,550.0,14.0,2.0,2437.85,4874.0,12.0,16.0,4.0,3.0,15.0,2.0,-13.0,2.2
27.0,6.0,79.0,5.0,55.0,14.0,1.0,71.11999999999989,144.0,4.0,16.0,6.0,5.0,3.0,2.0,0.0,-3.76
26.0,6.0,47.0,3.0,55.0,6.000000000000001,2.0,3027.46,9516.0,8.0,3.0,3.0,,,,0.0,0.15
6.0,2.0,14.000000000000004,1.0,1096.0,14.0,0.0,217.8699999999999,551.0,4.0,13.0,3.0,4.0,19.0,2.0,231.0,-12.48
15.0,6.0,68.0,3.0,55.0,12.0,2.0,894.3699999999999,1593.0,12.0,22.0,4.0,12.0,31.0,6.0,0.0,6.74
26.0,2.0,45.0,4.0,1096.0,14.0,2.0,1618.89,3889.0,11.0,1.0,2.0,11.0,10.0,4.0,-136.0,-35.49
26.0,3.0,52.0,5.0,5482.0,14.0,2.0,2437.85,4874.0,8.0,25.0,4.0,11.0,22.0,2.0,0.0,-127.36
13.0,1.0,58.0,8.0,550.0,14.0,0.0,1008.0599999999997,1238.0,6.0,14.0,2.0,8.0,23.0,2.0,30.0,-3.74
27.0,6.0,47.0,3.0,55.0,6.000000000000001,1.0,3027.46,9516.0,9.0,10.0,6.0,9.0,27.0,2.0,11.0,-12.91
17.0,1.0,45.0,4.0,550.0,14.0,2.0,1618.89,3889.0,3.0,27.0,0.0,4.0,1.9999999999999982,6.0,0.0,-18.45
21.0,2.0,21.0,2.0,1096.0,14.0,0.0,1102.43,1759.0000000000005,3.0,12.0,6.0,5.0,8.0,0.0,0.0,-36.01
11.0,5.0,33.0,6.0,3393.0,14.0,2.0,792.4600000000003,1299.0,9.0,27.0,2.0,10.0,4.0,2.0,-582.0,91.99
8.0,5.0,39.0,5.0,3393.0,14.0,2.0,1388.67,3583.0,8.0,4.000000000000002,4.0,11.0,4.0,5.0,-85.0,29.22
27.0,6.0,24.0,5.0,55.0,5.0,1.0,5158.709999999999,17479.0,1.0,3.0,1.0,3.0,5.0,6.0,0.0,-12.96
2.0,1.0,50.0,0.0,550.0,14.0,1.0,882.1199999999999,2769.0,9.0,16.0,5.0,9.0,27.0,2.0,-38.0,-2.69
13.0,2.0,10.0,7.0,1096.0,14.0,0.0,2714.9,2641.0,5.0,7.0,6.0,9.0,1.9999999999999982,5.0,-3.0,-56.67
14.0,5.0,19.0,5.0,3393.0,14.0,2.0,4968.91,7523.0,11.0,1.0,2.0,11.0,6.0,0.0,-329.0,-32.5
13.0,2.0,28.0,9.0,1096.0,14.0,0.0,86.67999999999984,187.0,5.0,9.0,1.0,5.0,16.0,1.0,4.0,-10.48
3.0,1.0,19.0,5.0,550.0,14.0,0.0,4968.91,7523.0,,,,,,,0.0,-0.34
3.0,5.0,84.0,3.0,3393.0,14.0,0.0,2173.98,2928.0,4.0,12.0,2.0,4.0,20.0,3.0,392.0,7.13
13.0,1.0,55.0,8.0,550.0,10.0,0.0,2938.67,8775.0,4.0,12.0,2.0,6.0,16.0,4.0,-6.0,-10.76
27.0,1.0,67.0,5.0,550.0,13.0,1.0,167.88999999999987,493.0,6.0,20.0,1.0,9.0,12.0,1.0,42.0,-0.18
6.0,2.0,17.0,7.0,1096.0,14.0,0.0,4618.0,10083.0,10.0,23.0,0.0,10.0,31.0,1.0,141.0,10.92
4.0,3.0,82.0,7.0,5482.0,14.0,1.0,4478.47,13809.0,8.0,7.0,0.0,11.0,19.0,6.0,-834.0,256.23
7.0,3.0,0.0,8.0,5482.0,14.0,1.0,1100.04,2822.0,2.0,4.000000000000002,5.0,5.0,30.0,1.0,-116.0,-2.97
16.0,2.0,26.0,5.0,1096.0,4.0,0.0,894.3299999999997,1635.0000000000005,10.0,2.0,0.0,12.0,18.0,0.0,31.0,-18.92
3.0,5.0,37.0,4.0,3393.0,14.0,0.0,3178.24,4540.0,12.0,24.0,5.0,3.0,16.0,3.0,-438.0,18.42
13.0,2.0,65.0,0.0,1096.0,14.0,0.0,291.27,586.0,2.0,11.0,5.0,5.0,11.0,3.0,0.0,1.62
29.0,3.0,35.0,9.0,5482.0,14.0,2.0,6395.05,20275.0,9.0,18.0,0.0,,,,0.0,8.3
25.0,5.0,15.000000000000004,8.0,3393.0,14.0,0.0,587.7199999999998,1501.0,7.0,24.0,0.0,,,,0.0,-25.19
19.0,2.0,40.0,7.0,1096.0,14.0,2.0,11698.03,34288.00000000001,8.0,19.0,5.0,,,,0.0,0.38
17.0,6.0,62.0,5.0,55.0,14.0,2.0,2214.94,5374.0,5.0,13.0,5.0,8.0,23.0,2.0,2.0,-1.25
0.0,6.0,37.0,4.0,55.0,14.0,0.0,3178.24,4540.0,6.0,13.0,1.0,6.0,24.0,5.0,3.0,2.73
6.0,4.0,17.0,7.0,4821.0,14.0,0.0,4618.0,10083.0,3.0,14.0,1.0,6.0,20.0,1.0,-256.0,-84.2
3.0,5.0,34.0,8.0,3393.0,8.0,0.0,8170.379999999999,16499.0,5.0,12.0,4.0,5.0,27.0,5.0,438.0,-16.17
3.0,5.0,26.0,5.0,3393.0,4.0,0.0,894.3299999999997,1635.0000000000005,10.0,21.0,5.0,10.0,27.0,4.0,0.0,-59.23
0.0,2.0,57.0,4.0,1096.0,14.0,0.0,3922.42,6837.0,7.0,20.0,3.0,7.0,21.0,4.0,64.0,-4.01
16.0,5.0,66.0,5.0,3393.0,1.7763568394002505e-15,0.0,1376.8,1165.0,4.0,19.0,2.0,4.0,21.0,4.0,0.0,-3.2
0.0,5.0,55.0,8.0,3393.0,10.0,0.0,2938.67,8775.0,5.0,26.0,4.0,8.0,19.0,5.0,0.0,41.99
