sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
7.0,4.0,82.0,4.0,1.0,0.0,4821.0,4478.47,1.0,14.0,13809.0,5088.0,4780.8164
8.0,4.0,6.0,6.0,0.0,3.0,4821.0,1242.32,1.0,14.0,3027.0,1490.9155118462227,1177.5062
8.0,6.0,12.0,13.0,0.0,3.0,55.0,1520.66,2.0,14.0,1806.0,60.0,217.1772
5.0,5.0,8.0,0.0,0.0,2.0,3393.0,718.6199999999999,2.0,14.0,2448.0,0.0,444.23618
4.0,2.0,57.0,18.0,0.0,3.0,1096.0,3922.42,1.0,14.0,6837.0,1133.0,740.79626
4.0,1.0,57.0,16.0,0.0,2.0,550.0,3922.42,1.0,14.0,6837.0,0.0,386.88028
7.0,5.0,40.0,1.0,1.0,4.0,3393.0,11698.03,2.0,14.0,34288.0,0.0,2639.8516
5.0,1.0,62.0,12.0,2.0,5.0,550.0,2214.94,1.0,14.0,5374.0,403.0,181.66026
2.0,2.0,23.0,21.0,0.0,3.0,1096.0,2819.5,1.0,14.0,7227.0,0.0,933.1711
5.0,6.0,19.0,8.0,2.0,1.0000000000000002,55.0,4968.91,2.0,14.0,7523.0,53.0,-538.9942
6.0,2.0,48.0,2.0,1.0,4.0,1096.0,405.59000000000015,1.0,1.0,1179.0,1490.9155118462227,989.17633
5.0,4.0,41.0,26.0,2.0,1.0000000000000002,4821.0,702.7199999999998,1.0,14.0,1831.0,1490.9155118462227,2683.4343
3.0,1.0,84.0,0.0,0.0,2.0,550.0,2173.98,1.0,14.0,2928.0,626.0,343.16684
8.0,5.0,12.0,0.0,0.0,2.0,3393.0,1520.66,2.0,14.0,1806.0,0.0,879.5178
7.0,5.0,10.0,25.0,0.0,2.0,3393.0,2714.9,2.0,14.0,2641.0,0.0,2055.0674
7.0,4.0,59.0,15.0,2.0,5.0,4821.0,6354.87,1.0,14.0,16780.0,0.0,4158.5254
5.0,4.0,66.0,6.0,0.0,3.0,4821.0,1376.8,1.0,0.0,1165.0,4323.0,1801.0852
7.0,6.0,10.0,3.0000000000000018,0.0,2.0,55.0,2714.9,2.0,14.0,2641.0,61.0,190.18234
0.0,6.0,22.0,26.0,2.0,1.0000000000000002,55.0,2059.9,2.0,14.0,3644.0,56.0,10.824652
5.0,6.0,25.0,28.0,1.0,0.0,55.0,2520.83,2.0,14.0,3502.0,0.0,226.58963
7.0,5.0,40.0,26.0,2.0,1.0000000000000002,3393.0,11698.03,2.0,14.0,34288.0,0.0,1994.619
9.0,4.0,71.0,10.0,0.0,3.0,4821.0,5266.09,1.0,14.0,8595.0,0.0,3045.478
7.0,6.0,17.000000000000004,25.0,0.0,2.0,55.0,4618.0,2.0,14.0,10083.0,53.0,-29.489502
9.0,4.0,28.0,6.0,0.0,3.0,4821.0,86.67999999999984,1.0,14.0,187.0,4923.0,2538.3071
2.0,3.0,21.0,23.0,2.0,1.0000000000000002,5482.0,1102.43,1.0,14.0,1759.0000000000005,1490.9155118462227,2010.8082
5.0,6.0,66.0,10.0,0.0,3.0,55.0,1376.8,2.0,0.0,1165.0,53.0,-43.58396
4.0,2.0,45.0,11.0,2.0,1.0000000000000002,1096.0,1618.89,1.0,14.0,3889.0,0.0,543.8754
5.0,1.0,62.0,17.0,2.0,1.0000000000000002,550.0,2214.94,1.0,14.0,5374.0,0.0,454.16037
1.0,5.0,9.000000000000004,11.0,2.0,1.0000000000000002,3393.0,4269.9,2.0,14.0,6472.0,3397.0,2357.0247
0.0,5.0,77.0,23.0,2.0,1.0000000000000002,3393.0,2871.35,2.0,14.0,9561.0,3242.0,2024.207
8.0,4.0,55.0,6.0,0.0,3.0,4821.0,2938.67,1.0,10.0,8775.0,4888.0,2359.6707
1.0,6.0,53.0,27.0,1.0,0.0,55.0,349.80999999999995,2.0,14.0,315.0,1490.9155118462227,462.59747
8.0,4.0,34.0,12.0,2.0,5.0,4821.0,8170.379999999999,1.0,8.0,16499.0,5157.0,2307.8557
4.0,4.0,83.0,6.0,0.0,3.0,4821.0,441.0799999999999,1.0,14.0,1210.0,0.0,3355.9944
1.0,6.0,13.999999999999996,0.0,0.0,2.0,55.0,217.8699999999999,2.0,14.0,551.0,0.0,250.77194
2.0,2.0,75.0,19.0,2.0,5.0,1096.0,7537.24,1.0,14.0,20293.0,1035.0,605.4414
5.0,4.0,19.0,26.0,2.0,1.0000000000000002,4821.0,4968.91,1.0,14.0,7523.0,4577.0,3545.7705
5.0,2.0,24.0,5.0,1.0,4.0,1096.0,5158.71,1.0,5.000000000000001,17479.0,1054.0,750.1859
8.0,1.0,34.0,26.0,2.0,1.0000000000000002,550.0,8170.379999999999,1.0,8.0,16499.0,651.0,535.3828
0.0,1.0,22.0,14.0,2.0,5.0,550.0,2059.9,1.0,14.0,3644.0,0.0,620.94965
3.0,3.0,47.0,9.0,1.0,0.0,5482.0,3027.46,1.0,6.0,9516.0,4995.0,4707.2036
2.0,6.0,64.0,20.0,0.0,2.0,55.0,1698.1999999999998,2.0,14.0,3798.0,52.0,336.5593
1.0,0.0,9.000000000000004,8.0,2.0,1.0000000000000002,26768.0,4269.9,0.0,14.0,6472.0,0.0,12420.365
4.0,2.0,11.0,14.0,2.0,5.0,1096.0,4.539999999999964,1.0,14.0,9.0,994.0,1017.9006
3.0,3.0,30.0,4.0,1.0,0.0,5482.0,2952.73,1.0,14.0,5107.0,1490.9155118462227,5339.378
1.0,1.0,76.0,22.0,1.0,4.0,550.0,3838.39,1.0,14.0,8274.0,494.0,325.6865
8.0,1.0,55.0,20.0,0.0,2.0,550.0,2938.67,1.0,10.0,8775.0,574.0,623.6482
5.0,4.0,25.0,28.0,1.0,0.0,4821.0,2520.83,1.0,14.0,3502.0,6135.0,1656.2095
6.0,2.0,31.0,19.0,2.0,5.0,1096.0,692.19,1.0,14.0,1922.0,0.0,726.65686
5.0,1.0,8.0,25.0,0.0,2.0,550.0,718.6199999999999,1.0,14.0,2448.0,672.0,446.28455
8.0,2.0,80.0,22.0,1.0,4.0,1096.0,40.789999999999964,1.0,2.0,142.0,1024.0,703.59375
7.0,2.0,13.000000000000004,11.0,2.0,1.0000000000000002,1096.0,98.78999999999996,1.0,14.0,96.0,1195.0,155.69226
4.0,1.0,3.0,0.0,0.0,2.0,550.0,587.3400000000001,1.0,11.0,1356.0,475.0,117.081116
1.0,1.0,9.000000000000004,15.0,2.0,5.0,550.0,4269.9,1.0,14.0,6472.0,538.0,302.4238
2.0,4.0,23.0,10.0,0.0,3.0,4821.0,2819.5,1.0,14.0,7227.0,0.0,2497.3362
3.0,6.0,60.0,19.0,2.0,5.0,55.0,45.38999999999987,2.0,14.0,100.0,1490.9155118462227,-87.60155
7.0,5.0,82.0,24.0,1.0,0.0,3393.0,4478.47,2.0,14.0,13809.0,0.0,3040.0308
1.0,1.0,9.000000000000004,4.0,1.0,0.0,550.0,4269.9,1.0,14.0,6472.0,1490.9155118462227,1111.3627
1.0,5.0,53.0,17.0,2.0,1.0000000000000002,3393.0,349.80999999999995,2.0,14.0,315.0,3973.0,2669.2493
5.0,1.0,8.0,13.0,0.0,3.0,550.0,718.6199999999999,1.0,14.0,2448.0,479.0,529.4143
9.0,6.0,35.0,27.0,1.0,0.0,55.0,6395.05,2.0,14.0,20275.0,61.0,49.452908
6.0,4.0,74.0,10.0,0.0,3.0,4821.0,2041.73,1.0,14.0,5276.0,4375.0,3702.9727
8.0,5.0,55.0,0.0,0.0,2.0,3393.0,2938.67,2.0,10.0,8775.0,0.0,2406.8032
4.0,1.0,44.0,29.0,2.0,5.0,550.0,2741.37,1.0,14.0,9226.0,0.0,484.96802
3.0,1.0,43.0,13.0,0.0,3.0,550.0,375.42999999999984,1.0,14.0,1190.0,0.0,331.73996
8.0,1.0,55.0,20.0,0.0,2.0,550.0,2938.67,1.0,10.0,8775.0,0.0,623.6482
7.0,1.0,59.0,14.0,2.0,5.0,550.0,6354.87,1.0,14.0,16780.0,549.0,446.0048
1.0,3.0,9.000000000000004,12.0,2.0,5.0,5482.0,4269.9,1.0,14.0,6472.0,5616.0,3908.2395
5.0,1.0,52.0,12.0,2.0,5.0,550.0,2437.85,1.0,14.0,4874.0,537.0,264.7851
5.0,6.0,79.0,27.0,1.0,0.0,55.0,71.11999999999989,2.0,14.0,144.0,0.0,211.23956
3.0,6.0,47.0,26.0,2.0,1.0000000000000002,55.0,3027.46,2.0,6.0,9516.0,1490.9155118462227,1231.3632
1.0,2.0,13.999999999999996,6.0,0.0,3.0,1096.0,217.8699999999999,1.0,14.0,551.0,1327.0,525.4377
3.0,6.0,68.0,15.0,2.0,5.0,55.0,894.3699999999999,2.0,12.0,1593.0,0.0,243.834
4.0,2.0,45.0,26.0,2.0,1.0000000000000002,1096.0,1618.89,1.0,14.0,3889.0,960.0,542.91156
5.0,3.0,52.0,26.0,2.0,1.0000000000000002,5482.0,2437.85,1.0,14.0,4874.0,0.0,3146.3232
8.0,1.0,58.0,13.0,0.0,3.0,550.0,1008.06,1.0,14.0,1238.0,580.0,345.59802
3.0,6.0,47.0,27.0,1.0,0.0,55.0,3027.46,2.0,6.0,9516.0,66.0,-350.5508
4.0,1.0,45.0,17.0,2.0,1.0000000000000002,550.0,1618.89,1.0,14.0,3889.0,0.0,318.1562
2.0,2.0,21.0,21.0,0.0,3.0,1096.0,1102.43,1.0,14.0,1759.0000000000005,0.0,972.19476
6.0,5.0,33.0,11.0,2.0,1.0000000000000002,3393.0,792.46,2.0,14.0,1299.0,2811.0,1891.485
5.0,5.0,39.0,8.0,2.0,1.0000000000000002,3393.0,1388.67,2.0,14.0,3583.0,3308.0,2849.3257
5.0,6.0,24.0,27.0,1.0,0.0,55.0,5158.71,2.0,5.000000000000001,17479.0,0.0,-128.21915
0.0,1.0,50.0,2.0,1.0,4.0,550.0,882.1199999999999,1.0,14.0,2769.0,512.0,684.1252
7.0,2.0,10.0,13.0,0.0,3.0,1096.0,2714.9,1.0,14.0,2641.0,1093.0,366.7493
5.0,5.0,19.0,14.0,2.0,5.0,3393.0,4968.91,2.0,14.0,7523.0,3064.0,1141.2067
9.0,2.0,28.0,13.0,0.0,3.0,1096.0,86.67999999999984,1.0,14.0,187.0,1100.0,411.26355
5.0,1.0,19.0,3.0000000000000018,0.0,2.0,550.0,4968.91,1.0,14.0,7523.0,1490.9155118462227,386.17935
3.0,5.0,84.0,3.0000000000000018,0.0,2.0,3393.0,2173.98,2.0,14.0,2928.0,3785.0,2216.697
8.0,1.0,55.0,13.0,0.0,3.0,550.0,2938.67,1.0,10.0,8775.0,544.0,641.65967
5.0,1.0,67.0,27.0,1.0,0.0,550.0,167.88999999999987,1.0,13.0,493.0,592.0,339.99722
7.0,2.0,17.000000000000004,6.0,0.0,3.0,1096.0,4618.0,1.0,14.0,10083.0,1237.0,491.3408
7.0,3.0,82.0,4.0,1.0,0.0,5482.0,4478.47,1.0,14.0,13809.0,4648.0,5095.606
8.0,3.0,0.0,6.999999999999999,1.0,4.0,5482.0,1100.04,1.0,14.0,2822.0,5366.0,6347.269
5.0,2.0,26.0,16.0,0.0,2.0,1096.0,894.3299999999999,1.0,4.0,1635.0,1127.0,394.182
4.0,5.0,37.0,3.0000000000000018,0.0,2.0,3393.0,3178.24,2.0,14.0,4540.0,2955.0,2170.2163
0.0,2.0,65.0,13.0,0.0,3.0,1096.0,291.27,1.0,14.0,586.0,0.0,919.7037
9.0,3.0,35.0,29.0,2.0,5.0,5482.0,6395.05,1.0,14.0,20275.0,1490.9155118462227,3771.706
8.0,5.0,15.0,25.0,0.0,2.0,3393.0,587.72,2.0,14.0,1501.0,1490.9155118462227,1803.4862
7.0,2.0,40.0,19.0,2.0,5.0,1096.0,11698.03,1.0,14.0,34288.0,1490.9155118462227,787.3059
5.0,6.0,62.0,17.0,2.0,1.0000000000000002,55.0,2214.94,2.0,14.0,5374.0,57.0,124.70735
4.0,6.0,37.0,0.0,0.0,2.0,55.0,3178.24,2.0,14.0,4540.0,58.0,281.4029
7.0,4.0,17.000000000000004,6.0,0.0,3.0,4821.0,4618.0,1.0,14.0,10083.0,4565.0,2448.4038
8.0,5.0,34.0,3.0000000000000018,0.0,2.0,3393.0,8170.379999999999,2.0,8.0,16499.0,3831.0,2297.2817
5.0,5.0,26.0,3.0000000000000018,0.0,2.0,3393.0,894.3299999999999,2.0,4.0,1635.0,0.0,2004.5382
4.0,2.0,57.0,0.0,0.0,2.0,1096.0,3922.42,1.0,14.0,6837.0,1160.0,487.8706
5.0,5.0,66.0,16.0,0.0,2.0,3393.0,1376.8,2.0,0.0,1165.0,0.0,384.1109
8.0,5.0,55.0,0.0,0.0,2.0,3393.0,2938.67,2.0,10.0,8775.0,0.0,2406.8032
4.0,4.0,37.0,10.0,0.0,3.0,4821.0,3178.24,1.0,14.0,4540.0,0.0,2654.9343
3.0,1.0,84.0,16.0,0.0,2.0,550.0,2173.98,1.0,14.0,2928.0,0.0,382.442
5.0,3.0,66.0,18.0,0.0,3.0,5482.0,1376.8,1.0,0.0,1165.0,4181.0,4504.592
8.0,3.0,16.0,1.0,1.0,4.0,5482.0,1712.68,1.0,14.0,3194.0,0.0,4492.6226
5.0,2.0,25.0,6.999999999999999,1.0,4.0,1096.0,2520.83,1.0,14.0,3502.0,0.0,702.25024
4.0,4.0,61.0,24.0,1.0,0.0,4821.0,2818.38,1.0,14.0,6290.0,5546.0,2061.1357
2.0,5.0,21.0,25.0,0.0,2.0,3393.0,1102.43,2.0,14.0,1759.0000000000005,3641.0,1127.4001
5.0,2.0,5.0,14.0,2.0,5.0,1096.0,497.1100000000001,1.0,14.0,1588.0,0.0,440.2814
2.0,4.0,21.0,13.0,0.0,3.0,4821.0,1102.43,1.0,14.0,1759.0000000000005,4138.0,3879.6553
6.0,4.0,48.0,17.0,2.0,1.0000000000000002,4821.0,405.59000000000015,1.0,1.0,1179.0,5169.0,4049.1309
5.0,6.0,66.0,0.0,0.0,2.0,55.0,1376.8,2.0,0.0,1165.0,0.0,177.60216
4.0,2.0,83.0,13.0,0.0,3.0,1096.0,441.0799999999999,1.0,14.0,1210.0,1189.0,1124.3851
8.0,2.0,55.0,6.0,0.0,3.0,1096.0,2938.67,1.0,10.0,8775.0,1132.0,1027.2452
8.0,1.0,38.0,14.0,2.0,5.0,550.0,527.1099999999999,1.0,14.0,1428.0,1490.9155118462227,931.1764
2.0,4.0,51.0,29.0,2.0,5.0,4821.0,355.23,1.0,14.0,853.0,1490.9155118462227,2658.4976
5.0,6.0,67.0,3.0000000000000018,0.0,2.0,55.0,167.88999999999987,2.0,13.0,493.0,1490.9155118462227,977.3035
7.0,1.0,7.0,5.0,1.0,4.0,550.0,987.3899999999999,1.0,14.0,2253.0,0.0,672.80457
5.0,6.0,67.0,28.0,1.0,0.0,55.0,167.88999999999987,2.0,13.0,493.0,51.0,130.3357
7.0,6.0,17.000000000000004,0.0,0.0,2.0,55.0,4618.0,2.0,14.0,10083.0,0.0,364.69992
2.0,4.0,29.0,14.0,2.0,5.0,4821.0,52.5,1.0,14.0,165.0,0.0,2854.018
8.0,2.0,80.0,2.0,1.0,4.0,1096.0,40.789999999999964,1.0,2.0,142.0,0.0,350.72705
8.0,1.0,27.0,16.0,0.0,2.0,550.0,1223.72,1.0,9.0,2497.0,0.0,309.68195
5.0,1.0,39.0,29.0,2.0,5.0,550.0,1388.67,1.0,14.0,3583.0,696.0,546.40643
3.0,6.0,30.0,14.0,2.0,5.0,55.0,2952.73,2.0,14.0,5107.0,51.0,212.50925
5.0,6.0,25.0,4.0,1.0,0.0,55.0,2520.83,2.0,14.0,3502.0,59.0,507.40768
7.0,5.0,40.0,24.0,1.0,0.0,3393.0,11698.03,2.0,14.0,34288.0,3913.0,1150.1798
5.0,6.0,62.0,26.0,2.0,1.0000000000000002,55.0,2214.94,2.0,14.0,5374.0,61.0,495.8506
4.0,2.0,83.0,18.0,0.0,3.0,1096.0,441.0799999999999,1.0,14.0,1210.0,1490.9155118462227,1189.2246
3.0,2.0,84.0,0.0,0.0,2.0,1096.0,2173.98,1.0,14.0,2928.0,866.0,165.55582
4.0,3.0,11.0,2.0,1.0,4.0,5482.0,4.539999999999964,1.0,14.0,9.0,1490.9155118462227,920.32477
4.0,6.0,3.0,18.0,0.0,3.0,55.0,587.3400000000001,2.0,11.0,1356.0,0.0,224.63768
4.0,4.0,2.0,6.0,0.0,3.0,4821.0,647.1799999999998,1.0,7.0,1185.0,4688.0,2331.3254
6.0,1.0,33.0,14.0,2.0,5.0,550.0,792.46,1.0,14.0,1299.0,0.0,497.9175
4.0,5.0,45.0,26.0,2.0,1.0000000000000002,3393.0,1618.89,2.0,14.0,3889.0,1490.9155118462227,923.88043
4.0,2.0,57.0,21.0,0.0,3.0,1096.0,3922.42,1.0,14.0,6837.0,0.0,609.9153
8.0,4.0,80.0,6.999999999999999,1.0,4.0,4821.0,40.789999999999964,1.0,2.0,142.0,0.0,3029.895
3.0,6.0,43.0,29.0,2.0,5.0,55.0,375.42999999999984,2.0,14.0,1190.0,1490.9155118462227,435.059
7.0,4.0,17.000000000000004,5.0,1.0,4.0,4821.0,4618.0,1.0,14.0,10083.0,1490.9155118462227,3431.5579
0.0,3.0,77.0,15.0,2.0,5.0,5482.0,2871.35,1.0,14.0,9561.0,0.0,1211.5962
0.0,5.0,50.0,6.999999999999999,1.0,4.0,3393.0,882.1199999999999,2.0,14.0,2769.0,3421.0,1660.7056
2.0,2.0,29.0,19.0,2.0,5.0,1096.0,52.5,1.0,14.0,165.0,1222.0,744.65906
4.0,1.0,61.0,4.0,1.0,0.0,550.0,2818.38,1.0,14.0,6290.0,0.0,327.82697
9.0,1.0,71.0,13.0,0.0,3.0,550.0,5266.09,1.0,14.0,8595.0,576.0,399.72742
1.0,1.0,13.999999999999996,25.0,0.0,2.0,550.0,217.8699999999999,1.0,14.0,551.0,0.0,380.9439
