sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
technolgy,GTX Plus Basic,Donquadtech,Cassey Cress,East,Rocco Neubert,1096.0,1712.68,GTX,United States,3194.0,0.0,1129.4236
medical,MG Advanced,Labdrill,Hayden Neloms,West,Celia Rouche,3393.0,2741.37,MG,United States,9226.0,0.0,3269.425
marketing,GTX Basic,Goodsilron,Markita Hansen,West,Celia Rouche,550.0,2952.73,GTX,United States,5107.0,605.0,349.6505
software,GTX Basic,Dalttechnology,Kary Hendrixson,West,Summer Sewald,550.0,98.78999999999996,GTX,United States,96.0,0.0,473.34402
retail,GTX Basic,Genco Pura Olive Oil Company,Moses Frase,Central,Dustin Brinkmann,550.0,894.3299999999999,GTX,Italy,1635.0,455.0,513.86725
software,GTX Plus Pro,Zotware,Darcel Schlecht,East,Rocco Neubert,5482.0,4478.47,GTX,United States,13809.0,0.0,5577.845
retail,MG Special,Gekko & Co,Violet Mclelland,East,Cara Losch,55.0,2520.83,MG,United States,3502.0,55.0,55.549408
services,GTX Plus Basic,Green-Plus,Kary Hendrixson,West,Summer Sewald,1096.0,692.19,GTX,United States,1922.0,993.0,40.839542
entertainment,MG Advanced,Xx-zobam,Reed Clapper,East,Rocco Neubert,3393.0,3838.39,MG,United States,8274.0,3962.0,2679.6355
marketing,GTX Plus Basic,Inity,Marty Freudenburg,Central,Melvin Marxen,1096.0,2403.58,GTX,United States,8801.0,1204.0,648.10095
software,GTX Pro,Zotware,Corliss Cosme,East,Cara Losch,4821.0,4478.47,GTX,United States,13809.0,0.0,4780.8164
marketing,GTX Plus Basic,Mathtouch,Violet Mclelland,East,Cara Losch,1096.0,3027.46,GTX,Jordan,9516.0,941.0,616.5826
medical,GTX Pro,Zumgoity,Darcel Schlecht,Central,Melvin Marxen,4821.0,441.0799999999999,GTX,United States,1210.0,0.0,3355.9944
finance,GTX Plus Basic,Stanredtax,Moses Frase,Central,Dustin Brinkmann,1096.0,1698.1999999999998,GTX,United States,3798.0,1174.0,914.4816
retail,GTX Basic,Gekko & Co,Wilburn Farren,East,Cara Losch,550.0,2520.83,GTX,United States,3502.0,497.0,490.68976
medical,GTX Basic,Ron-tech,Lajuana Vencill,Central,Dustin Brinkmann,550.0,3922.42,GTX,United States,6837.0,595.0,386.88028
retail,GTX Pro,Singletechno,Vicki Laflamme,West,Celia Rouche,4821.0,2214.94,GTX,United States,5374.0,5099.0,3568.2534
finance,MG Special,Funholding,Lajuana Vencill,Central,Dustin Brinkmann,55.0,2819.5,MG,United States,7227.0,0.0,105.84847
services,MG Special,Hatfan,Maureen Marcano,West,Summer Sewald,55.0,792.46,MG,United States,1299.0,59.0,258.45505
medical,GTX Pro,Betatech,Jonathan Berthelot,Central,Melvin Marxen,4821.0,647.1799999999998,GTX,Kenya,1185.0,0.0,2059.9194
marketing,GTX Plus Basic,Scottech,Darcel Schlecht,Central,Melvin Marxen,1096.0,45.38999999999987,GTX,United States,100.0,1160.0,1056.2115
finance,MG Advanced,Xx-holding,Hayden Neloms,West,Celia Rouche,3393.0,7537.24,MG,United States,20293.0,2927.0,2802.1907
technolgy,GTX Basic,Zencorporation,Cassey Cress,East,Rocco Neubert,550.0,40.789999999999964,GTX,China,142.0,578.0,793.7337
medical,GTX Plus Pro,Betasoloin,Boris Faz,East,Rocco Neubert,5482.0,251.40999999999985,GTX,United States,495.0,5479.0,3229.6287
retail,GTX Basic,Plexzap,Marty Freudenburg,Central,Melvin Marxen,550.0,2437.85,GTX,United States,4874.0,1490.9155118462227,824.22046
medical,GTX Basic,Betatech,Gladys Colclough,Central,Melvin Marxen,550.0,647.1799999999998,GTX,Kenya,1185.0,560.0,276.74582
medical,GTX Plus Pro,Bioholding,Moses Frase,Central,Dustin Brinkmann,5482.0,587.3400000000001,GTX,Philipines,1356.0,5018.0,5363.821
software,GTX Plus Basic,Codehow,Darcel Schlecht,Central,Melvin Marxen,1096.0,2714.9,GTX,United States,2641.0,1217.0,833.72894
technolgy,GTX Pro,Hottechi,Darcel Schlecht,Central,Melvin Marxen,4821.0,8170.379999999999,GTX,Korea,16499.0,0.0,2989.393
marketing,MG Special,Sunnamplex,Kary Hendrixson,West,Summer Sewald,55.0,894.3699999999999,MG,Poland,1593.0,65.0,243.834
entertainment,GTX Basic,Cheers,Zane Levy,West,Summer Sewald,550.0,4269.9,GTX,United States,6472.0,605.0,221.87354
telecommunications,GTX Pro,Initech,Darcel Schlecht,East,Rocco Neubert,4821.0,6395.05,GTX,United States,20275.0,4859.0,2528.164
technolgy,MG Advanced,Iselectrics,Vicki Laflamme,West,Celia Rouche,3393.0,527.1099999999999,MG,United States,1428.0,1490.9155118462227,2218.9172
marketing,GTX Basic,Mathtouch,Wilburn Farren,East,Cara Losch,550.0,3027.46,GTX,Jordan,9516.0,0.0,299.64243
retail,MG Special,Zathunicon,Corliss Cosme,East,Cara Losch,55.0,71.11999999999989,MG,United States,144.0,0.0,-105.71767
entertainment,GTX Basic,Cheers,Maureen Marcano,West,Summer Sewald,550.0,4269.9,GTX,United States,6472.0,619.0,490.6697
technolgy,MG Advanced,Konex,Hayden Neloms,West,Celia Rouche,3393.0,7708.379999999999,MG,United States,13756.0,3700.0,2851.1096
medical,GTX Basic,Bioplex,Reed Clapper,East,Rocco Neubert,550.0,326.82000000000016,GTX,United States,1016.0,0.0,656.3025
services,GTX Pro,Hatfan,Vicki Laflamme,West,Celia Rouche,4821.0,792.46,GTX,United States,1299.0,4907.0,3543.8586
retail,MG Advanced,Plussunin,Reed Clapper,East,Rocco Neubert,3393.0,1419.98,MG,United States,4018.0,0.0,2817.9365
retail,GTX Plus Pro,Blackzim,Kami Bicknell,West,Summer Sewald,5482.0,497.1100000000001,GTX,United States,1588.0,4755.0,3605.5378
technolgy,GTX Pro,Rundofase,Darcel Schlecht,Central,Melvin Marxen,4821.0,1008.06,GTX,United States,1238.0,0.0,3262.9033
technolgy,GTX Pro,Zencorporation,Darcel Schlecht,East,Rocco Neubert,4821.0,40.789999999999964,GTX,China,142.0,5244.0,3029.895
finance,GTX Basic,Opentech,Boris Faz,East,Rocco Neubert,550.0,355.23,GTX,United States,853.0,0.0,488.5317
marketing,MG Special,dambase,Lajuana Vencill,Central,Dustin Brinkmann,55.0,2173.98,MG,United States,2928.0,0.0,-7.8599815
finance,MG Special,Funholding,Versie Hillebrand,Central,Dustin Brinkmann,55.0,2819.5,MG,United States,7227.0,62.0,34.653454
finance,MG Advanced,Xx-holding,Rosalina Dieter,West,Celia Rouche,3393.0,7537.24,MG,United States,20293.0,3145.0,1665.0059
retail,GTX Basic,J-Texon,Kami Bicknell,West,Summer Sewald,550.0,1388.67,GTX,United States,3583.0,0.0,375.70755
entertainment,GTX Plus Basic,Xx-zobam,Cassey Cress,East,Rocco Neubert,1096.0,3838.39,GTX,United States,8274.0,1112.0,398.6683
technolgy,MG Advanced,Iselectrics,Reed Clapper,East,Rocco Neubert,3393.0,527.1099999999999,MG,United States,1428.0,0.0,2108.8374
services,GTX Basic,Warephase,Jonathan Berthelot,Central,Melvin Marxen,550.0,2041.73,GTX,United States,5276.0,0.0,330.25082
medical,MG Special,Condax,Lajuana Vencill,Central,Dustin Brinkmann,55.0,4.539999999999964,MG,United States,9.0,55.0,56.777634
retail,GTX Basic,Fasehatice,Zane Levy,West,Summer Sewald,550.0,4968.91,GTX,United States,7523.0,0.0,374.14597
medical,GTX Pro,Condax,Kami Bicknell,West,Summer Sewald,4821.0,4.539999999999964,GTX,United States,9.0,0.0,4382.18
software,MG Advanced,Kan-code,Kary Hendrixson,West,Summer Sewald,3393.0,11698.03,MG,United States,34288.0,3546.0,2970.1807
medical,GTX Basic,Condax,Zane Levy,West,Summer Sewald,550.0,4.539999999999964,GTX,United States,9.0,544.0,608.4953
entertainment,GTX Basic,Dalttechnology,Niesha Huffines,Central,Melvin Marxen,550.0,217.8699999999999,GTX,United States,551.0,527.0,260.80295
employment,GTX Plus Basic,Statholdings,Anna Snelling,Central,Dustin Brinkmann,1096.0,291.27,GTX,United States,586.0,0.0,875.8376
medical,GTX Basic,Silis,Zane Levy,West,Summer Sewald,550.0,2818.38,GTX,United States,6290.0,1490.9155118462227,179.374
telecommunications,GTX Basic,Rantouch,Vicki Laflamme,West,Celia Rouche,550.0,1188.42,GTX,United States,3015.0,581.0,866.14655
entertainment,MG Special,Dalttechnology,Anna Snelling,Central,Dustin Brinkmann,55.0,217.8699999999999,MG,United States,551.0,63.0,250.77194
medical,GTX Basic,Lexiqvolax,Kami Bicknell,West,Summer Sewald,550.0,1618.89,GTX,United States,3889.0,1490.9155118462227,430.92398
technolgy,GTX Pro,Konex,Vicki Laflamme,West,Celia Rouche,4821.0,7708.379999999999,GTX,United States,13756.0,5348.0,4300.9463
employment,MG Special,Statholdings,Anna Snelling,Central,Dustin Brinkmann,55.0,291.27,MG,United States,586.0,56.0,28.582726
marketing,GTX Basic,Goodsilron,Kami Bicknell,West,Summer Sewald,550.0,2952.73,GTX,United States,5107.0,0.0,590.2333
software,GTX Pro,Zotware,Corliss Cosme,East,Cara Losch,4821.0,4478.47,GTX,United States,13809.0,5088.0,4780.8164
technolgy,GTX Pro,Bluth Company,Darcel Schlecht,Central,Melvin Marxen,4821.0,1242.32,GTX,United States,3027.0,1490.9155118462227,1177.5062
technolgy,MG Special,Conecom,Jonathan Berthelot,Central,Melvin Marxen,55.0,1520.66,MG,United States,1806.0,60.0,217.1772
retail,MG Advanced,Cancity,Anna Snelling,Central,Dustin Brinkmann,3393.0,718.6199999999999,MG,United States,2448.0,0.0,444.23618
medical,GTX Plus Basic,Ron-tech,Marty Freudenburg,Central,Melvin Marxen,1096.0,3922.42,GTX,United States,6837.0,1133.0,740.79626
medical,GTX Basic,Ron-tech,Lajuana Vencill,Central,Dustin Brinkmann,550.0,3922.42,GTX,United States,6837.0,0.0,386.88028
software,MG Advanced,Kan-code,Boris Faz,East,Rocco Neubert,3393.0,11698.03,MG,United States,34288.0,0.0,2639.8516
retail,GTX Basic,Singletechno,James Ascencio,West,Summer Sewald,550.0,2214.94,GTX,United States,5374.0,403.0,181.66026
finance,GTX Plus Basic,Funholding,Niesha Huffines,Central,Melvin Marxen,1096.0,2819.5,GTX,United States,7227.0,0.0,933.1711
retail,MG Special,Fasehatice,Elease Gluck,West,Celia Rouche,55.0,4968.91,MG,United States,7523.0,53.0,-538.9942
services,GTX Plus Basic,Nam-zim,Cassey Cress,East,Rocco Neubert,1096.0,405.59000000000015,GTX,Brazil,1179.0,1490.9155118462227,989.17633
retail,GTX Pro,Kinnamplus,Vicki Laflamme,West,Celia Rouche,4821.0,702.7199999999998,GTX,United States,1831.0,1490.9155118462227,2683.4343
marketing,GTX Basic,dambase,Anna Snelling,Central,Dustin Brinkmann,550.0,2173.98,GTX,United States,2928.0,626.0,343.16684
technolgy,MG Advanced,Conecom,Anna Snelling,Central,Dustin Brinkmann,3393.0,1520.66,MG,United States,1806.0,0.0,879.5178
software,MG Advanced,Codehow,Versie Hillebrand,Central,Dustin Brinkmann,3393.0,2714.9,MG,United States,2641.0,0.0,2055.0674
software,GTX Pro,Scotfind,Kary Hendrixson,West,Summer Sewald,4821.0,6354.87,GTX,United States,16780.0,0.0,4158.5254
retail,GTX Pro,Streethex,Darcel Schlecht,Central,Melvin Marxen,4821.0,1376.8,GTX,Belgium,1165.0,4323.0,1801.0852
software,MG Special,Codehow,Cecily Lampkin,Central,Dustin Brinkmann,55.0,2714.9,MG,United States,2641.0,61.0,190.18234
employment,MG Special,Finjob,Vicki Laflamme,West,Celia Rouche,55.0,2059.9,MG,United States,3644.0,56.0,10.824652
retail,MG Special,Gekko & Co,Wilburn Farren,East,Cara Losch,55.0,2520.83,MG,United States,3502.0,0.0,226.58963
software,MG Advanced,Kan-code,Vicki Laflamme,West,Celia Rouche,3393.0,11698.03,MG,United States,34288.0,0.0,1994.619
telecommunications,GTX Pro,Treequote,Gladys Colclough,Central,Melvin Marxen,4821.0,5266.09,GTX,United States,8595.0,0.0,3045.478
software,MG Special,Dontechi,Versie Hillebrand,Central,Dustin Brinkmann,55.0,4618.0,MG,United States,10083.0,53.0,-29.489502
telecommunications,GTX Pro,Gogozoom,Darcel Schlecht,Central,Melvin Marxen,4821.0,86.67999999999984,GTX,United States,187.0,4923.0,2538.3071
finance,GTX Plus Pro,Finhigh,Rosalina Dieter,West,Celia Rouche,5482.0,1102.43,GTX,United States,1759.0000000000005,1490.9155118462227,2010.8082
retail,MG Special,Streethex,Gladys Colclough,Central,Melvin Marxen,55.0,1376.8,MG,Belgium,1165.0,53.0,-43.58396
medical,GTX Plus Basic,Lexiqvolax,Hayden Neloms,West,Celia Rouche,1096.0,1618.89,GTX,United States,3889.0,0.0,543.8754
retail,GTX Basic,Singletechno,Markita Hansen,West,Celia Rouche,550.0,2214.94,GTX,United States,5374.0,0.0,454.16037
entertainment,MG Advanced,Cheers,Hayden Neloms,West,Celia Rouche,3393.0,4269.9,MG,United States,6472.0,3397.0,2357.0247
employment,MG Advanced,Y-corporation,Rosalina Dieter,West,Celia Rouche,3393.0,2871.35,MG,United States,9561.0,3242.0,2024.207
technolgy,GTX Pro,Rangreen,Darcel Schlecht,Central,Melvin Marxen,4821.0,2938.67,GTX,Panama,8775.0,4888.0,2359.6707
entertainment,MG Special,Plusstrip,Violet Mclelland,East,Cara Losch,55.0,349.80999999999995,MG,United States,315.0,1490.9155118462227,462.59747
technolgy,GTX Pro,Hottechi,James Ascencio,West,Summer Sewald,4821.0,8170.379999999999,GTX,Korea,16499.0,5157.0,2307.8557
medical,GTX Pro,Zumgoity,Darcel Schlecht,Central,Melvin Marxen,4821.0,441.0799999999999,GTX,United States,1210.0,0.0,3355.9944
entertainment,MG Special,Dalttechnology,Anna Snelling,Central,Dustin Brinkmann,55.0,217.8699999999999,MG,United States,551.0,0.0,250.77194
finance,GTX Plus Basic,Xx-holding,Maureen Marcano,West,Summer Sewald,1096.0,7537.24,GTX,United States,20293.0,1035.0,605.4414
retail,GTX Pro,Fasehatice,Vicki Laflamme,West,Celia Rouche,4821.0,4968.91,GTX,United States,7523.0,4577.0,3545.7705
retail,GTX Plus Basic,Ganjaflex,Daniell Hammack,East,Rocco Neubert,1096.0,5158.71,GTX,Japan,17479.0,1054.0,750.1859
technolgy,GTX Basic,Hottechi,Vicki Laflamme,West,Celia Rouche,550.0,8170.379999999999,GTX,Korea,16499.0,651.0,535.3828
employment,GTX Basic,Finjob,Kami Bicknell,West,Summer Sewald,550.0,2059.9,GTX,United States,3644.0,0.0,620.94965
marketing,GTX Plus Pro,Mathtouch,Garret Kinder,East,Cara Losch,5482.0,3027.46,GTX,Jordan,9516.0,4995.0,4707.2036
finance,MG Special,Stanredtax,Moses Frase,Central,Dustin Brinkmann,55.0,1698.1999999999998,MG,United States,3798.0,52.0,336.5593
entertainment,GTK 500,Cheers,Elease Gluck,West,Celia Rouche,26768.0,4269.9,GTK,United States,6472.0,0.0,12420.365
medical,GTX Plus Basic,Condax,Kami Bicknell,West,Summer Sewald,1096.0,4.539999999999964,GTX,United States,9.0,994.0,1017.9006
marketing,GTX Plus Pro,Goodsilron,Corliss Cosme,East,Cara Losch,5482.0,2952.73,GTX,United States,5107.0,1490.9155118462227,5339.378
entertainment,GTX Basic,Xx-zobam,Reed Clapper,East,Rocco Neubert,550.0,3838.39,GTX,United States,8274.0,494.0,325.6865
technolgy,GTX Basic,Rangreen,Moses Frase,Central,Dustin Brinkmann,550.0,2938.67,GTX,Panama,8775.0,574.0,623.6482
retail,GTX Pro,Gekko & Co,Wilburn Farren,East,Cara Losch,4821.0,2520.83,GTX,United States,3502.0,6135.0,1656.2095
services,GTX Plus Basic,Green-Plus,Maureen Marcano,West,Summer Sewald,1096.0,692.19,GTX,United States,1922.0,0.0,726.65686
retail,GTX Basic,Cancity,Versie Hillebrand,Central,Dustin Brinkmann,550.0,718.6199999999999,GTX,United States,2448.0,672.0,446.28455
technolgy,GTX Plus Basic,Zencorporation,Reed Clapper,East,Rocco Neubert,1096.0,40.789999999999964,GTX,China,142.0,1024.0,703.59375
software,GTX Plus Basic,Dalttechnology,Hayden Neloms,West,Celia Rouche,1096.0,98.78999999999996,GTX,United States,96.0,1195.0,155.69226
medical,GTX Basic,Bioholding,Anna Snelling,Central,Dustin Brinkmann,550.0,587.3400000000001,GTX,Philipines,1356.0,475.0,117.081116
entertainment,GTX Basic,Cheers,Kary Hendrixson,West,Summer Sewald,550.0,4269.9,GTX,United States,6472.0,538.0,302.4238
finance,GTX Pro,Funholding,Gladys Colclough,Central,Melvin Marxen,4821.0,2819.5,GTX,United States,7227.0,0.0,2497.3362
marketing,MG Special,Scottech,Maureen Marcano,West,Summer Sewald,55.0,45.38999999999987,MG,United States,100.0,1490.9155118462227,-87.60155
software,MG Advanced,Zotware,Rosie Papadopoulos,East,Cara Losch,3393.0,4478.47,MG,United States,13809.0,0.0,3040.0308
entertainment,GTX Basic,Cheers,Corliss Cosme,East,Cara Losch,550.0,4269.9,GTX,United States,6472.0,1490.9155118462227,1111.3627
entertainment,MG Advanced,Plusstrip,Markita Hansen,West,Celia Rouche,3393.0,349.80999999999995,MG,United States,315.0,3973.0,2669.2493
retail,GTX Basic,Cancity,Jonathan Berthelot,Central,Melvin Marxen,550.0,718.6199999999999,GTX,United States,2448.0,479.0,529.4143
telecommunications,MG Special,Initech,Violet Mclelland,East,Cara Losch,55.0,6395.05,MG,United States,20275.0,61.0,49.452908
services,GTX Pro,Warephase,Gladys Colclough,Central,Melvin Marxen,4821.0,2041.73,GTX,United States,5276.0,4375.0,3702.9727
technolgy,MG Advanced,Rangreen,Anna Snelling,Central,Dustin Brinkmann,3393.0,2938.67,MG,Panama,8775.0,0.0,2406.8032
medical,GTX Basic,Labdrill,Zane Levy,West,Summer Sewald,550.0,2741.37,GTX,United States,9226.0,0.0,484.96802
marketing,GTX Basic,Konmatfix,Jonathan Berthelot,Central,Melvin Marxen,550.0,375.42999999999984,GTX,United States,1190.0,0.0,331.73996
technolgy,GTX Basic,Rangreen,Moses Frase,Central,Dustin Brinkmann,550.0,2938.67,GTX,Panama,8775.0,0.0,623.6482
software,GTX Basic,Scotfind,Kami Bicknell,West,Summer Sewald,550.0,6354.87,GTX,United States,16780.0,549.0,446.0048
entertainment,GTX Plus Pro,Cheers,James Ascencio,West,Summer Sewald,5482.0,4269.9,GTX,United States,6472.0,5616.0,3908.2395
retail,GTX Basic,Plexzap,James Ascencio,West,Summer Sewald,550.0,2437.85,GTX,United States,4874.0,537.0,264.7851
retail,MG Special,Zathunicon,Violet Mclelland,East,Cara Losch,55.0,71.11999999999989,MG,United States,144.0,0.0,211.23956
marketing,MG Special,Mathtouch,Vicki Laflamme,West,Celia Rouche,55.0,3027.46,MG,Jordan,9516.0,1490.9155118462227,1231.3632
entertainment,GTX Plus Basic,Dalttechnology,Darcel Schlecht,Central,Melvin Marxen,1096.0,217.8699999999999,GTX,United States,551.0,1327.0,525.4377
marketing,MG Special,Sunnamplex,Kary Hendrixson,West,Summer Sewald,55.0,894.3699999999999,MG,Poland,1593.0,0.0,243.834
medical,GTX Plus Basic,Lexiqvolax,Vicki Laflamme,West,Celia Rouche,1096.0,1618.89,GTX,United States,3889.0,960.0,542.91156
retail,GTX Plus Pro,Plexzap,Vicki Laflamme,West,Celia Rouche,5482.0,2437.85,GTX,United States,4874.0,0.0,3146.3232
technolgy,GTX Basic,Rundofase,Jonathan Berthelot,Central,Melvin Marxen,550.0,1008.06,GTX,United States,1238.0,580.0,345.59802
marketing,MG Special,Mathtouch,Violet Mclelland,East,Cara Losch,55.0,3027.46,MG,Jordan,9516.0,66.0,-350.5508
medical,GTX Basic,Lexiqvolax,Markita Hansen,West,Celia Rouche,550.0,1618.89,GTX,United States,3889.0,0.0,318.1562
finance,GTX Plus Basic,Finhigh,Niesha Huffines,Central,Melvin Marxen,1096.0,1102.43,GTX,United States,1759.0000000000005,0.0,972.19476
services,MG Advanced,Hatfan,Hayden Neloms,West,Celia Rouche,3393.0,792.46,MG,United States,1299.0,2811.0,1891.485
retail,MG Advanced,J-Texon,Elease Gluck,West,Celia Rouche,3393.0,1388.67,MG,United States,3583.0,3308.0,2849.3257
retail,MG Special,Ganjaflex,Violet Mclelland,East,Cara Losch,55.0,5158.71,MG,Japan,17479.0,0.0,-128.21915
employment,GTX Basic,Ontomedia,Cassey Cress,East,Rocco Neubert,550.0,882.1199999999999,GTX,United States,2769.0,512.0,684.1252
software,GTX Plus Basic,Codehow,Jonathan Berthelot,Central,Melvin Marxen,1096.0,2714.9,GTX,United States,2641.0,1093.0,366.7493
retail,MG Advanced,Fasehatice,Kami Bicknell,West,Summer Sewald,3393.0,4968.91,MG,United States,7523.0,3064.0,1141.2067
telecommunications,GTX Plus Basic,Gogozoom,Jonathan Berthelot,Central,Melvin Marxen,1096.0,86.67999999999984,GTX,United States,187.0,1100.0,411.26355
retail,GTX Basic,Fasehatice,Cecily Lampkin,Central,Dustin Brinkmann,550.0,4968.91,GTX,United States,7523.0,1490.9155118462227,386.17935
marketing,MG Advanced,dambase,Cecily Lampkin,Central,Dustin Brinkmann,3393.0,2173.98,MG,United States,2928.0,3785.0,2216.697
technolgy,GTX Basic,Rangreen,Jonathan Berthelot,Central,Melvin Marxen,550.0,2938.67,GTX,Panama,8775.0,544.0,641.65967
retail,GTX Basic,Sumace,Violet Mclelland,East,Cara Losch,550.0,167.88999999999987,GTX,Romania,493.0,592.0,339.99722
software,GTX Plus Basic,Dontechi,Darcel Schlecht,Central,Melvin Marxen,1096.0,4618.0,GTX,United States,10083.0,1237.0,491.3408
software,GTX Plus Pro,Zotware,Corliss Cosme,East,Cara Losch,5482.0,4478.47,GTX,United States,13809.0,4648.0,5095.606
technolgy,GTX Plus Pro,Acme Corporation,Darcel Schlecht,East,Rocco Neubert,5482.0,1100.04,GTX,United States,2822.0,5366.0,6347.269
retail,GTX Plus Basic,Genco Pura Olive Oil Company,Lajuana Vencill,Central,Dustin Brinkmann,1096.0,894.3299999999999,GTX,Italy,1635.0,1127.0,394.182
medical,MG Advanced,Isdom,Cecily Lampkin,Central,Dustin Brinkmann,3393.0,3178.24,MG,United States,4540.0,2955.0,2170.2163
employment,GTX Plus Basic,Statholdings,Jonathan Berthelot,Central,Melvin Marxen,1096.0,291.27,GTX,United States,586.0,0.0,919.7037
telecommunications,GTX Plus Pro,Initech,Zane Levy,West,Summer Sewald,5482.0,6395.05,GTX,United States,20275.0,1490.9155118462227,3771.706
technolgy,MG Advanced,Doncon,Versie Hillebrand,Central,Dustin Brinkmann,3393.0,587.72,MG,United States,1501.0,1490.9155118462227,1803.4862
software,GTX Plus Basic,Kan-code,Maureen Marcano,West,Summer Sewald,1096.0,11698.03,GTX,United States,34288.0,1490.9155118462227,787.3059
retail,MG Special,Singletechno,Markita Hansen,West,Celia Rouche,55.0,2214.94,MG,United States,5374.0,57.0,124.70735
medical,MG Special,Isdom,Anna Snelling,Central,Dustin Brinkmann,55.0,3178.24,MG,United States,4540.0,58.0,281.4029
software,GTX Pro,Dontechi,Darcel Schlecht,Central,Melvin Marxen,4821.0,4618.0,GTX,United States,10083.0,4565.0,2448.4038
technolgy,MG Advanced,Hottechi,Cecily Lampkin,Central,Dustin Brinkmann,3393.0,8170.379999999999,MG,Korea,16499.0,3831.0,2297.2817
retail,MG Advanced,Genco Pura Olive Oil Company,Cecily Lampkin,Central,Dustin Brinkmann,3393.0,894.3299999999999,MG,Italy,1635.0,0.0,2004.5382
medical,GTX Plus Basic,Ron-tech,Anna Snelling,Central,Dustin Brinkmann,1096.0,3922.42,GTX,United States,6837.0,1160.0,487.8706
retail,MG Advanced,Streethex,Lajuana Vencill,Central,Dustin Brinkmann,3393.0,1376.8,MG,Belgium,1165.0,0.0,384.1109
technolgy,MG Advanced,Rangreen,Anna Snelling,Central,Dustin Brinkmann,3393.0,2938.67,MG,Panama,8775.0,0.0,2406.8032
medical,GTX Pro,Isdom,Gladys Colclough,Central,Melvin Marxen,4821.0,3178.24,GTX,United States,4540.0,0.0,2654.9343
marketing,GTX Basic,dambase,Lajuana Vencill,Central,Dustin Brinkmann,550.0,2173.98,GTX,United States,2928.0,0.0,382.442
retail,GTX Plus Pro,Streethex,Marty Freudenburg,Central,Melvin Marxen,5482.0,1376.8,GTX,Belgium,1165.0,4181.0,4504.592
technolgy,GTX Plus Pro,Donquadtech,Boris Faz,East,Rocco Neubert,5482.0,1712.68,GTX,United States,3194.0,0.0,4492.6226
retail,GTX Plus Basic,Gekko & Co,Darcel Schlecht,East,Rocco Neubert,1096.0,2520.83,GTX,United States,3502.0,0.0,702.25024
medical,GTX Pro,Silis,Rosie Papadopoulos,East,Cara Losch,4821.0,2818.38,GTX,United States,6290.0,5546.0,2061.1357
finance,MG Advanced,Finhigh,Versie Hillebrand,Central,Dustin Brinkmann,3393.0,1102.43,MG,United States,1759.0000000000005,3641.0,1127.4001
retail,GTX Plus Basic,Blackzim,Kami Bicknell,West,Summer Sewald,1096.0,497.1100000000001,GTX,United States,1588.0,0.0,440.2814
